document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,employer_name_address,multiline,"JENKINS PLC
753 KING BYPASS
NEW CHRISTOPHERBOROUGH, PA 84135","c Employer's name, address, and ZIP code JENKINS PLC 753 KING BYPASS NEW CHRISTOPHERBOROUGH, PA 84135 |",JENKINS PLC 753 KING BYPASS NEW CHRISTOPHERBOROUGH PA 84135,C EMPLOYER S NAME ADDRESS AND ZIP CODE JENKINS PLC 753 KING BYPASS NEW CHRISTOPHERBOROUGH PA 84135,False,75.16,88.59,baseline,"c Employer's name, address, and ZIP code JENKINS PLC 753 KING BYPASS NEW CHRISTOPHERBOROUGH, PA 84135 |",88.59,,0.0,-1.5,success,
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,control_number,identifier,W2-2026-000172,W2-2028-000172 H,W22026000172,W22028000172H,False,88.0,0.0,baseline,W2-2028-000172 H,0.0,ST,0.0,-1.5,success,
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,employee_first_name,text,ALEX A.,ont EE: = |,ALEX A,ONT EE,False,16.67,55.5,baseline,ont EE: = |,55.5,ww wy Se ALEX A.,57.0,-1.5,success,
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,employee_last_name,text,DECKER,DECKER,DECKER,DECKER,True,100.0,95.0,enhanced,,0.0,DECKER,95.0,-1.5,success,
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,employee_address,multiline,"119 NICHOLAS TRACK
NORTH HEATHER, KS 39110","119 NICHOLAS TRACK NORTH HEATHER, KS 39110 f Employee's address and ZIP code aa a EB RET BIE EEN GET YET",119 NICHOLAS TRACK NORTH HEATHER KS 39110,119 NICHOLAS TRACK NORTH HEATHER KS 39110 F EMPLOYEE S ADDRESS AND ZIP CODE AA A EB RET BIE EEN GET YET,False,56.94,63.24,baseline,"119 NICHOLAS TRACK NORTH HEATHER, KS 39110 f Employee's address and ZIP code aa a EB RET BIE EEN GET YET",63.24,,0.0,-1.5,success,
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,wages,money,"41,872.42","7 ,",41872.42,7.00,False,33.33,38.5,baseline,"7 ,",38.5,. ),0.0,-1.5,success,
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,federal_tax_withheld,money,"6,698.64",2 68,6698.64,268.00,False,46.15,48.5,enhanced,"4 6,698.64",28.0,2 68,48.5,-1.5,success,
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,social_security_wages,money,"41,872.42","41,872.42",41872.42,41872.42,True,100.0,95.0,baseline,"41,872.42",95.0,,0.0,-1.5,success,
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,social_security_tax_withheld,money,"2,596.09",4,2596.09,4.00,False,36.36,90.0,baseline,4,90.0,,0.0,-1.5,success,
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,medicare_wages,money,"41,872.42",. 4872.42,41872.42,0.49,False,33.33,0.0,baseline,. 4872.42,0.0,. 41872.42,0.0,-1.5,success,
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,medicare_tax_withheld,money,607.15,. 007.15,607.15,0.01,False,60.0,49.5,enhanced,) 607.15,0.0,. 007.15,49.5,-1.5,success,
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,state,state,KS,I,KS,I,False,0.0,0.0,enhanced,,0.0,I,0.0,-1.5,success,
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,employer_state_id,identifier,KS-8977571,,KS8977571,,False,0.0,0.0,baseline,,0.0,,0.0,-1.5,success,
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,state_wages,money,"41,872.42",",",41872.42,,False,0.0,0.0,enhanced,,0.0,",",0.0,-1.5,success,
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,state_income_tax,money,"1,180.98",180.98,1180.98,180.98,False,92.31,45.0,enhanced,180.98,19.0,180.98,45.0,-1.5,success,
w2_2026_000177_scan_mild_01,w2_2026_000177,w2,validation,mild,employee_ssn,identifier,000-56-5419,00-56-5419 SV,000565419,005654195,False,88.89,12.0,baseline,00-56-5419 SV,12.0,00056-5419 VOVYIESOUUINYPU,14.5,0.0,success,
w2_2026_000177_scan_mild_01,w2_2026_000177,w2,validation,mild,employer_ein,identifier,00-2715158,00-2715158 OF,002715158,0027151580,False,94.74,11.5,baseline,00-2715158 OF,11.5,OMONORGRUO,0.0,0.0,success,
w2_2026_000177_scan_mild_01,w2_2026_000177,w2,validation,mild,employer_name_address,multiline,"GREGORY, NGUYEN AND DAUGHERTY
3092 BROWN HARBOR
PORT ROBERT, UT 48988","GREGORY, NGUYEN AND DAUGHERTY 3092 BROWN HARBOR PORT ROBERT, UT 48988",GREGORY NGUYEN AND DAUGHERTY 3092 BROWN HARBOR PORT ROBERT UT 48988,GREGORY NGUYEN AND DAUGHERTY 3092 BROWN HARBOR PORT ROBERT UT 48988,True,100.0,91.09,baseline,"GREGORY, NGUYEN AND DAUGHERTY 3092 BROWN HARBOR PORT ROBERT, UT 48988",91.09,,0.0,0.0,success,
w2_2026_000177_scan_mild_01,w2_2026_000177,w2,validation,mild,control_number,identifier,W2-2026-000177,W2-2026-000177,W22026000177,W22026000177,True,100.0,0.0,baseline,W2-2026-000177,0.0,W2-2026-000177,0.0,0.0,success,
w2_2026_000177_scan_mild_01,w2_2026_000177,w2,validation,mild,employee_first_name,text,RONALD Z.,RONALD Z.,RONALD Z,RONALD Z,True,100.0,92.0,baseline,RONALD Z.,92.0,,0.0,0.0,success,
w2_2026_000177_scan_mild_01,w2_2026_000177,w2,validation,mild,employee_last_name,text,HUFF,HUFF,HUFF,HUFF,True,100.0,96.0,baseline,HUFF,96.0,HUFF,96.0,0.0,success,
w2_2026_000177_scan_mild_01,w2_2026_000177,w2,validation,mild,employee_address,multiline,"3902 KYLIE ROADS
STRICKLANDTOWN, FM 64328","3902 KYLIE ROADS STRICKLANDTOWN, FM 64328 f Employee’s address and ZIP code",3902 KYLIE ROADS STRICKLANDTOWN FM 64328,3902 KYLIE ROADS STRICKLANDTOWN FM 64328 F EMPLOYEE S ADDRESS AND ZIP CODE,False,70.18,94.25,baseline,"3902 KYLIE ROADS STRICKLANDTOWN, FM 64328 f Employee’s address and ZIP code",94.25,,0.0,0.0,success,
w2_2026_000177_scan_mild_01,w2_2026_000177,w2,validation,mild,wages,money,"81,129.79","81,429.79)",81129.79,81429.79,False,87.5,58.0,enhanced,"81,129.79",40.0,"81,429.79)",58.0,0.0,success,
w2_2026_000177_scan_mild_01,w2_2026_000177,w2,validation,mild,federal_tax_withheld,money,"11,172.55",) 4 172.55,11172.55,4172.55,False,80.0,24.33,baseline,) 4 172.55,24.33,"44,172.55",27.0,0.0,success,
w2_2026_000177_scan_mild_01,w2_2026_000177,w2,validation,mild,social_security_wages,money,"81,129.79","81,129.79",81129.79,81129.79,True,100.0,82.0,enhanced,"84,120.79",0.0,"81,129.79",82.0,0.0,success,
w2_2026_000177_scan_mild_01,w2_2026_000177,w2,validation,mild,social_security_tax_withheld,money,"5,030.05","5,030.05",5030.05,5030.05,True,100.0,80.0,enhanced,,0.0,"5,030.05",80.0,0.0,success,
w2_2026_000177_scan_mild_01,w2_2026_000177,w2,validation,mild,medicare_wages,money,"81,129.79",814 29.79,81129.79,81429.79,False,87.5,86.0,enhanced,,0.0,814 29.79,86.0,0.0,success,
w2_2026_000177_scan_mild_01,w2_2026_000177,w2,validation,mild,medicare_tax_withheld,money,"1,176.38",1 4 76.38,1176.38,1476.38,False,85.71,79.33,enhanced,"1,176.38",56.0,1 4 76.38,79.33,0.0,success,
w2_2026_000177_scan_mild_01,w2_2026_000177,w2,validation,mild,state,state,FM,FM,FM,FM,True,100.0,71.0,baseline,FM,71.0,,0.0,0.0,success,
w2_2026_000177_scan_mild_01,w2_2026_000177,w2,validation,mild,employer_state_id,identifier,FM-9597330,FM-95973300,FM9597330,FM95973300,False,94.74,0.0,baseline,FM-95973300,0.0,F50,0.0,0.0,success,
w2_2026_000177_scan_mild_01,w2_2026_000177,w2,validation,mild,state_wages,money,"81,129.79","81,129.79",81129.79,81129.79,True,100.0,43.0,enhanced,"81,129.79",30.0,"81,129.79",43.0,0.0,success,
w2_2026_000177_scan_mild_01,w2_2026_000177,w2,validation,mild,state_income_tax,money,482.63,482.63,482.63,482.63,True,100.0,46.0,baseline,482.63,46.0,48263,33.0,0.0,success,
w2_2026_000177_scan_hard_02,w2_2026_000177,w2,validation,hard,employee_ssn,identifier,000-56-5419,6 2MSUVUTHYNUTIDET,000565419,62510,False,42.86,0.0,baseline,6 2MSUVUTHYNUTIDET,0.0,S,0.0,1.0,success,
w2_2026_000177_scan_hard_02,w2_2026_000177,w2,validation,hard,employer_ein,identifier,00-2715158,TTOST CIN,002715158,051,False,50.0,0.0,baseline,TTOST CIN,0.0,MM,0.0,1.0,success,
w2_2026_000177_scan_hard_02,w2_2026_000177,w2,validation,hard,employer_name_address,multiline,"GREGORY, NGUYEN AND DAUGHERTY
3092 BROWN HARBOR
PORT ROBERT, UT 48988","pw yw SITS; AUUITOS, arn <ir oogEe GREGORY, NGUYEN AND DAUGHERTY 3092 BROWN HARBOR PORT ROBERT, UT 48988",GREGORY NGUYEN AND DAUGHERTY 3092 BROWN HARBOR PORT ROBERT UT 48988,PW YW SITS AUUITOS ARN IR OOGEE GREGORY NGUYEN AND DAUGHERTY 3092 BROWN HARBOR PORT ROBERT UT 48988,False,80.72,67.5,baseline,"pw yw SITS; AUUITOS, arn <ir oogEe GREGORY, NGUYEN AND DAUGHERTY 3092 BROWN HARBOR PORT ROBERT, UT 48988",67.5,,0.0,1.0,success,
w2_2026_000177_scan_hard_02,w2_2026_000177,w2,validation,hard,control_number,identifier,W2-2026-000177,0,W22026000177,0,False,15.38,18.0,enhanced,SS,0.0,0,18.0,1.0,success,
w2_2026_000177_scan_hard_02,w2_2026_000177,w2,validation,hard,employee_first_name,text,RONALD Z.,RONALD Z.,RONALD Z,RONALD Z,True,100.0,91.5,baseline,RONALD Z.,91.5,,0.0,1.0,success,
w2_2026_000177_scan_hard_02,w2_2026_000177,w2,validation,hard,employee_last_name,text,HUFF,HUFF,HUFF,HUFF,True,100.0,96.0,baseline,HUFF,96.0,HUFF,96.0,1.0,success,
w2_2026_000177_scan_hard_02,w2_2026_000177,w2,validation,hard,employee_address,multiline,"3902 KYLIE ROADS
STRICKLANDTOWN, FM 64328","3902 KYLIE ROADS STRICKLANDTOWN, FM 64328 f Employee's address and ZIP code",3902 KYLIE ROADS STRICKLANDTOWN FM 64328,3902 KYLIE ROADS STRICKLANDTOWN FM 64328 F EMPLOYEE S ADDRESS AND ZIP CODE,False,70.18,91.5,baseline,"3902 KYLIE ROADS STRICKLANDTOWN, FM 64328 f Employee's address and ZIP code",91.5,,0.0,1.0,success,
w2_2026_000177_scan_hard_02,w2_2026_000177,w2,validation,hard,wages,money,"81,129.79","7), 1129.79",81129.79,71129.79,False,87.5,0.0,baseline,"7), 1129.79",0.0,",, 420.90",1.5,1.0,success,
w2_2026_000177_scan_hard_02,w2_2026_000177,w2,validation,hard,federal_tax_withheld,money,"11,172.55",726,11172.55,726.00,False,42.86,10.0,enhanced,"11,172.55",0.0,726,10.0,1.0,success,
w2_2026_000177_scan_hard_02,w2_2026_000177,w2,validation,hard,social_security_wages,money,"81,129.79","81,129.79",81129.79,81129.79,True,100.0,89.0,baseline,"81,129.79",89.0,,0.0,1.0,success,
w2_2026_000177_scan_hard_02,w2_2026_000177,w2,validation,hard,social_security_tax_withheld,money,"5,030.05","5,030.05",5030.05,5030.05,True,100.0,94.0,enhanced,"14 5,030.05",17.5,"5,030.05",94.0,1.0,success,
w2_2026_000177_scan_hard_02,w2_2026_000177,w2,validation,hard,medicare_wages,money,"81,129.79","81,129.79",81129.79,81129.79,True,100.0,60.0,baseline,"81,129.79",60.0,"081,129.79",15.0,1.0,success,
w2_2026_000177_scan_hard_02,w2_2026_000177,w2,validation,hard,medicare_tax_withheld,money,"1,176.38",- 1 1 76.38,1176.38,-1176.38,False,93.33,64.0,baseline,- 1 1 76.38,64.0,1.17638,26.0,1.0,success,
w2_2026_000177_scan_hard_02,w2_2026_000177,w2,validation,hard,state,state,FM,,FM,,False,0.0,0.0,baseline,,0.0,,0.0,1.0,success,
w2_2026_000177_scan_hard_02,w2_2026_000177,w2,validation,hard,employer_state_id,identifier,FM-9597330,P0,FM9597330,P0,False,18.18,0.0,enhanced,,0.0,P0,0.0,1.0,success,
w2_2026_000177_scan_hard_02,w2_2026_000177,w2,validation,hard,state_wages,money,"81,129.79","81,129.79",81129.79,81129.79,True,100.0,40.0,baseline,"81,129.79",40.0,8128.79,0.0,1.0,success,
w2_2026_000177_scan_hard_02,w2_2026_000177,w2,validation,hard,state_income_tax,money,482.63,.),482.63,.,False,28.57,0.0,enhanced,,0.0,.),0.0,1.0,success,
w2_2026_000210_scan_mild_01,w2_2026_000210,w2,validation,mild,employee_ssn,identifier,000-60-9300,00803300 2UIASUUNUMPE,000609300,00803300215,False,60.0,0.0,baseline,00803300 2UIASUUNUMPE,0.0,SE SOCISECM,0.0,1.0,success,
w2_2026_000210_scan_mild_01,w2_2026_000210,w2,validation,mild,employer_ein,identifier,00-5806467,TT,005806467,,False,0.0,14.0,enhanced,UCN,0.0,TT,14.0,1.0,success,
w2_2026_000210_scan_mild_01,w2_2026_000210,w2,validation,mild,employer_name_address,multiline,"JOHNSON GROUP
4905 DIANA MISSION SUITE 923
PORT DAWNMOUTH, AS 07780","— mrpewyyr Vv aS, AUUIGSS, anu Zir COde JOHNSON GROUP 4905 DIANA MISSION SUITE 923 PORT DAWNMOUTH, AS 07780",JOHNSON GROUP 4905 DIANA MISSION SUITE 923 PORT DAWNMOUTH AS 07780,MRPEWYYR VV AS AUUIGSS ANU ZIR CODE JOHNSON GROUP 4905 DIANA MISSION SUITE 923 PORT DAWNMOUTH AS 07780,False,78.57,72.95,baseline,"— mrpewyyr Vv aS, AUUIGSS, anu Zir COde JOHNSON GROUP 4905 DIANA MISSION SUITE 923 PORT DAWNMOUTH, AS 07780",72.95,,0.0,1.0,success,
w2_2026_000210_scan_mild_01,w2_2026_000210,w2,validation,mild,control_number,identifier,W2-2026-000210,TT,W22026000210,TT,False,0.0,10.0,enhanced,,0.0,TT,10.0,1.0,success,
w2_2026_000210_scan_mild_01,w2_2026_000210,w2,validation,mild,employee_first_name,text,BRITTANY D.,BRITTANY D.,BRITTANY D,BRITTANY D,True,100.0,92.0,baseline,BRITTANY D.,92.0,,0.0,1.0,success,
w2_2026_000210_scan_mild_01,w2_2026_000210,w2,validation,mild,employee_last_name,text,HOOD,HOOD,HOOD,HOOD,True,100.0,95.0,baseline,HOOD,95.0,HOOD,96.0,1.0,success,
w2_2026_000210_scan_mild_01,w2_2026_000210,w2,validation,mild,employee_address,multiline,"961 SCOTT GARDEN
DAVISBOROUGH, GA 51422","961 SCOTT GARDEN DAVISBOROUGH, GA 51422 f Employee’s address and ZIP code",961 SCOTT GARDEN DAVISBOROUGH GA 51422,961 SCOTT GARDEN DAVISBOROUGH GA 51422 F EMPLOYEE S ADDRESS AND ZIP CODE,False,69.09,93.92,baseline,"961 SCOTT GARDEN DAVISBOROUGH, GA 51422 f Employee’s address and ZIP code",93.92,,0.0,1.0,success,
w2_2026_000210_scan_mild_01,w2_2026_000210,w2,validation,mild,wages,money,"40,245.99","2,, 40,245.99",40245.99,240245.99,False,94.12,0.0,baseline,"2,, 40,245.99",0.0,"1,,",0.0,1.0,success,
w2_2026_000210_scan_mild_01,w2_2026_000210,w2,validation,mild,federal_tax_withheld,money,"3,327.15",3327.4,3327.15,3327.40,False,71.43,11.0,enhanced,"3,827.15",0.0,3327.4,11.0,1.0,success,
w2_2026_000210_scan_mild_01,w2_2026_000210,w2,validation,mild,social_security_wages,money,"40,245.99","40,245.99",40245.99,40245.99,True,100.0,94.0,enhanced,"- 40,245.99",45.5,"40,245.99",94.0,1.0,success,
w2_2026_000210_scan_mild_01,w2_2026_000210,w2,validation,mild,social_security_tax_withheld,money,"2,495.25",2.495.25,2495.25,2.50,False,54.55,0.0,baseline,2.495.25,0.0,249525,0.0,1.0,success,
w2_2026_000210_scan_mild_01,w2_2026_000210,w2,validation,mild,medicare_wages,money,"40,245.99",4024599,40245.99,4024599.00,False,77.78,10.0,enhanced,"40,245.99",0.0,4024599,10.0,1.0,success,
w2_2026_000210_scan_mild_01,w2_2026_000210,w2,validation,mild,medicare_tax_withheld,money,583.57,1 583.57,583.57,1583.57,False,92.31,46.0,enhanced,6 599.57,32.5,1 583.57,46.0,1.0,success,
w2_2026_000210_scan_mild_01,w2_2026_000210,w2,validation,mild,state,state,GA,GA,GA,GA,True,100.0,20.0,baseline,GA,20.0,J,0.0,1.0,success,
w2_2026_000210_scan_mild_01,w2_2026_000210,w2,validation,mild,employer_state_id,identifier,GA-7749095,J7O66,GA7749095,J7O66,False,14.29,0.0,enhanced,S,0.0,J7O66,0.0,1.0,success,
w2_2026_000210_scan_mild_01,w2_2026_000210,w2,validation,mild,state_wages,money,"40,245.99","40,245.99",40245.99,40245.99,True,100.0,58.0,baseline,"40,245.99",58.0,"40,245.98",31.0,1.0,success,
w2_2026_000210_scan_mild_01,w2_2026_000210,w2,validation,mild,state_income_tax,money,176.66,17666,176.66,17666.00,False,71.43,41.0,enhanced,0,0.0,17666,41.0,1.0,success,
w2_2026_000210_scan_hard_02,w2_2026_000210,w2,validation,hard,employee_ssn,identifier,000-60-9300,BCNFCC8,000609300,88,False,0.0,0.0,baseline,BCNFCC8,0.0,I,0.0,-1.0,success,
w2_2026_000210_scan_hard_02,w2_2026_000210,w2,validation,hard,employer_ein,identifier,00-5806467,GIIE04,005806467,61104,False,28.57,0.0,enhanced,EIN,0.0,GIIE04,0.0,-1.0,success,
w2_2026_000210_scan_hard_02,w2_2026_000210,w2,validation,hard,employer_name_address,multiline,"JOHNSON GROUP
4905 DIANA MISSION SUITE 923
PORT DAWNMOUTH, AS 07780","¢ Employer's name, address, anc air coue JOHNSON GROUP 4905 DIANA MISSION SUITE 923 PORT DAWNMOUTH, AS 07780",JOHNSON GROUP 4905 DIANA MISSION SUITE 923 PORT DAWNMOUTH AS 07780,EMPLOYER S NAME ADDRESS ANC AIR COUE JOHNSON GROUP 4905 DIANA MISSION SUITE 923 PORT DAWNMOUTH AS 07780,False,78.11,79.11,baseline,"¢ Employer's name, address, anc air coue JOHNSON GROUP 4905 DIANA MISSION SUITE 923 PORT DAWNMOUTH, AS 07780",79.11,,0.0,-1.0,success,
w2_2026_000210_scan_hard_02,w2_2026_000210,w2,validation,hard,control_number,identifier,W2-2026-000210,LA,W22026000210,LA,False,0.0,0.0,enhanced,,0.0,LA,0.0,-1.0,success,
w2_2026_000210_scan_hard_02,w2_2026_000210,w2,validation,hard,employee_first_name,text,BRITTANY D.,BRITTANY 0.,BRITTANY D,BRITTANY 0,False,90.0,63.5,baseline,BRITTANY 0.,63.5,,0.0,-1.0,success,
w2_2026_000210_scan_hard_02,w2_2026_000210,w2,validation,hard,employee_last_name,text,HOOD,aii af,HOOD,AII AF,False,0.0,29.5,enhanced,,0.0,aii af,29.5,-1.0,success,
w2_2026_000210_scan_hard_02,w2_2026_000210,w2,validation,hard,employee_address,multiline,"961 SCOTT GARDEN
DAVISBOROUGH, GA 51422",BAVISSOROUGH. GA | GA $1422 ¢ Employee's address and ZIP code a a er ES ie,961 SCOTT GARDEN DAVISBOROUGH GA 51422,BAVISSOROUGH GA GA 1422 EMPLOYEE S ADDRESS AND ZIP CODE A A ER ES IE,False,33.96,60.62,baseline,BAVISSOROUGH. GA | GA $1422 ¢ Employee's address and ZIP code a a er ES ie,60.62,,0.0,-1.0,success,
w2_2026_000210_scan_hard_02,w2_2026_000210,w2,validation,hard,wages,money,"40,245.99",1,40245.99,1.00,False,16.67,51.0,enhanced,,0.0,1,51.0,-1.0,success,
w2_2026_000210_scan_hard_02,w2_2026_000210,w2,validation,hard,federal_tax_withheld,money,"3,327.15",5 73327.15,3327.15,573327.15,False,87.5,15.5,baseline,5 73327.15,15.5,1 5 3327.15,5.33,-1.0,success,
w2_2026_000210_scan_hard_02,w2_2026_000210,w2,validation,hard,social_security_wages,money,"40,245.99",6 245.90,40245.99,6245.90,False,66.67,10.0,enhanced,,0.0,6 245.90,10.0,-1.0,success,
w2_2026_000210_scan_hard_02,w2_2026_000210,w2,validation,hard,social_security_tax_withheld,money,"2,495.25",.) 25,2495.25,0.25,False,54.55,0.0,enhanced,,0.0,.) 25,0.0,-1.0,success,
w2_2026_000210_scan_hard_02,w2_2026_000210,w2,validation,hard,medicare_wages,money,"40,245.99",2,40245.99,2.00,False,33.33,44.0,enhanced,40.245.99,0.0,2,44.0,-1.0,success,
w2_2026_000210_scan_hard_02,w2_2026_000210,w2,validation,hard,medicare_tax_withheld,money,583.57,". $83,57",583.57,0.84,False,20.0,0.0,enhanced,,0.0,". $83,57",0.0,-1.0,success,
w2_2026_000210_scan_hard_02,w2_2026_000210,w2,validation,hard,state,state,GA,I,GA,I,False,0.0,0.0,enhanced,,0.0,I,0.0,-1.0,success,
w2_2026_000210_scan_hard_02,w2_2026_000210,w2,validation,hard,employer_state_id,identifier,GA-7749095,,GA7749095,,False,0.0,0.0,baseline,,0.0,,0.0,-1.0,success,
w2_2026_000210_scan_hard_02,w2_2026_000210,w2,validation,hard,state_wages,money,"40,245.99",0245.99,40245.99,245.99,False,85.71,36.0,baseline,0245.99,36.0,8,18.0,-1.0,success,
w2_2026_000210_scan_hard_02,w2_2026_000210,w2,validation,hard,state_income_tax,money,176.66,17888,176.66,17888.00,False,42.86,48.0,enhanced,,0.0,17888,48.0,-1.0,success,
w2_2026_000214_scan_mild_01,w2_2026_000214,w2,validation,mild,employee_ssn,identifier,000-90-2262,00-90-2262 DOVULIAIOGVUTEY,000902262,009022620011106,False,66.67,7.5,baseline,00-90-2262 DOVULIAIOGVUTEY,7.5,Z SOCSC,0.0,-1.0,success,
w2_2026_000214_scan_mild_01,w2_2026_000214,w2,validation,mild,employer_ein,identifier,00-9323974,SS,009323974,55,False,0.0,4.0,enhanced,A MEIN,0.0,SS,4.0,-1.0,success,
w2_2026_000214_scan_mild_01,w2_2026_000214,w2,validation,mild,employer_name_address,multiline,"LEE, TURNER AND FORD
0122 MAYNARD MOUNTAINS APT. 793
WEST ASHLEY, MP 51846","c Employer’s name, address, and ZiP coge LEE, TURNER AND FORD 0122 MAYNARD MOUNTAINS APT. 793 WEST ASHLEY, MP 51846",LEE TURNER AND FORD 0122 MAYNARD MOUNTAINS APT 793 WEST ASHLEY MP 51846,C EMPLOYER S NAME ADDRESS AND ZIP COGE LEE TURNER AND FORD 0122 MAYNARD MOUNTAINS APT 793 WEST ASHLEY MP 51846,False,78.45,90.7,baseline,"c Employer’s name, address, and ZiP coge LEE, TURNER AND FORD 0122 MAYNARD MOUNTAINS APT. 793 WEST ASHLEY, MP 51846",90.7,,0.0,-1.0,success,
w2_2026_000214_scan_mild_01,w2_2026_000214,w2,validation,mild,control_number,identifier,W2-2026-000214,W2-2026-000214,W22026000214,W22026000214,True,100.0,0.0,baseline,W2-2026-000214,0.0,WSOT 2 2,3.0,-1.0,success,
w2_2026_000214_scan_mild_01,w2_2026_000214,w2,validation,mild,employee_first_name,text,RYAN U.,RYAN U.,RYAN U,RYAN U,True,100.0,92.0,enhanced,RYAN U.,37.5,RYAN U.,92.0,-1.0,success,
w2_2026_000214_scan_mild_01,w2_2026_000214,w2,validation,mild,employee_last_name,text,GARRISON,GARRISON,GARRISON,GARRISON,True,100.0,96.0,baseline,GARRISON,96.0,GARRISON,96.0,-1.0,success,
w2_2026_000214_scan_mild_01,w2_2026_000214,w2,validation,mild,employee_address,multiline,"0166 MCLAUGHLIN RANCH
BENJAMINFURT, NM 67787","0166 MCLAUGHLIN RANCH BENJAMINFURT, NM 67787 f Employee’s address and ZIP code",0166 MCLAUGHLIN RANCH BENJAMINFURT NM 67787,0166 MCLAUGHLIN RANCH BENJAMINFURT NM 67787 F EMPLOYEE S ADDRESS AND ZIP CODE,False,71.67,94.17,baseline,"0166 MCLAUGHLIN RANCH BENJAMINFURT, NM 67787 f Employee’s address and ZIP code",94.17,,0.0,-1.0,success,
w2_2026_000214_scan_mild_01,w2_2026_000214,w2,validation,mild,wages,money,"32,925.16","5,, 32.9251 6",32925.16,532.93,False,42.86,41.33,baseline,"5,, 32.9251 6",41.33,"1,, 2008.16",0.0,-1.0,success,
w2_2026_000214_scan_mild_01,w2_2026_000214,w2,validation,mild,federal_tax_withheld,money,"4,398.86","4,308.86",4398.86,4308.86,False,85.71,68.0,enhanced,"4,398.86",15.0,"4,308.86",68.0,-1.0,success,
w2_2026_000214_scan_mild_01,w2_2026_000214,w2,validation,mild,social_security_wages,money,"32,925.16","9 32,925.16",32925.16,932925.16,False,94.12,29.5,baseline,"9 32,925.16",29.5,"39$ 32,925.16",18.0,-1.0,success,
w2_2026_000214_scan_mild_01,w2_2026_000214,w2,validation,mild,social_security_tax_withheld,money,"2,041.36",2041 36,2041.36,204136.00,False,75.0,76.5,baseline,2041 36,76.5,,0.0,-1.0,success,
w2_2026_000214_scan_mild_01,w2_2026_000214,w2,validation,mild,medicare_wages,money,"32,925.16",3 32.925.1 6,32925.16,332.93,False,42.86,29.33,baseline,3 32.925.1 6,29.33,925.16,34.0,-1.0,success,
w2_2026_000214_scan_mild_01,w2_2026_000214,w2,validation,mild,medicare_tax_withheld,money,477.41,477.41,477.41,477.41,True,100.0,88.0,enhanced,477.41,60.0,477.41,88.0,-1.0,success,
w2_2026_000214_scan_mild_01,w2_2026_000214,w2,validation,mild,state,state,NM,NM,NM,NM,True,100.0,70.0,baseline,NM,70.0,J,0.0,-1.0,success,
w2_2026_000214_scan_mild_01,w2_2026_000214,w2,validation,mild,employer_state_id,identifier,NM-3799805,9606,NM3799805,9606,False,30.77,20.0,enhanced,,0.0,9606,20.0,-1.0,success,
w2_2026_000214_scan_mild_01,w2_2026_000214,w2,validation,mild,state_wages,money,"32,925.16","82,925.16",32925.16,82925.16,False,87.5,42.0,baseline,"82,925.16",42.0,"32,925.16",0.0,-1.0,success,
w2_2026_000214_scan_mild_01,w2_2026_000214,w2,validation,mild,state_income_tax,money,918.81,218.81,918.81,218.81,False,83.33,0.0,enhanced,,0.0,218.81,0.0,-1.0,success,
w2_2026_000214_scan_hard_02,w2_2026_000214,w2,validation,hard,employee_ssn,identifier,000-90-2262,SMALE,000902262,51,False,0.0,0.0,enhanced,,0.0,SMALE,0.0,2.5,success,
w2_2026_000214_scan_hard_02,w2_2026_000214,w2,validation,hard,employer_ein,identifier,00-9323974,TO -,009323974,0,False,20.0,0.0,baseline,TO -,0.0,ST,1.0,2.5,success,
