document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,status,error
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,federal_tax_withheld,money,"16,450.72",",.",16450.72,.,False,22.22,0.0,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,social_security_wages,money,"114,467.01","114,467.01",114467.01,114467.01,True,100.0,88.0,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,social_security_tax_withheld,money,"7,096.95",-7.0 95,7096.95,-7.10,False,33.33,50.5,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,medicare_wages,money,"114,467.01",2,114467.01,2.00,False,30.77,0.0,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,medicare_tax_withheld,money,"1,659.77",") 1,688.77",1659.77,1688.77,False,71.43,34.5,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,state,state,AZ,,AZ,,False,0.0,0.0,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,employer_state_id,identifier,AZ-7174337,ARTO,AZ7174337,ARTO,False,15.38,34.0,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,state_wages,money,"114,467.01","194,467.01",114467.01,194467.01,False,88.89,22.0,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,state_income_tax,money,"6,066.91",. 066.91,6066.91,0.07,False,36.36,47.5,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,employee_ssn,identifier,000-40-7001,000-40-7001- ONE S I,000407001,000407001ONESI,False,78.26,6.75,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,employer_ein,identifier,00-7075878,00-7075878- PEPOTECNESEFNS SN A,007075878,007075878PEPOTECNESEFNSSNA,False,51.43,0.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,employer_name_address,multiline,"JAMES-SHORT
2832 ROBLES VISTA
SUSANBERG, ME 89274","JAMES SHORT 2 2832 ROBLES VISTA SUSANBERG, ME 89274",JAMES SHORT 2832 ROBLES VISTA SUSANBERG ME 89274,JAMES SHORT 2 2832 ROBLES VISTA SUSANBERG ME 89274,False,97.96,75.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,control_number,identifier,W2-2026-000120,W2-2026-000120-,W22026000120,W22026000120,True,100.0,0.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,employee_first_name,text,KEVIN C.,KEVIN C.,KEVIN C,KEVIN C,True,100.0,92.5,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,employee_last_name,text,CAMPBELL,CAMPBELL,CAMPBELL,CAMPBELL,True,100.0,96.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,employee_address,multiline,"88210 ASHLEY LOCK APT. 435
SOUTH REBECCA, PR 67682","88210 ASHLEY LOCK APT. 435 SOUTH REBECCA, PR 67682 f Employee’s address and ZIP code",88210 ASHLEY LOCK APT 435 SOUTH REBECCA PR 67682,88210 ASHLEY LOCK APT 435 SOUTH REBECCA PR 67682 F EMPLOYEE S ADDRESS AND ZIP CODE,False,73.85,94.93,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,wages,money,"51,954.41",,51954.41,,False,0.0,0.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,federal_tax_withheld,money,"11,211.09",", 44,211 09",11211.09,4421109.00,False,55.56,49.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,social_security_wages,money,"51,954.41",,51954.41,,False,0.0,0.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,social_security_tax_withheld,money,"3,221.17","3,221.17",3221.17,3221.17,True,100.0,28.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,medicare_wages,money,"51,954.41","51,954.41",51954.41,51954.41,True,100.0,90.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,medicare_tax_withheld,money,753.34,753.34,753.34,753.34,True,100.0,94.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,state,state,PR,PR,PR,PR,True,100.0,0.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,employer_state_id,identifier,PR-8548448,PRE,PR8548448,PRE,False,33.33,6.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,state_wages,money,"51,954.41",,51954.41,,False,0.0,0.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,state_income_tax,money,"2,289.93",2289.93,2289.93,2289.93,True,100.0,56.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,employee_ssn,identifier,000-40-7001,BA SOCISVUEE,000407001,BASOCISVUEE,False,0.0,10.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,employer_ein,identifier,00-7075878,,007075878,,False,0.0,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,employer_name_address,multiline,"JAMES-SHORT
2832 ROBLES VISTA
SUSANBERG, ME 89274","Os ee c Employer's name, address, and ZIP code JAMES-SHORT 2832 ROBLES VISTA SUSANBERG, ME 89274 | oe ee ee ere",JAMES SHORT 2832 ROBLES VISTA SUSANBERG ME 89274,OS EE C EMPLOYER S NAME ADDRESS AND ZIP CODE JAMES SHORT 2832 ROBLES VISTA SUSANBERG ME 89274 OE EE EE ERE,False,62.34,69.86,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,control_number,identifier,W2-2026-000120,SL,W22026000120,SL,False,0.0,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,employee_first_name,text,KEVIN C.,KEVNG.,KEVIN C,KEVNG,False,66.67,36.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,employee_last_name,text,CAMPBELL,CAMPBELL,CAMPBELL,CAMPBELL,True,100.0,78.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,employee_address,multiline,"88210 ASHLEY LOCK APT. 435
SOUTH REBECCA, PR 67682","88210 ASHLEY LOCK APT. 435 SOUTH REBECCA, PR 67682 f Employee’s address and ZIP code ——— ew tine atc.| 17 State inco",88210 ASHLEY LOCK APT 435 SOUTH REBECCA PR 67682,88210 ASHLEY LOCK APT 435 SOUTH REBECCA PR 67682 F EMPLOYEE S ADDRESS AND ZIP CODE EW TINE ATC 17 STATE INCO,False,61.54,82.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,wages,money,"51,954.41","1,, 4954.41",51954.41,14954.41,False,87.5,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,federal_tax_withheld,money,"11,211.09",2. 44.24 09,11211.09,2.44,False,33.33,42.33,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,social_security_wages,money,"51,954.41",,51954.41,,False,0.0,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,social_security_tax_withheld,money,"3,221.17",,3221.17,,False,0.0,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,medicare_wages,money,"51,954.41",,51954.41,,False,0.0,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,medicare_tax_withheld,money,753.34,,753.34,,False,0.0,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,state,state,PR,,PR,,False,0.0,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,employer_state_id,identifier,PR-8548448,P,PR8548448,P,False,20.0,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,state_wages,money,"51,954.41",,51954.41,,False,0.0,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,state_income_tax,money,"2,289.93",2,2289.93,2.00,False,36.36,0.0,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,employee_ssn,identifier,000-50-5566,00050-5566 NESAMEERYPEMTETLIOE,000505566,000505566NESAMEERYPEMTETLIOE,False,48.65,0.0,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,employer_ein,identifier,00-5187788,00-5187788 V,005187788,005187788V,False,94.74,20.0,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,employer_name_address,multiline,"LEE-WHITE
781 POWERS GLEN
EAST JESSICAFORT, MA 47311","LEE-WHITE : 781 POWERS GLEN EAST JESSICAFORT, MA 47311",LEE WHITE 781 POWERS GLEN EAST JESSICAFORT MA 47311,LEE WHITE 781 POWERS GLEN EAST JESSICAFORT MA 47311,True,100.0,79.22,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,control_number,identifier,W2-2026-000121,W2-2026-000121,W22026000121,W22026000121,True,100.0,5.0,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,employee_first_name,text,DOUGLAS F.,DOUGLAS F.,DOUGLAS F,DOUGLAS F,True,100.0,92.5,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,employee_last_name,text,WALKER,WALKER,WALKER,WALKER,True,100.0,96.0,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,employee_address,multiline,"314 RACHEL ISLAND
HAYESPORT, UT 77069","314 RACHEL ISLAND HAYESPORT, UT 77069 f Employee’s address and ZIP code .",314 RACHEL ISLAND HAYESPORT UT 77069,314 RACHEL ISLAND HAYESPORT UT 77069 F EMPLOYEE S ADDRESS AND ZIP CODE,False,67.92,88.62,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,wages,money,"90,413.48","90,413.48",90413.48,90413.48,True,100.0,13.0,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,federal_tax_withheld,money,"13,655.17","- )8 13,655.17",13655.17,-813655.17,False,88.89,16.67,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,social_security_wages,money,"90,413.48","5 90,41 3.48",90413.48,590413.48,False,94.12,65.67,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,social_security_tax_withheld,money,"5,605.64",". 5,605.64",5605.64,0.56,False,54.55,46.0,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,medicare_wages,money,"90,413.48",,90413.48,,False,0.0,0.0,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,medicare_tax_withheld,money,"1,311.00","1,311.00",1311.00,1311.00,True,100.0,95.0,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,state,state,UT,U,UT,U,False,66.67,0.0,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,employer_state_id,identifier,UT-9686324,T,UT9686324,T,False,20.0,0.0,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,state_wages,money,"90,413.48",,90413.48,,False,0.0,0.0,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,state_income_tax,money,451.85,1,451.85,1.00,False,40.0,0.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,employee_ssn,identifier,000-50-5566,0-S0-008 ES,000505566,0S0008ES,False,47.06,14.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,employer_ein,identifier,00-5187788,,005187788,,False,0.0,0.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,employer_name_address,multiline,"LEE-WHITE
781 POWERS GLEN
EAST JESSICAFORT, MA 47311","OE ee ewe, See a IAA LEE-WHITE 781 POWERS GLEN EAST JESSICAFORT, MA 47311",LEE WHITE 781 POWERS GLEN EAST JESSICAFORT MA 47311,OE EE EWE SEE A IAA LEE WHITE 781 POWERS GLEN EAST JESSICAFORT MA 47311,False,83.61,68.07,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,control_number,identifier,W2-2026-000121,,W22026000121,,False,0.0,0.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,employee_first_name,text,DOUGLAS F.,DOUGLAS F.,DOUGLAS F,DOUGLAS F,True,100.0,70.5,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,employee_last_name,text,WALKER,WALKER,WALKER,WALKER,True,100.0,96.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,employee_address,multiline,"314 RACHEL ISLAND
HAYESPORT, UT 77069","314 RACHEL ISLAND HAYESPORT, UT 77069 f Employee's address and ZIP code , Sc ee",314 RACHEL ISLAND HAYESPORT UT 77069,314 RACHEL ISLAND HAYESPORT UT 77069 F EMPLOYEE S ADDRESS AND ZIP CODE SC EE,False,64.29,71.67,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,wages,money,"90,413.48",,90413.48,,False,0.0,0.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,federal_tax_withheld,money,"13,655.17",,13655.17,,False,0.0,0.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,social_security_wages,money,"90,413.48","4 , 90,413.48",90413.48,490413.48,False,94.12,34.67,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,social_security_tax_withheld,money,"5,605.64","5,608.84",5605.64,5608.84,False,71.43,26.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,medicare_wages,money,"90,413.48","90,413.48",90413.48,90413.48,True,100.0,67.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,medicare_tax_withheld,money,"1,311.00",. 1.00,1311.00,0.10,False,36.36,47.5,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,state,state,UT,,UT,,False,0.0,0.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,employer_state_id,identifier,UT-9686324,,UT9686324,,False,0.0,0.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,state_wages,money,"90,413.48",,90413.48,,False,0.0,0.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,state_income_tax,money,451.85,"481.85,",451.85,481.85,False,83.33,35.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,employee_ssn,identifier,000-95-6692,00-96-6692 SMMMIAEOSYUEILYPIUTIIOE,000956692,00966692SMMMIAEOSYUEILYPIUTIIOE,False,35.0,16.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,employer_ein,identifier,00-2089496,00-2089496 SEPAEPENPSASINOESBUNAECURNELELUEND,002089496,002089496SEPAEPENPSASINOESBUNAECURNELELUEND,False,34.62,10.5,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,employer_name_address,multiline,"SHANNON, FERNANDEZ AND VALDEZ
6394 STEVEN PASS
SOUTH MICHAELTOWN, TN 31811","es pa Seth ide de hh ee AA SHANNON, FERNANDEZ AND VALDEZ 6394 STEVEN PASS SOUTH MICHAELTOWN, TN 31811",SHANNON FERNANDEZ AND VALDEZ 6394 STEVEN PASS SOUTH MICHAELTOWN TN 31811,ES PA SETH IDE DE HH EE AA SHANNON FERNANDEZ AND VALDEZ 6394 STEVEN PASS SOUTH MICHAELTOWN TN 31811,False,84.21,65.26,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,control_number,identifier,W2-2026-000123,W2-2026-000123,W22026000123,W22026000123,True,100.0,0.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,employee_first_name,text,JASON B.,JASON B.,JASON B,JASON B,True,100.0,91.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,employee_last_name,text,ARNOLD,ARNOLD,ARNOLD,ARNOLD,True,100.0,96.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,employee_address,multiline,"272 ASHLEY PORT
LAKE JESSICA, MI 05798","272 ASHLEY PORT LAKE JESSICA, MI 05798 f Employee’s address and ZIP code Sa ee Shiai Ste ethan etest ete Sod St Se ta Sen ee, (Son",272 ASHLEY PORT LAKE JESSICA MI 05798,272 ASHLEY PORT LAKE JESSICA MI 05798 F EMPLOYEE S ADDRESS AND ZIP CODE SA EE SHIAI STE ETHAN ETEST ETE SOD ST SE TA SEN EE SON,False,45.12,57.41,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,wages,money,"102,677.26","7 102,677.26",102677.26,7102677.26,False,94.74,0.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,federal_tax_withheld,money,"24,597.57","08 24,597.57",24597.57,824597.57,False,94.12,0.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,social_security_wages,money,"102,677.26",02.677.26,102677.26,2.68,False,46.15,86.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,social_security_tax_withheld,money,"6,365.99",", , 6,365.99",6365.99,6365.99,True,100.0,31.67,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,medicare_wages,money,"102,677.26","102,677.26",102677.26,102677.26,True,100.0,26.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,medicare_tax_withheld,money,"1,488.82",488.82,1488.82,488.82,False,92.31,76.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,state,state,MI,,MI,,False,0.0,0.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,employer_state_id,identifier,MI-3642499,MG,MI3642499,MG,False,18.18,0.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,state_wages,money,"102,677.26","102,677.26",102677.26,102677.26,True,100.0,0.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,state_income_tax,money,"5,409.38",9409.38,5409.38,9409.38,False,85.71,26.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,employee_ssn,identifier,000-95-6692,00-95-6692 B SS,000956692,00956692BSS,False,80.0,9.67,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,employer_ein,identifier,00-2089496,S VEO F,002089496,SVEOF,False,0.0,5.33,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,employer_name_address,multiline,"SHANNON, FERNANDEZ AND VALDEZ
6394 STEVEN PASS
SOUTH MICHAELTOWN, TN 31811","oy ANNON, F -RNANDEZAND VALDEZ —_#w 6394 STEVEN PASS SOUTH MICHAELTOWN, TN 31811",SHANNON FERNANDEZ AND VALDEZ 6394 STEVEN PASS SOUTH MICHAELTOWN TN 31811,OY ANNON F RNANDEZAND VALDEZ W 6394 STEVEN PASS SOUTH MICHAELTOWN TN 31811,False,93.15,67.08,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,control_number,identifier,W2-2026-000123,W2-2026 YY 0123,W22026000123,W22026YY0123,False,83.33,51.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,employee_first_name,text,JASON B.,JASON B.,JASON B,JASON B,True,100.0,92.5,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,employee_last_name,text,ARNOLD,ARNOLD,ARNOLD,ARNOLD,True,100.0,96.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,employee_address,multiline,"272 ASHLEY PORT
LAKE JESSICA, MI 05798","272 ASHLEY PORT LAKE JESSICA, MI 05798 f Employee’s address and ZIP code",272 ASHLEY PORT LAKE JESSICA MI 05798,272 ASHLEY PORT LAKE JESSICA MI 05798 F EMPLOYEE S ADDRESS AND ZIP CODE,False,68.52,93.23,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,wages,money,"102,677.26","402,677.26",102677.26,402677.26,False,88.89,51.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,federal_tax_withheld,money,"24,597.57","24,597.57",24597.57,24597.57,True,100.0,20.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,social_security_wages,money,"102,677.26","102,677.26",102677.26,102677.26,True,100.0,28.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,social_security_tax_withheld,money,"6,365.99","6,365.99",6365.99,6365.99,True,100.0,43.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,medicare_wages,money,"102,677.26","402,677.26",102677.26,402677.26,False,88.89,32.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,medicare_tax_withheld,money,"1,488.82","1,488.82",1488.82,1488.82,True,100.0,95.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,state,state,MI,M,MI,M,False,66.67,36.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,employer_state_id,identifier,MI-3642499,,MI3642499,,False,0.0,0.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,state_wages,money,"102,677.26","102,677.26",102677.26,102677.26,True,100.0,0.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,state_income_tax,money,"5,409.38","5,409.38",5409.38,5409.38,True,100.0,0.0,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,employee_ssn,identifier,000-30-9163,00-30-9163 FINESSE,000309163,00309163FINESSE,False,66.67,4.0,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,employer_ein,identifier,00-9635649,00-9635649- BRANSEPREEERSCAREUIEEEIRAEEERNELOE,009635649,009635649BRANSEPREEERSCAREUIEEEIRAEEERNELOE,False,34.62,0.0,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,employer_name_address,multiline,"BLACK-SMITH
41651 THOMAS KNOLL APT. 942
SOUTH JILLIAN, IA 96895","WS Be CURE Ye we FA iw, Se ews Se eee eee BLACK-SMITH 41651 THOMAS KNOLL APT. 942 SOUTH JILLIAN, IA 96895",BLACK SMITH 41651 THOMAS KNOLL APT 942 SOUTH JILLIAN IA 96895,WS BE CURE YE WE FA IW SE EWS SE EEE EEE BLACK SMITH 41651 THOMAS KNOLL APT 942 SOUTH JILLIAN IA 96895,False,74.85,57.5,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,control_number,identifier,W2-2026-000132,W2-2026-000132,W22026000132,W22026000132,True,100.0,26.0,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,employee_first_name,text,JERRY K.,JERRY K.,JERRY K,JERRY K,True,100.0,90.0,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,employee_last_name,text,GUTIERREZ,GUTIERREZ,GUTIERREZ,GUTIERREZ,True,100.0,95.0,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,employee_address,multiline,"3333 MOORE COVES
NORTH EMMAFORT, RI 01369","3333 MOORE COVES NORTH EMMAFORT, RI 01369 f Employee's address and ZIP code",3333 MOORE COVES NORTH EMMAFORT RI 01369,3333 MOORE COVES NORTH EMMAFORT RI 01369 F EMPLOYEE S ADDRESS AND ZIP CODE,False,70.18,90.15,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,wages,money,"54,793.15",5 64.793.1 5,54793.15,564.79,False,57.14,35.33,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,federal_tax_withheld,money,"11,515.13",,11515.13,,False,0.0,0.0,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,social_security_wages,money,"54,793.15","54,793.15",54793.15,54793.15,True,100.0,0.0,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,social_security_tax_withheld,money,"3,397.18","3,397.18",3397.18,3397.18,True,100.0,49.0,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,medicare_wages,money,"54,793.15",4793.15,54793.15,4793.15,False,93.33,14.0,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,medicare_tax_withheld,money,794.50,794.50,794.50,794.50,True,100.0,96.0,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,state,state,RI,RE,RI,RE,False,50.0,0.0,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,employer_state_id,identifier,RI-2510773,2807300,RI2510773,2807300,False,50.0,21.0,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,state_wages,money,"54,793.15","54,798.15",54793.15,54798.15,False,87.5,39.0,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,state_income_tax,money,"3,325.61","8,825.61",3325.61,8825.61,False,71.43,28.0,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,employee_ssn,identifier,000-30-9163,,000309163,,False,0.0,0.0,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,employer_ein,identifier,00-9635649,SERE,009635649,SERE,False,0.0,0.0,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,employer_name_address,multiline,"BLACK-SMITH
41651 THOMAS KNOLL APT. 942
SOUTH JILLIAN, IA 96895","c Employer's name, accress, anc cir Cove BLACK-SMITH 41651 THOMAS KNOLL APT. 942 SOUTH JILLIAN, 1A 96895",BLACK SMITH 41651 THOMAS KNOLL APT 942 SOUTH JILLIAN IA 96895,C EMPLOYER S NAME ACCRESS ANC CIR COVE BLACK SMITH 41651 THOMAS KNOLL APT 942 SOUTH JILLIAN 1A 96895,False,74.53,79.0,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,control_number,identifier,W2-2026-000132,02 SETSEESS,W22026000132,02SETSEESS,False,18.18,25.5,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,employee_first_name,text,JERRY K.,JERRY K.,JERRY K,JERRY K,True,100.0,67.5,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,employee_last_name,text,GUTIERREZ,GUTIERREZ,GUTIERREZ,GUTIERREZ,True,100.0,96.0,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,employee_address,multiline,"3333 MOORE COVES
NORTH EMMAFORT, RI 01369","3333 MOORE COVES NORTH EMMAFORT, Ri 01369 _ f Employee’saddressand ZIP code.",3333 MOORE COVES NORTH EMMAFORT RI 01369,3333 MOORE COVES NORTH EMMAFORT RI 01369 F EMPLOYEE SADDRESSAND ZIP CODE,False,71.43,70.25,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,wages,money,"54,793.15","5, 4793.15",54793.15,54793.15,True,100.0,0.0,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,federal_tax_withheld,money,"11,515.13","11,515.13",11515.13,11515.13,True,100.0,4.0,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,social_security_wages,money,"54,793.15",") 54,793.15",54793.15,54793.15,True,100.0,37.5,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,social_security_tax_withheld,money,"3,397.18",),3397.18,,False,0.0,0.0,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,medicare_wages,money,"54,793.15","2 54,793.15",54793.15,254793.15,False,94.12,30.0,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,medicare_tax_withheld,money,794.50,. 794.50,794.50,0.79,False,40.0,49.5,success,
