document_id,parent_document_id,document_type,split,quality,field_name,required_field,final_engine,final_prediction,final_normalized_prediction,format_valid,format_score,format_message,model_confidence,validation_score,final_exact_match,final_similarity,field_review_required
w2_2026_000152_scan_hard_02,w2_2026_000152,w2,validation,hard,control_number,False,trocr,WWW.COM.22,WWWCOM22,True,1.0,valid_identifier_shape,0.5913,0.8365,False,30.0,True
w2_2026_000152_scan_hard_02,w2_2026_000152,w2,validation,hard,employee_first_name,True,trocr,ABGAL V.,ABGAL V,True,1.0,valid_text,0.7272,0.8909,False,87.5,True
w2_2026_000152_scan_hard_02,w2_2026_000152,w2,validation,hard,employee_last_name,True,tesseract,SALAZAR,SALAZAR,True,1.0,valid_text,0.96,0.984,True,100.0,False
w2_2026_000152_scan_hard_02,w2_2026_000152,w2,validation,hard,employee_address,True,tesseract,"1881 LONNIE DRIVE PORT LUCASCHESTER, MT 40261 f Employee's address and ZIP code",1881 LONNIE DRIVE PORT LUCASCHESTER MT 40261 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.8446,0.9378,False,72.13,True
w2_2026_000152_scan_hard_02,w2_2026_000152,w2,validation,hard,wages,True,tesseract,"7), 139,416.55",7139416.55,True,1.0,valid_money,0.045,0.618,False,94.74,True
w2_2026_000152_scan_hard_02,w2_2026_000152,w2,validation,hard,federal_tax_withheld,True,tesseract,"29,569.77",29569.77,True,1.0,valid_money,0.49,0.796,True,100.0,True
w2_2026_000152_scan_hard_02,w2_2026_000152,w2,validation,hard,social_security_wages,True,tesseract,"139,41 58",1394158.00,True,1.0,valid_money,0.475,0.79,False,63.16,True
w2_2026_000152_scan_hard_02,w2_2026_000152,w2,validation,hard,social_security_tax_withheld,True,tesseract,"8,643.83",8643.83,True,1.0,valid_money,0.86,0.944,True,100.0,True
w2_2026_000152_scan_hard_02,w2_2026_000152,w2,validation,hard,medicare_wages,True,trocr,139.416.55,139.42,True,1.0,valid_money,0.6533,0.8613,False,53.33,True
w2_2026_000152_scan_hard_02,w2_2026_000152,w2,validation,hard,medicare_tax_withheld,True,trocr,"2,021.54",2021.54,True,1.0,valid_money,0.7909,0.9164,True,100.0,True
w2_2026_000152_scan_hard_02,w2_2026_000152,w2,validation,hard,state,True,tesseract,T,T,False,0.2,invalid_state_code,0.0,0.12,False,66.67,True
w2_2026_000152_scan_hard_02,w2_2026_000152,w2,validation,hard,employer_state_id,False,trocr,MT-8480685,MT8480685,True,1.0,valid_identifier_shape,0.6499,0.86,False,77.78,True
w2_2026_000152_scan_hard_02,w2_2026_000152,w2,validation,hard,state_wages,False,tesseract,"139,416.55",139416.55,True,1.0,valid_money,0.55,0.82,True,100.0,True
w2_2026_000152_scan_hard_02,w2_2026_000152,w2,validation,hard,state_income_tax,False,trocr,6.904.03,6.90,True,1.0,valid_money,0.6972,0.8789,False,54.55,True
w2_2026_000157_scan_mild_01,w2_2026_000157,w2,validation,mild,employee_ssn,True,trocr,000-78-72(4 SECIAT SECURITY NUMBER,0007872451518,False,0.28,invalid_ssn_length,0.5034,0.3694,False,72.73,True
w2_2026_000157_scan_mild_01,w2_2026_000157,w2,validation,mild,employer_ein,True,trocr,00-MASTER PRIMOTION NUMBER EM),00510108,False,0.82,invalid_ein_length,0.6344,0.7458,False,47.06,True
w2_2026_000157_scan_mild_01,w2_2026_000157,w2,validation,mild,employer_name_address,True,tesseract,"— rep yer 9 aT, AUUISSS, and ZIP COde€ FRANKLIN GROUP 97767 CAROLYN AVENUE NEW JOSHUA, SC 73580",REP YER 9 AT AUUISSS AND ZIP CODE FRANKLIN GROUP 97767 CAROLYN AVENUE NEW JOSHUA SC 73580,True,1.0,valid_text,0.6067,0.8427,False,76.39,True
w2_2026_000157_scan_mild_01,w2_2026_000157,w2,validation,mild,control_number,False,trocr,RECEIPT FOR AN OFFER,RECEIPTFORANOFFER,True,1.0,valid_identifier_shape,0.5964,0.8386,False,0.0,True
w2_2026_000157_scan_mild_01,w2_2026_000157,w2,validation,mild,employee_first_name,True,tesseract,STEPHEN P. |,STEPHEN P,True,1.0,valid_text,0.8367,0.9347,True,100.0,True
w2_2026_000157_scan_mild_01,w2_2026_000157,w2,validation,mild,employee_last_name,True,tesseract,STEPHENS,STEPHENS,True,1.0,valid_text,0.96,0.984,True,100.0,False
w2_2026_000157_scan_mild_01,w2_2026_000157,w2,validation,mild,employee_address,True,tesseract,"22050 MELISSA SHORES MARKLAND, AR 14773 f Employee’s address and ZIP code",22050 MELISSA SHORES MARKLAND AR 14773 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9358,0.9743,False,69.09,False
w2_2026_000157_scan_mild_01,w2_2026_000157,w2,validation,mild,wages,True,tesseract,3181495),3181495.00,True,1.0,valid_money,0.24,0.696,False,66.67,True
w2_2026_000157_scan_mild_01,w2_2026_000157,w2,validation,mild,federal_tax_withheld,True,tesseract,- 7525.96,-7525.96,False,0.0,negative_money,0.23,0.092,False,93.33,True
w2_2026_000157_scan_mild_01,w2_2026_000157,w2,validation,mild,social_security_wages,True,tesseract,- 31 814.35,-31814.35,False,0.0,negative_money,0.62,0.248,False,94.12,True
w2_2026_000157_scan_mild_01,w2_2026_000157,w2,validation,mild,social_security_tax_withheld,True,trocr,- JALAN SECURNY TAX WINNEI972.49,-1511972.49,False,0.0,negative_money,0.487,0.1948,False,77.78,True
w2_2026_000157_scan_mild_01,w2_2026_000157,w2,validation,mild,medicare_wages,True,tesseract,"31,814.35",31814.35,True,1.0,valid_money,0.63,0.852,True,100.0,True
w2_2026_000157_scan_mild_01,w2_2026_000157,w2,validation,mild,medicare_tax_withheld,True,tesseract,461 31,46131.00,True,1.0,valid_money,0.74,0.896,False,71.43,True
w2_2026_000157_scan_mild_01,w2_2026_000157,w2,validation,mild,state,True,tesseract,AR,AR,True,1.0,valid_state_code,0.66,0.864,True,100.0,True
w2_2026_000157_scan_mild_01,w2_2026_000157,w2,validation,mild,employer_state_id,False,trocr,LAR-2593218,LAR2593218,True,1.0,valid_identifier_shape,0.65,0.86,False,84.21,True
w2_2026_000157_scan_mild_01,w2_2026_000157,w2,validation,mild,state_wages,False,tesseract,"31,814.35",31814.35,True,1.0,valid_money,0.61,0.844,True,100.0,True
w2_2026_000157_scan_mild_01,w2_2026_000157,w2,validation,mild,state_income_tax,False,trocr,957.46,957.46,True,1.0,valid_money,0.6543,0.8617,True,100.0,True
w2_2026_000157_scan_hard_02,w2_2026_000157,w2,validation,hard,employee_ssn,True,trocr,000-78-72/20'S SOCAT SECURNY NUMBER,00078722055058,False,0.1,invalid_ssn_length,0.6225,0.309,False,60.87,True
w2_2026_000157_scan_hard_02,w2_2026_000157,w2,validation,hard,employer_ein,True,tesseract,SS,55,False,0.0,invalid_ein_length,0.06,0.024,False,18.18,True
w2_2026_000157_scan_hard_02,w2_2026_000157,w2,validation,hard,employer_name_address,True,tesseract,"c Employer's name, address, and ZIP code FRANKLIN GROUP 97767 CAROLYN AVENUE NEW JOSHUA, SC 73580",C EMPLOYER S NAME ADDRESS AND ZIP CODE FRANKLIN GROUP 97767 CAROLYN AVENUE NEW JOSHUA SC 73580,True,1.0,valid_text,0.8919,0.9568,False,73.83,False
w2_2026_000157_scan_hard_02,w2_2026_000157,w2,validation,hard,control_number,False,tesseract,CM,CM,False,0.25,identifier_too_short,0.17,0.218,False,0.0,True
w2_2026_000157_scan_hard_02,w2_2026_000157,w2,validation,hard,employee_first_name,True,trocr,STEPHENP.,STEPHENP,True,1.0,valid_text,0.5388,0.8155,False,94.12,True
w2_2026_000157_scan_hard_02,w2_2026_000157,w2,validation,hard,employee_last_name,True,trocr,STEPHENS,STEPHENS,True,1.0,valid_text,0.4463,0.7785,True,100.0,True
w2_2026_000157_scan_hard_02,w2_2026_000157,w2,validation,hard,employee_address,True,tesseract,"22050 MELISSA SHORES MARKLAND, AR 14773 f Employee's address and ZIP code",22050 MELISSA SHORES MARKLAND AR 14773 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.8817,0.9527,False,69.09,False
w2_2026_000157_scan_hard_02,w2_2026_000157,w2,validation,hard,wages,True,tesseract,1,1.00,True,1.0,valid_money,0.96,0.984,False,33.33,False
w2_2026_000157_scan_hard_02,w2_2026_000157,w2,validation,hard,federal_tax_withheld,True,trocr,2 FEDERAL INCOME TAX WITH 2525.96,2011012525.96,True,1.0,valid_money,0.5992,0.8397,False,60.0,True
w2_2026_000157_scan_hard_02,w2_2026_000157,w2,validation,hard,social_security_wages,True,trocr,"3 SOCAL SECURITY WEGE 31,814.35",350151631814.35,True,1.0,valid_money,0.6083,0.8433,False,69.57,True
w2_2026_000157_scan_hard_02,w2_2026_000157,w2,validation,hard,social_security_tax_withheld,True,tesseract,4,4.00,True,1.0,valid_money,0.96,0.984,False,18.18,False
w2_2026_000157_scan_hard_02,w2_2026_000157,w2,validation,hard,medicare_wages,True,tesseract,"031,814.35",31814.35,True,1.0,valid_money,0.27,0.708,True,100.0,True
w2_2026_000157_scan_hard_02,w2_2026_000157,w2,validation,hard,medicare_tax_withheld,True,trocr,6 MEDICATE TAX WITHED 461.31,60110461.31,True,1.0,valid_money,0.5202,0.8081,False,70.59,True
w2_2026_000157_scan_hard_02,w2_2026_000157,w2,validation,hard,state,True,tesseract,A,A,False,0.2,invalid_state_code,0.0,0.12,False,66.67,True
w2_2026_000157_scan_hard_02,w2_2026_000157,w2,validation,hard,employer_state_id,False,trocr,MAR-2893218,MAR2893218,True,1.0,valid_identifier_shape,0.65,0.86,False,94.74,True
w2_2026_000157_scan_hard_02,w2_2026_000157,w2,validation,hard,state_wages,False,trocr,3181435,3181435.00,True,1.0,valid_money,0.7035,0.8814,False,77.78,True
w2_2026_000157_scan_hard_02,w2_2026_000157,w2,validation,hard,state_income_tax,False,trocr,957.46,957.46,True,1.0,valid_money,0.7052,0.8821,True,100.0,True
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,employee_ssn,True,tesseract,00-22-9653 S,002296535,True,1.0,valid_ssn_shape,0.165,0.666,False,88.89,True
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,employer_ein,True,tesseract,00-1719800,001719800,True,1.0,valid_ein_shape,0.24,0.696,False,88.89,True
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,employer_name_address,True,tesseract,"& EMIVIVyor o Malo, QUUIVOS, GM 4b VUUL JENKINS PLC 753 KING BYPASS NEW CHRISTOPHERBOROUGH, PA 84135",AND EMIVIVYOR O MALO QUUIVOS GM 4B VUUL JENKINS PLC 753 KING BYPASS NEW CHRISTOPHERBOROUGH PA 84135,True,1.0,valid_text,0.6312,0.8525,False,74.68,True
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,control_number,False,tesseract,W2-2026-000172,W22026000172,True,1.0,valid_identifier_shape,0.17,0.668,True,100.0,True
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,employee_first_name,True,tesseract,ALEX A.,ALEX A,True,1.0,valid_text,0.96,0.984,True,100.0,False
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,employee_last_name,True,tesseract,DECKER,DECKER,True,1.0,valid_text,0.96,0.984,True,100.0,False
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,employee_address,True,tesseract,"119 NICHOLAS TRACK NORTH HEATHER, KS 39110 f Employee’s address and ZIP code",119 NICHOLAS TRACK NORTH HEATHER KS 39110 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9523,0.9809,False,70.69,False
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,wages,True,trocr,"* WAYS, UPS. COMEI COM*41,872.42",55.01,True,1.0,valid_money,0.4794,0.7918,False,15.38,True
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,federal_tax_withheld,True,tesseract,"6,698.64",6698.64,True,1.0,valid_money,0.78,0.912,True,100.0,True
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,social_security_wages,True,tesseract,44 872.42,44872.42,True,1.0,valid_money,0.77,0.908,False,87.5,True
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,social_security_tax_withheld,True,tesseract,"2,596.09",2596.09,True,1.0,valid_money,0.66,0.864,True,100.0,True
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,medicare_wages,True,tesseract,"41,872.42",41872.42,True,1.0,valid_money,0.69,0.876,True,100.0,True
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,medicare_tax_withheld,True,tesseract,607.15,607.15,True,1.0,valid_money,0.95,0.98,True,100.0,False
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,state,True,tesseract,KS,KS,True,1.0,valid_state_code,0.0,0.6,True,100.0,True
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,employer_state_id,False,tesseract,KS8977571,KS8977571,True,1.0,valid_identifier_shape,0.0,0.6,True,100.0,True
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,state_wages,False,tesseract,"41,872.42",41872.42,True,1.0,valid_money,0.42,0.768,True,100.0,True
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,state_income_tax,False,tesseract,"1,180.98",1180.98,True,1.0,valid_money,0.16,0.664,True,100.0,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,employee_ssn,True,trocr,000-22-9999 SUMM SECANY,00022999955,False,0.64,invalid_ssn_length,0.6452,0.6421,False,70.0,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,employer_ein,True,trocr,SUBPING KEMBERMANERY ENCLUDING ON BACK,58168101608,False,0.64,invalid_ein_length,0.7129,0.6692,False,40.0,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,employer_name_address,True,tesseract,"c Employer's name, address, and ZIP code JENKINS PLC 753 KING BYPASS NEW CHRISTOPHERBOROUGH, PA 84135 |",C EMPLOYER S NAME ADDRESS AND ZIP CODE JENKINS PLC 753 KING BYPASS NEW CHRISTOPHERBOROUGH PA 84135,True,1.0,valid_text,0.8859,0.9544,False,75.16,False
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,control_number,False,tesseract,W2-2028-000172 H,W22028000172H,True,1.0,valid_identifier_shape,0.0,0.6,False,88.0,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,employee_first_name,True,tesseract,ont EE: = |,ONT EE,True,1.0,valid_text,0.555,0.822,False,16.67,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,employee_last_name,True,tesseract,DECKER,DECKER,True,1.0,valid_text,0.95,0.98,True,100.0,False
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,employee_address,True,tesseract,"119 NICHOLAS TRACK NORTH HEATHER, KS 39110 f Employee's address and ZIP code aa a EB RET BIE EEN GET YET",119 NICHOLAS TRACK NORTH HEATHER KS 39110 F EMPLOYEE S ADDRESS AND ZIP CODE AA A EB RET BIE EEN GET YET,True,1.0,valid_text,0.6324,0.853,False,56.94,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,wages,True,trocr,"1 WEGES, IPS, COME AGAI,872.42",16515061872.42,True,1.0,valid_money,0.6115,0.8446,False,63.64,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,federal_tax_withheld,True,tesseract,2 68,268.00,True,1.0,valid_money,0.485,0.794,False,46.15,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,social_security_wages,True,tesseract,"41,872.42",41872.42,True,1.0,valid_money,0.95,0.98,True,100.0,False
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,social_security_tax_withheld,True,tesseract,4,4.00,True,1.0,valid_money,0.9,0.96,False,36.36,False
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,medicare_wages,True,trocr,5 MEDICATE WEGES NO.872.42,501650.87,True,1.0,valid_money,0.5461,0.8184,False,35.29,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,medicare_tax_withheld,True,trocr,6 MEDICATE TAX WITHIN 607.15,60111607.15,True,1.0,valid_money,0.7011,0.8805,False,70.59,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,state,True,tesseract,I,I,False,0.2,invalid_state_code,0.0,0.12,False,0.0,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,employer_state_id,False,trocr,KS-8977571,KS8977571,True,1.0,valid_identifier_shape,0.65,0.86,True,100.0,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,state_wages,False,trocr,4182.42,4182.42,True,1.0,valid_money,0.6492,0.8597,False,93.33,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,state_income_tax,False,trocr,1.180.98,1.18,True,1.0,valid_money,0.6289,0.8516,False,54.55,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,payer_name,True,tesseract,MCCANN-WHITE,MCCANN WHITE,True,1.0,valid_text,0.81,0.924,True,100.0,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,payer_street,False,tesseract,5962 SANCHEZ CREST,5962 SANCHEZ CREST,True,1.0,valid_text,0.84,0.936,False,97.3,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,payer_city,False,tesseract,SOUTH TRACY,SOUTH TRACY,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,payer_state,False,tesseract,UT UPIUVIILS,UTUPIUVIILS,False,0.2,invalid_state_code,0.375,0.27,False,30.77,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,payer_zip,False,tesseract,0,0,False,0.2,invalid_zip_length,0.44,0.296,False,33.33,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,payer_tin,True,tesseract,00-9944531,009944531,True,1.0,valid_ein_shape,0.36,0.744,False,88.89,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,recipient_tin,True,tesseract,000-47-5250,000475250,True,1.0,valid_ssn_shape,0.89,0.956,True,100.0,False
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,recipient_name,True,tesseract,MARISSA BENNETT,MARISSA BENNETT,True,1.0,valid_text,0.95,0.98,True,100.0,False
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,recipient_street,True,tesseract,6475 DAVID CORNER,6475 DAVID CORNER,True,1.0,valid_text,0.95,0.98,True,100.0,False
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,recipient_city,True,tesseract,City or town SOUTH DARLENEHAVEN =,CITY OR TOWN SOUTH DARLENEHAVEN,True,1.0,valid_text,0.8783,0.9513,False,73.47,False
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,recipient_state,True,trocr,STATE OR PROUNCE,STATEORPROUNCE,False,0.2,invalid_state_code,0.508,0.3232,False,12.5,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,recipient_zip,True,trocr,03519 TORSIGN POSTAL CODE |,035190516051001,False,0.0,invalid_zip_length,0.6063,0.2425,False,50.0,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,nonemployee_compensation,True,tesseract,"$ 137,614.29",137614.29,True,1.0,valid_money,0.605,0.842,True,100.0,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.72,0.888,True,100.0,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,account_number,False,tesseract,NEC-2026-000008,NEC2026000008,True,1.0,valid_identifier_shape,0.16,0.664,True,100.0,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,state_tax_withheld,False,trocr,"$ 2,638.77",2638.77,True,1.0,valid_money,0.6331,0.8532,True,100.0,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,state_payer_number,False,trocr,IN-1592554,IN1592554,True,1.0,valid_identifier_shape,0.6446,0.8578,True,100.0,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,state_income,False,tesseract,"$137,614.29",137614.29,True,1.0,valid_money,0.31,0.724,True,100.0,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,payer_name,True,tesseract,PAYCH S nane,PAYCH S NANE,True,1.0,valid_text,0.7667,0.9067,False,33.33,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,payer_street,False,tesseract,{85062 SANCHEZ CREST |,85062 SANCHEZ CREST,True,1.0,valid_text,0.78,0.912,False,94.74,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,payer_city,False,tesseract,| Olty or town SOUTH TRACY |,OLTY OR TOWN SOUTH TRACY,True,1.0,valid_text,0.8343,0.9337,False,62.86,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,payer_state,False,trocr,SALE OF PROUNCE,SALEOFPROUNCE,False,0.2,invalid_state_code,0.4291,0.2916,False,13.33,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,payer_zip,False,tesseract,78600,78600,True,1.0,valid_zip_shape,0.34,0.736,False,80.0,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,payer_tin,True,tesseract,00-9044531,009044531,True,1.0,valid_ein_shape,0.15,0.66,False,88.89,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,recipient_tin,True,trocr,000-47-920,00047920,False,0.82,invalid_ssn_length,0.5619,0.7168,False,82.35,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,recipient_name,True,tesseract,MCUMICN! > nane MARISSA BENNETT,MCUMICN NANE MARISSA BENNETT,True,1.0,valid_text,0.66,0.864,False,69.77,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,recipient_street,True,tesseract,Street address ‘6475 DAVIO CORNER,STREET ADDRESS 6475 DAVIO CORNER,True,1.0,valid_text,0.854,0.9416,False,65.31,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,recipient_city,True,tesseract,sours DARLENEHAVEN |,SOURS DARLENEHAVEN,True,1.0,valid_text,0.6533,0.8613,False,88.89,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,recipient_state,True,trocr,SALE OF PROUNCE,SALEOFPROUNCE,False,0.2,invalid_state_code,0.4736,0.3094,False,13.33,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,recipient_zip,True,trocr,69519 PERON POSTAL CODE,69519005100,False,0.6,invalid_zip_length,0.6395,0.6158,False,37.5,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,nonemployee_compensation,True,tesseract,"$ 137,614.29",137614.29,True,1.0,valid_money,0.9,0.96,True,100.0,False
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,federal_income_tax_withheld,True,tesseract,4 0.00,40.00,True,1.0,valid_money,0.375,0.75,False,88.89,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,account_number,False,trocr,RECEIPT CODEBOOK:,RECEIPTCODEBOOK,True,1.0,valid_identifier_shape,0.4827,0.7931,False,14.29,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,state_tax_withheld,False,trocr,"$ 2,638.77",2638.77,True,1.0,valid_money,0.6699,0.8679,True,100.0,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,state_payer_number,False,trocr,IN-1592554,IN1592554,True,1.0,valid_identifier_shape,0.6391,0.8556,True,100.0,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,state_income,False,trocr,$ 13761429,13761429.00,True,1.0,valid_money,0.6314,0.8526,False,80.0,True
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,payer_name,True,tesseract,BELL GROUP,BELL GROUP,True,1.0,valid_text,0.94,0.976,True,100.0,False
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,payer_street,False,tesseract,605 WILLIAM GROVE SUITE 463,605 WILLIAM GROVE SUITE 463,True,1.0,valid_text,0.956,0.9824,True,100.0,False
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,payer_city,False,tesseract,SOUTH ANTONIOTOWN,SOUTH ANTONIOTOWN,True,1.0,valid_text,0.925,0.97,True,100.0,False
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,payer_state,False,trocr,PLEASE OR PROVINCE,PLEASEORPROVINCE,False,0.2,invalid_state_code,0.432,0.2928,False,11.11,True
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,payer_zip,False,tesseract,49575 Sees.,4957555,False,0.6,invalid_zip_length,0.545,0.578,False,83.33,True
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,payer_tin,True,tesseract,00-8937865,008937865,True,1.0,valid_ein_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,recipient_tin,True,tesseract,000-94-6952,000946952,True,1.0,valid_ssn_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,recipient_name,True,tesseract,KELLY FIGUEROA =,KELLY FIGUEROA,True,1.0,valid_text,0.74,0.896,True,100.0,True
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,recipient_street,True,tesseract,2963 LEE ROW SUITE 096,2963 LEE ROW SUITE 096,True,1.0,valid_text,0.958,0.9832,True,100.0,False
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,recipient_city,True,tesseract,LAKE PETER,LAKE PETER,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,recipient_state,True,tesseract,VA AONNN,VAAONNN,False,0.2,invalid_state_code,0.395,0.278,False,44.44,True
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,recipient_zip,True,tesseract,0,0,False,0.2,invalid_zip_length,0.0,0.12,False,33.33,True
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,nonemployee_compensation,True,tesseract,"144,652.96",144652.96,True,1.0,valid_money,0.93,0.972,True,100.0,False
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,federal_income_tax_withheld,True,tesseract,. 0.00,0.00,True,1.0,valid_money,0.66,0.864,True,100.0,True
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,account_number,False,tesseract,NEC-2026-000032,NEC2026000032,True,1.0,valid_identifier_shape,0.3,0.72,True,100.0,True
