document_id,parent_document_id,document_type,split,variant_profile,image_exists,image_valid,image_width,image_height,image_result,annotation_exists,annotation_valid,parent_exists,split_matches_parent,type_matches_parent,metadata_matches,annotation_dimensions_match,field_boxes_valid,augmentation_present,validation_passed,error
w2_2026_000197_scan_hard_02,w2_2026_000197,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000198_scan_mild_01,w2_2026_000198,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000198_scan_hard_02,w2_2026_000198,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000199_scan_mild_01,w2_2026_000199,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000199_scan_hard_02,w2_2026_000199,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000200_scan_mild_01,w2_2026_000200,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000200_scan_hard_02,w2_2026_000200,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000201_scan_mild_01,w2_2026_000201,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000201_scan_hard_02,w2_2026_000201,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000202_scan_mild_01,w2_2026_000202,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000202_scan_hard_02,w2_2026_000202,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000203_scan_mild_01,w2_2026_000203,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000203_scan_hard_02,w2_2026_000203,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000204_scan_mild_01,w2_2026_000204,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000204_scan_hard_02,w2_2026_000204,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000205_scan_mild_01,w2_2026_000205,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000205_scan_hard_02,w2_2026_000205,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000206_scan_mild_01,w2_2026_000206,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000206_scan_hard_02,w2_2026_000206,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000207_scan_mild_01,w2_2026_000207,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000207_scan_hard_02,w2_2026_000207,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000208_scan_mild_01,w2_2026_000208,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000208_scan_hard_02,w2_2026_000208,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000209_scan_mild_01,w2_2026_000209,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000209_scan_hard_02,w2_2026_000209,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000210_scan_mild_01,w2_2026_000210,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000210_scan_hard_02,w2_2026_000210,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000211_scan_mild_01,w2_2026_000211,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000211_scan_hard_02,w2_2026_000211,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000212_scan_mild_01,w2_2026_000212,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000212_scan_hard_02,w2_2026_000212,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000213_scan_mild_01,w2_2026_000213,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000213_scan_hard_02,w2_2026_000213,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000214_scan_mild_01,w2_2026_000214,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000214_scan_hard_02,w2_2026_000214,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000215_scan_mild_01,w2_2026_000215,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000215_scan_hard_02,w2_2026_000215,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000216_scan_mild_01,w2_2026_000216,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000216_scan_hard_02,w2_2026_000216,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000217_scan_mild_01,w2_2026_000217,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000217_scan_hard_02,w2_2026_000217,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000218_scan_mild_01,w2_2026_000218,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000218_scan_hard_02,w2_2026_000218,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000219_scan_mild_01,w2_2026_000219,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000219_scan_hard_02,w2_2026_000219,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000220_scan_mild_01,w2_2026_000220,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000220_scan_hard_02,w2_2026_000220,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000221_scan_mild_01,w2_2026_000221,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000221_scan_hard_02,w2_2026_000221,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000222_scan_mild_01,w2_2026_000222,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000222_scan_hard_02,w2_2026_000222,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000223_scan_mild_01,w2_2026_000223,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000223_scan_hard_02,w2_2026_000223,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000224_scan_mild_01,w2_2026_000224,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000224_scan_hard_02,w2_2026_000224,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000225_scan_mild_01,w2_2026_000225,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000225_scan_hard_02,w2_2026_000225,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000226_scan_mild_01,w2_2026_000226,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000226_scan_hard_02,w2_2026_000226,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000227_scan_mild_01,w2_2026_000227,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000227_scan_hard_02,w2_2026_000227,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000228_scan_mild_01,w2_2026_000228,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000228_scan_hard_02,w2_2026_000228,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000229_scan_mild_01,w2_2026_000229,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000229_scan_hard_02,w2_2026_000229,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000230_scan_mild_01,w2_2026_000230,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000230_scan_hard_02,w2_2026_000230,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000231_scan_mild_01,w2_2026_000231,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000231_scan_hard_02,w2_2026_000231,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000232_scan_mild_01,w2_2026_000232,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000232_scan_hard_02,w2_2026_000232,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000233_scan_mild_01,w2_2026_000233,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000233_scan_hard_02,w2_2026_000233,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000234_scan_mild_01,w2_2026_000234,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000234_scan_hard_02,w2_2026_000234,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000235_scan_mild_01,w2_2026_000235,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000235_scan_hard_02,w2_2026_000235,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000236_scan_mild_01,w2_2026_000236,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000236_scan_hard_02,w2_2026_000236,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000237_scan_mild_01,w2_2026_000237,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000237_scan_hard_02,w2_2026_000237,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000238_scan_mild_01,w2_2026_000238,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000238_scan_hard_02,w2_2026_000238,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000239_scan_mild_01,w2_2026_000239,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000239_scan_hard_02,w2_2026_000239,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000240_scan_mild_01,w2_2026_000240,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000240_scan_hard_02,w2_2026_000240,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000241_scan_mild_01,w2_2026_000241,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000241_scan_hard_02,w2_2026_000241,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000242_scan_mild_01,w2_2026_000242,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000242_scan_hard_02,w2_2026_000242,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000244_scan_mild_01,w2_2026_000244,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000244_scan_hard_02,w2_2026_000244,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000245_scan_mild_01,w2_2026_000245,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000245_scan_hard_02,w2_2026_000245,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000246_scan_mild_01,w2_2026_000246,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000246_scan_hard_02,w2_2026_000246,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000247_scan_mild_01,w2_2026_000247,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000247_scan_hard_02,w2_2026_000247,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000248_scan_mild_01,w2_2026_000248,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000248_scan_hard_02,w2_2026_000248,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000249_scan_mild_01,w2_2026_000249,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000249_scan_hard_02,w2_2026_000249,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000250_scan_mild_01,w2_2026_000250,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000250_scan_hard_02,w2_2026_000250,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000001_scan_mild_01,1099_nec_2026_000001,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000001_scan_hard_02,1099_nec_2026_000001,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000002_scan_mild_01,1099_nec_2026_000002,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000002_scan_hard_02,1099_nec_2026_000002,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000003_scan_mild_01,1099_nec_2026_000003,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000003_scan_hard_02,1099_nec_2026_000003,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000004_scan_mild_01,1099_nec_2026_000004,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000004_scan_hard_02,1099_nec_2026_000004,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000005_scan_mild_01,1099_nec_2026_000005,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000005_scan_hard_02,1099_nec_2026_000005,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000006_scan_mild_01,1099_nec_2026_000006,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000006_scan_hard_02,1099_nec_2026_000006,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000007_scan_mild_01,1099_nec_2026_000007,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000007_scan_hard_02,1099_nec_2026_000007,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000009_scan_mild_01,1099_nec_2026_000009,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000009_scan_hard_02,1099_nec_2026_000009,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000010_scan_mild_01,1099_nec_2026_000010,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000010_scan_hard_02,1099_nec_2026_000010,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000011_scan_mild_01,1099_nec_2026_000011,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000011_scan_hard_02,1099_nec_2026_000011,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000012_scan_mild_01,1099_nec_2026_000012,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000012_scan_hard_02,1099_nec_2026_000012,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000013_scan_mild_01,1099_nec_2026_000013,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000013_scan_hard_02,1099_nec_2026_000013,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000014_scan_mild_01,1099_nec_2026_000014,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000014_scan_hard_02,1099_nec_2026_000014,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000015_scan_mild_01,1099_nec_2026_000015,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000015_scan_hard_02,1099_nec_2026_000015,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000016_scan_mild_01,1099_nec_2026_000016,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000016_scan_hard_02,1099_nec_2026_000016,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000017_scan_mild_01,1099_nec_2026_000017,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000017_scan_hard_02,1099_nec_2026_000017,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000018_scan_mild_01,1099_nec_2026_000018,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000018_scan_hard_02,1099_nec_2026_000018,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000019_scan_mild_01,1099_nec_2026_000019,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000019_scan_hard_02,1099_nec_2026_000019,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000020_scan_mild_01,1099_nec_2026_000020,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000020_scan_hard_02,1099_nec_2026_000020,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000021_scan_mild_01,1099_nec_2026_000021,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000021_scan_hard_02,1099_nec_2026_000021,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000022_scan_mild_01,1099_nec_2026_000022,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000022_scan_hard_02,1099_nec_2026_000022,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000023_scan_mild_01,1099_nec_2026_000023,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000023_scan_hard_02,1099_nec_2026_000023,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000024_scan_mild_01,1099_nec_2026_000024,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000024_scan_hard_02,1099_nec_2026_000024,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000025_scan_mild_01,1099_nec_2026_000025,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000025_scan_hard_02,1099_nec_2026_000025,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000026_scan_mild_01,1099_nec_2026_000026,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000026_scan_hard_02,1099_nec_2026_000026,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000027_scan_mild_01,1099_nec_2026_000027,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000027_scan_hard_02,1099_nec_2026_000027,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000028_scan_mild_01,1099_nec_2026_000028,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000028_scan_hard_02,1099_nec_2026_000028,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000029_scan_mild_01,1099_nec_2026_000029,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000029_scan_hard_02,1099_nec_2026_000029,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000030_scan_mild_01,1099_nec_2026_000030,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000030_scan_hard_02,1099_nec_2026_000030,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000033_scan_mild_01,1099_nec_2026_000033,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000033_scan_hard_02,1099_nec_2026_000033,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000034_scan_mild_01,1099_nec_2026_000034,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000034_scan_hard_02,1099_nec_2026_000034,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000035_scan_mild_01,1099_nec_2026_000035,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000035_scan_hard_02,1099_nec_2026_000035,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000037_scan_mild_01,1099_nec_2026_000037,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000037_scan_hard_02,1099_nec_2026_000037,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000038_scan_mild_01,1099_nec_2026_000038,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000038_scan_hard_02,1099_nec_2026_000038,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000039_scan_mild_01,1099_nec_2026_000039,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000039_scan_hard_02,1099_nec_2026_000039,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000040_scan_mild_01,1099_nec_2026_000040,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000040_scan_hard_02,1099_nec_2026_000040,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
