document_id,document_type,quality,field_name,expected_value,normalized_expected,tesseract_prediction,tesseract_normalized,tesseract_confidence,tesseract_exact_match,tesseract_similarity,trocr_prediction,trocr_normalized,trocr_exact_match,trocr_similarity,trocr_better_similarity,oracle_exact_match,oracle_similarity,parent_document_id,tesseract_length,trocr_length,length_difference,tesseract_format_score,trocr_format_score,model_agreement_similarity,tesseract_digit_ratio,tesseract_alpha_ratio,tesseract_punctuation_ratio,trocr_digit_ratio,trocr_alpha_ratio,trocr_punctuation_ratio,tesseract_empty,trocr_empty,same_normalized_output,choose_trocr_target,router_probability,router_choose_trocr,router_prediction,router_exact_match,router_similarity
w2_2026_000157_scan_hard_02,w2,hard,state,AR,AR,A,A,0.0,False,66.67,:,,False,0.0,False,False,66.67,w2_2026_000157,1.0,0.0,1.0,0.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,1.4772426863087692e-06,False,A,False,66.67
w2_2026_000157_scan_hard_02,w2,hard,employer_state_id,AR-2893218,AR2893218,SE,SE,0.0,False,0.0,MAR-2893218,MAR2893218,False,94.74,True,False,94.74,w2_2026_000157,2.0,10.0,8.0,0.35,1.0,0.0,0.0,1.0,0.0,0.636364,0.272727,0.090909,0.0,0.0,0.0,True,0.9999979477727435,True,MAR-2893218,False,94.74
w2_2026_000157_scan_hard_02,w2,hard,state_wages,"31,814.35",31814.35,8438,8438.00,23.0,False,40.0,3181435,3181435.00,False,77.78,True,False,77.78,w2_2026_000157,7.0,10.0,3.0,1.0,1.0,70.58823529411764,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True,0.9585111237305947,True,3181435,False,77.78
w2_2026_000157_scan_hard_02,w2,hard,state_income_tax,957.46,957.46,887.48,887.48,48.0,False,50.0,957.46,957.46,True,100.0,True,True,100.0,w2_2026_000157,6.0,6.0,0.0,1.0,1.0,50.0,0.833333,0.0,0.166667,0.833333,0.0,0.166667,0.0,0.0,0.0,True,0.8265139206871922,True,957.46,True,100.0
w2_2026_000172_scan_mild_01,w2,mild,employee_ssn,000-22-9653,000229653,00-22-9653 S,002296535,16.5,False,88.89,000-22-9653 SUMM SECURRY INCLUICE,00022965355111,False,78.26,False,False,88.89,w2_2026_000172,9.0,14.0,5.0,1.0,0.4,78.26086956521739,0.666667,0.083333,0.166667,0.272727,0.575758,0.060606,0.0,0.0,0.0,False,0.17975092807870507,False,00-22-9653 S,False,88.89
w2_2026_000172_scan_mild_01,w2,mild,employer_ein,00-1713900,001713900,00-1719800,001719800,24.0,False,88.89,00-171380 KEMAWAWAWAWAWAWAWAWAWAS (RM),001713805,False,77.78,False,False,88.89,w2_2026_000172,9.0,9.0,0.0,1.0,1.0,77.77777777777779,0.9,0.0,0.1,0.210526,0.657895,0.078947,0.0,0.0,0.0,False,0.035935112503357215,False,00-1719800,False,88.89
w2_2026_000172_scan_mild_01,w2,mild,control_number,W2-2026-000172,W22026000172,W2-2026-000172,W22026000172,17.0,True,100.0,VE: 22:03-0072-12-12-12-12-12-12-12-12-12-12-12-12,VE22030072121212121212121212121212,False,30.43,False,True,100.0,w2_2026_000172,12.0,34.0,22.0,1.0,0.35,30.434782608695656,0.785714,0.071429,0.142857,0.64,0.04,0.3,0.0,0.0,0.0,False,0.037351175362249724,False,W2-2026-000172,True,100.0
w2_2026_000172_scan_mild_01,w2,mild,employee_last_name,DECKER,DECKER,DECKER,DECKER,96.0,True,100.0,DECKER COME AGAINABLE,DECKER COME AGAINABLE,False,44.44,False,True,100.0,w2_2026_000172,6.0,21.0,15.0,0.5,1.0,44.44444444444444,0.0,1.0,0.0,0.0,0.904762,0.0,0.0,0.0,0.0,False,0.27938229017969596,False,DECKER,True,100.0
w2_2026_000172_scan_mild_01,w2,mild,wages,"41,872.42",41872.42,"81,872.42",81872.42,44.0,False,87.5,"* WAYS, UPS. COMEI COM*41,872.42",55.01,False,15.38,False,False,87.5,w2_2026_000172,8.0,5.0,3.0,1.0,1.0,15.384615384615385,0.777778,0.0,0.222222,0.21875,0.46875,0.1875,0.0,0.0,0.0,False,0.500592315238946,True,"* WAYS, UPS. COMEI COM*41,872.42",False,15.38
w2_2026_000172_scan_mild_01,w2,mild,social_security_tax_withheld,"2,596.09",2596.09,"2,596.09",2596.09,66.0,True,100.0,"AMOUNT SUMMARY TAX WITH 2,596.09",512596.09,False,87.5,False,True,100.0,w2_2026_000172,7.0,9.0,2.0,1.0,1.0,87.5,0.75,0.0,0.25,0.1875,0.625,0.0625,0.0,0.0,0.0,False,0.0746699363443,False,"2,596.09",True,100.0
w2_2026_000172_scan_mild_01,w2,mild,medicare_wages,"41,872.42",41872.42,"41,872.42",41872.42,69.0,True,100.0,- ********: ********:,-,False,0.0,False,True,100.0,w2_2026_000172,8.0,1.0,7.0,1.0,0.2,0.0,0.777778,0.0,0.222222,0.0,0.0,0.904762,0.0,0.0,0.0,False,0.008145380296539613,False,"41,872.42",True,100.0
w2_2026_000172_scan_mild_01,w2,mild,state,KS,KS,KS,KS,0.0,True,100.0,:,,False,0.0,False,True,100.0,w2_2026_000172,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,1.2219562216535315e-06,False,KS,True,100.0
w2_2026_000172_scan_mild_01,w2,mild,employer_state_id,KS-8977571,KS8977571,KS8977571,KS8977571,0.0,True,100.0,[KS-8977571 .................................,KS8977571,True,100.0,False,True,100.0,w2_2026_000172,9.0,9.0,0.0,1.0,1.0,100.0,0.777778,0.222222,0.0,0.155556,0.044444,0.777778,0.0,0.0,1.0,False,0.0005900932601315919,False,KS8977571,True,100.0
w2_2026_000172_scan_mild_01,w2,mild,state_wages,"41,872.42",41872.42,"41,872.42",41872.42,42.0,True,100.0,........ 41872.42,0.42,False,50.0,False,True,100.0,w2_2026_000172,8.0,4.0,4.0,1.0,1.0,50.0,0.777778,0.0,0.222222,0.411765,0.0,0.529412,0.0,0.0,0.0,False,0.2228084969918534,False,"41,872.42",True,100.0
w2_2026_000172_scan_mild_01,w2,mild,state_income_tax,"1,180.98",1180.98,"1,180.98",1180.98,16.0,True,100.0,"......... 1,180.98",0.12,False,36.36,False,True,100.0,w2_2026_000172,7.0,4.0,3.0,1.0,1.0,36.36363636363637,0.75,0.0,0.25,0.333333,0.0,0.611111,0.0,0.0,0.0,False,0.3072637770667121,False,"1,180.98",True,100.0
w2_2026_000172_scan_hard_02,w2,hard,employee_ssn,000-22-9653,000229653,O SOCSECUMYU,0505,0.0,False,46.15,000-22-9999 SUMM SECANY,00022999955,False,70.0,True,False,70.0,w2_2026_000172,4.0,11.0,7.0,0.4,0.76,40.0,0.0,0.916667,0.0,0.391304,0.434783,0.086957,0.0,0.0,0.0,True,0.992540343818291,True,000-22-9999 SUMM SECANY,False,70.0
w2_2026_000172_scan_hard_02,w2,hard,employer_ein,00-1713900,001713900,PN,,20.0,False,0.0,SUBPING KEMBERMANERY ENCLUDING ON BACK,58168101608,False,40.0,True,False,40.0,w2_2026_000172,0.0,11.0,11.0,0.0,0.76,0.0,0.0,1.0,0.0,0.0,0.894737,0.0,1.0,0.0,0.0,True,0.9890831420069014,True,SUBPING KEMBERMANERY ENCLUDING ON BACK,False,40.0
w2_2026_000172_scan_hard_02,w2,hard,control_number,W2-2026-000172,W22026000172,W2-2028-000172 H,W22028000172H,0.0,False,88.0,***,,False,0.0,False,False,88.0,w2_2026_000172,13.0,0.0,13.0,1.0,0.0,0.0,0.6875,0.125,0.125,0.0,0.0,1.0,0.0,1.0,0.0,False,7.179316940150428e-07,False,W2-2028-000172 H,False,88.0
w2_2026_000172_scan_hard_02,w2,hard,employee_first_name,ALEX A.,ALEX A,ont EE: = |,ONT EE,55.5,False,16.67,ALEXA ********,ALEXA,False,90.91,True,False,90.91,w2_2026_000172,6.0,5.0,1.0,1.0,0.5,18.181818181818176,0.0,0.454545,0.272727,0.0,0.357143,0.571429,0.0,0.0,0.0,True,0.31498727409305155,False,ont EE: = |,False,16.67
w2_2026_000172_scan_hard_02,w2,hard,employee_last_name,DECKER,DECKER,DECKER,DECKER,95.0,True,100.0,DECKER,DECKER,True,100.0,False,True,100.0,w2_2026_000172,6.0,6.0,0.0,0.5,0.5,100.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,1.729338243025001e-05,False,DECKER,True,100.0
w2_2026_000172_scan_hard_02,w2,hard,wages,"41,872.42",41872.42,"7 ,",7.00,38.5,False,33.33,"1 WEGES, IPS, COME AGAI,872.42",16515061872.42,False,63.64,True,False,63.64,w2_2026_000172,4.0,14.0,10.0,1.0,1.0,22.22222222222222,0.333333,0.0,0.333333,0.2,0.533333,0.133333,0.0,0.0,0.0,True,0.733465832145013,True,"1 WEGES, IPS, COME AGAI,872.42",False,63.64
w2_2026_000172_scan_hard_02,w2,hard,federal_tax_withheld,"6,698.64",6698.64,2 68,268.00,48.5,False,46.15,2 FEDERAL INCOME TAX 6.698.64,201106.70,False,25.0,False,False,46.15,w2_2026_000172,6.0,9.0,3.0,1.0,1.0,53.333333333333336,0.75,0.0,0.0,0.241379,0.551724,0.068966,0.0,0.0,0.0,False,0.4709959541405855,False,2 68,False,46.15
w2_2026_000172_scan_hard_02,w2,hard,medicare_wages,"41,872.42",41872.42,. 4872.42,0.49,0.0,False,33.33,5 MEDICATE WEGES NO.872.42,501650.87,False,35.29,True,False,35.29,w2_2026_000172,4.0,9.0,5.0,1.0,1.0,30.76923076923077,0.666667,0.0,0.222222,0.230769,0.576923,0.076923,0.0,0.0,0.0,False,0.8401852198440897,True,5 MEDICATE WEGES NO.872.42,False,35.29
w2_2026_000172_scan_hard_02,w2,hard,medicare_tax_withheld,607.15,607.15,. 007.15,0.01,49.5,False,60.0,6 MEDICATE TAX WITHIN 607.15,60111607.15,False,70.59,True,False,70.59,w2_2026_000172,4.0,11.0,7.0,1.0,1.0,40.0,0.625,0.0,0.25,0.214286,0.607143,0.035714,0.0,0.0,0.0,True,0.8121343599444,True,6 MEDICATE TAX WITHIN 607.15,False,70.59
w2_2026_000172_scan_hard_02,w2,hard,state,KS,KS,I,I,0.0,False,0.0,:,,False,0.0,False,False,0.0,w2_2026_000172,1.0,0.0,1.0,0.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,1.4772426863087692e-06,False,I,False,0.0
w2_2026_000172_scan_hard_02,w2,hard,employer_state_id,KS-8977571,KS8977571,,,0.0,False,0.0,KS-8977571,KS8977571,True,100.0,True,True,100.0,w2_2026_000172,0.0,9.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.2,0.1,1.0,0.0,0.0,True,0.9999978151429109,True,KS-8977571,True,100.0
w2_2026_000172_scan_hard_02,w2,hard,state_wages,"41,872.42",41872.42,",",,0.0,False,0.0,4182.42,4182.42,False,93.33,True,False,93.33,w2_2026_000172,0.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.857143,0.0,0.142857,1.0,0.0,0.0,True,0.998809607916727,True,4182.42,False,93.33
w2_2026_000172_scan_hard_02,w2,hard,state_income_tax,"1,180.98",1180.98,180.98,180.98,45.0,False,92.31,1.180.98,1.18,False,54.55,False,False,92.31,w2_2026_000172,6.0,4.0,2.0,1.0,1.0,60.0,0.833333,0.0,0.166667,0.75,0.0,0.25,0.0,0.0,0.0,False,0.7252270270864137,True,1.180.98,False,54.55
1099_nec_2026_000008_scan_mild_01,1099_nec,mild,payer_state,UT,UT,UT UPIUVIILS,UTUPIUVIILS,37.5,False,30.77,STATE OR PROVINCE,STATEORPROVINCE,False,11.76,False,False,30.77,1099_nec_2026_000008,11.0,15.0,4.0,0.15,0.15,30.76923076923077,0.0,0.916667,0.0,0.0,0.882353,0.0,0.0,0.0,0.0,False,0.1535441826644257,False,UT UPIUVIILS,False,30.77
1099_nec_2026_000008_scan_mild_01,1099_nec,mild,payer_zip,78640,78640,0,0,44.0,False,33.33,78640 TORSIGN POSTAL CODE |,786400516051001,False,50.0,True,False,50.0,1099_nec_2026_000008,1.0,15.0,14.0,0.28,0.1,12.5,1.0,0.0,0.0,0.185185,0.62963,0.037037,0.0,0.0,0.0,True,0.058936591649583765,False,0,False,33.33
1099_nec_2026_000008_scan_mild_01,1099_nec,mild,payer_tin,00-9344531,009344531,00-9944531,009944531,36.0,False,88.89,00-934531,00934531,False,94.12,True,False,94.12,1099_nec_2026_000008,9.0,8.0,1.0,1.0,0.88,82.35294117647058,0.9,0.0,0.1,0.888889,0.0,0.111111,0.0,0.0,0.0,True,0.2465346532460303,False,00-9944531,False,88.89
1099_nec_2026_000008_scan_mild_01,1099_nec,mild,recipient_state,IN,IN,VIVVV,VIVVV,0.0,False,28.57,STATE OR PROUNCE,STATEORPROUNCE,False,12.5,False,False,28.57,1099_nec_2026_000008,5.0,14.0,9.0,0.15,0.15,0.0,0.0,1.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,False,0.7814836677446254,True,STATE OR PROUNCE,False,12.5
1099_nec_2026_000008_scan_mild_01,1099_nec,mild,recipient_zip,03519,03519,osstg ae,0556,11.0,False,44.44,03519 TORSIGN POSTAL CODE |,035190516051001,False,50.0,True,False,50.0,1099_nec_2026_000008,4.0,15.0,11.0,0.8200000000000001,0.1,42.10526315789473,0.0,0.875,0.0,0.185185,0.62963,0.037037,0.0,0.0,0.0,True,0.8735550566072584,True,03519 TORSIGN POSTAL CODE |,False,50.0
1099_nec_2026_000008_scan_mild_01,1099_nec,mild,nonemployee_compensation,"137,614.29",137614.29,"$ 137,614.29",137614.29,60.5,True,100.0,SR: 13761429,513761429.00,False,76.19,False,True,100.0,1099_nec_2026_000008,9.0,12.0,3.0,1.0,1.0,76.19047619047619,0.666667,0.0,0.25,0.666667,0.166667,0.083333,0.0,0.0,0.0,False,0.13459600954149803,False,"$ 137,614.29",True,100.0
1099_nec_2026_000008_scan_mild_01,1099_nec,mild,account_number,NEC-2026-000008,NEC2026000008,NEC-2026-000008,NEC2026000008,16.0,True,100.0,RECEIPT CODE:,RECEIPTCODE,False,16.67,False,True,100.0,1099_nec_2026_000008,13.0,11.0,2.0,1.0,1.0,16.666666666666664,0.666667,0.2,0.133333,0.0,0.846154,0.076923,0.0,0.0,0.0,False,0.10085020315546389,False,NEC-2026-000008,True,100.0
1099_nec_2026_000008_scan_mild_01,1099_nec,mild,state_tax_withheld,"2,638.77",2638.77,$2698.77,2698.77,57.0,False,85.71,"$ 2,638.77",2638.77,True,100.0,True,True,100.0,1099_nec_2026_000008,7.0,7.0,0.0,1.0,1.0,85.71428571428572,0.75,0.0,0.25,0.6,0.0,0.3,0.0,0.0,0.0,True,0.66705836405586,True,"$ 2,638.77",True,100.0
1099_nec_2026_000008_scan_mild_01,1099_nec,mild,state_payer_number,IN-1592554,IN1592554,IN92556,IN92556,0.0,False,75.0,IN-1592554,IN1592554,True,100.0,True,True,100.0,1099_nec_2026_000008,7.0,9.0,2.0,1.0,1.0,75.0,0.714286,0.285714,0.0,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9917227231828519,True,IN-1592554,True,100.0
1099_nec_2026_000008_scan_mild_01,1099_nec,mild,state_income,"137,614.29",137614.29,"$137,614.29",137614.29,31.0,True,100.0,"$ 137,614.29",137614.29,True,100.0,False,True,100.0,1099_nec_2026_000008,9.0,9.0,0.0,1.0,1.0,100.0,0.727273,0.0,0.272727,0.666667,0.0,0.25,0.0,0.0,1.0,False,0.000806699942498392,False,"$137,614.29",True,100.0
1099_nec_2026_000008_scan_hard_02,1099_nec,hard,payer_state,UT,UT,LS,LS,22.0,False,0.0,SALE OF PROUNCE,SALEOFPROUNCE,False,13.33,True,False,13.33,1099_nec_2026_000008,2.0,13.0,11.0,1.0,0.15,13.33333333333333,0.0,1.0,0.0,0.0,0.866667,0.0,0.0,0.0,0.0,True,0.5416987909909168,True,SALE OF PROUNCE,False,13.33
1099_nec_2026_000008_scan_hard_02,1099_nec,hard,payer_zip,78640,78640,78600,78600,34.0,False,80.0,78640 TOREN POSTAL CODE,78640005100,False,62.5,False,False,80.0,1099_nec_2026_000008,5.0,11.0,6.0,1.0,0.1,62.5,1.0,0.0,0.0,0.217391,0.652174,0.0,0.0,0.0,0.0,False,0.016989241939313924,False,78600,False,80.0
1099_nec_2026_000008_scan_hard_02,1099_nec,hard,payer_tin,00-9344531,009344531,00-9044531,009044531,15.0,False,88.89,00-804591,00804591,False,58.82,False,False,88.89,1099_nec_2026_000008,9.0,8.0,1.0,1.0,0.88,70.58823529411764,0.9,0.0,0.1,0.888889,0.0,0.111111,0.0,0.0,0.0,False,0.4724920499726828,False,00-9044531,False,88.89
1099_nec_2026_000008_scan_hard_02,1099_nec,hard,recipient_tin,000-47-5250,000475250,000-47-5250,000475250,8.0,True,100.0,000-47-920,00047920,False,82.35,False,True,100.0,1099_nec_2026_000008,9.0,8.0,1.0,1.0,0.88,82.35294117647058,0.818182,0.0,0.181818,0.8,0.0,0.2,0.0,0.0,0.0,False,0.8214197835507633,True,000-47-920,False,82.35
1099_nec_2026_000008_scan_hard_02,1099_nec,hard,recipient_name,MARISSA BENNETT,MARISSA BENNETT,MCUMICN! > nane MARISSA BENNETT,MCUMICN NANE MARISSA BENNETT,66.0,False,69.77,MASKET SUMMARY,MASKET SUMMARY,False,34.48,False,False,69.77,1099_nec_2026_000008,28.0,14.0,14.0,1.0,1.0,33.333333333333336,0.0,0.806452,0.064516,0.0,0.928571,0.0,0.0,0.0,0.0,False,0.2257404754796384,False,MCUMICN! > nane MARISSA BENNETT,False,69.77
1099_nec_2026_000008_scan_hard_02,1099_nec,hard,recipient_city,SOUTH DARLENEHAVEN,SOUTH DARLENEHAVEN,sours DARLENEHAVEN |,SOURS DARLENEHAVEN,65.33,False,88.89,SOUTH BANDLEHAWEN |,SOUTH BANDLEHAWEN,False,74.29,False,False,88.89,1099_nec_2026_000008,18.0,17.0,1.0,1.0,1.0,62.857142857142854,0.0,0.85,0.05,0.0,0.842105,0.052632,0.0,0.0,0.0,False,0.10916399022184896,False,sours DARLENEHAVEN |,False,88.89
1099_nec_2026_000008_scan_hard_02,1099_nec,hard,recipient_state,IN,IN,LS,LS,6.0,False,0.0,SALE OF PROUNCE,SALEOFPROUNCE,False,13.33,True,False,13.33,1099_nec_2026_000008,2.0,13.0,11.0,1.0,0.15,13.33333333333333,0.0,1.0,0.0,0.0,0.866667,0.0,0.0,0.0,0.0,True,0.6962383010741117,True,SALE OF PROUNCE,False,13.33
1099_nec_2026_000008_scan_hard_02,1099_nec,hard,recipient_zip,03519,03519,oasis Eee,0515,15.0,False,66.67,69519 PERON POSTAL CODE,69519005100,False,37.5,False,False,66.67,1099_nec_2026_000008,4.0,11.0,7.0,0.8200000000000001,0.1,40.0,0.0,0.888889,0.0,0.217391,0.652174,0.0,0.0,0.0,0.0,False,0.9031294453518232,True,69519 PERON POSTAL CODE,False,37.5
1099_nec_2026_000008_scan_hard_02,1099_nec,hard,federal_income_tax_withheld,0.00,0.00,4 0.00,40.00,37.5,False,88.89,SR: 00,500.00,False,80.0,False,False,88.89,1099_nec_2026_000008,5.0,6.0,1.0,1.0,1.0,72.72727272727273,0.666667,0.0,0.166667,0.333333,0.333333,0.166667,0.0,0.0,0.0,False,0.1986573669541369,False,4 0.00,False,88.89
1099_nec_2026_000008_scan_hard_02,1099_nec,hard,account_number,NEC-2026-000008,NEC2026000008,PATER YE7,PATERYE7,0.0,False,9.52,RECEIPT CODEBOOK:,RECEIPTCODEBOOK,False,14.29,True,False,14.29,1099_nec_2026_000008,8.0,15.0,7.0,1.0,1.0,26.086956521739136,0.111111,0.777778,0.0,0.0,0.882353,0.058824,0.0,0.0,0.0,True,0.7425919600594724,True,RECEIPT CODEBOOK:,False,14.29
1099_nec_2026_000008_scan_hard_02,1099_nec,hard,state_tax_withheld,"2,638.77",2638.77,$8.77,8.77,17.0,False,72.73,"$ 2,638.77",2638.77,True,100.0,True,True,100.0,1099_nec_2026_000008,4.0,7.0,3.0,1.0,1.0,72.72727272727273,0.6,0.0,0.4,0.6,0.0,0.3,0.0,0.0,0.0,True,0.9390213951837099,True,"$ 2,638.77",True,100.0
1099_nec_2026_000008_scan_hard_02,1099_nec,hard,state_payer_number,IN-1592554,IN1592554,IN-1592564 -4,IN15925644,0.0,False,84.21,IN-1592554,IN1592554,True,100.0,True,True,100.0,1099_nec_2026_000008,10.0,9.0,1.0,1.0,1.0,84.21052631578947,0.615385,0.153846,0.153846,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9832591364455877,True,IN-1592554,True,100.0
1099_nec_2026_000008_scan_hard_02,1099_nec,hard,state_income,"137,614.29",137614.29,"$187,61429",18761429.00,0.0,False,70.0,$ 13761429,13761429.00,False,80.0,True,False,80.0,1099_nec_2026_000008,11.0,11.0,0.0,1.0,1.0,90.9090909090909,0.8,0.0,0.2,0.8,0.0,0.1,0.0,0.0,0.0,True,0.9713770177842149,True,$ 13761429,False,80.0
1099_nec_2026_000032_scan_mild_01,1099_nec,mild,payer_state,FL,FL,FR,FR,21.0,False,50.0,PLEASE OR PROVINCE,PLEASEORPROVINCE,False,11.11,False,False,50.0,1099_nec_2026_000032,2.0,16.0,14.0,1.0,0.15,11.111111111111116,0.0,1.0,0.0,0.0,0.888889,0.0,0.0,0.0,0.0,False,0.5515645832565864,True,PLEASE OR PROVINCE,False,11.11
1099_nec_2026_000032_scan_mild_01,1099_nec,mild,payer_zip,49575,49575,49575 Sees.,4957555,54.5,False,83.33,49575 TOREGN POSTAL CODE,495750605100,False,58.82,False,False,83.33,1099_nec_2026_000032,7.0,12.0,5.0,0.64,0.1,63.1578947368421,0.454545,0.363636,0.090909,0.208333,0.666667,0.0,0.0,0.0,0.0,False,0.04314221849474864,False,49575 Sees.,False,83.33
1099_nec_2026_000032_scan_mild_01,1099_nec,mild,recipient_state,VA,VA,VA AONNN,VAAONNN,39.5,False,44.44,DATE OF PROWNCE,DATEOFPROWNCE,False,13.33,False,False,44.44,1099_nec_2026_000032,7.0,13.0,6.0,0.15,0.15,30.000000000000004,0.0,0.875,0.0,0.0,0.866667,0.0,0.0,0.0,0.0,False,0.23000996492529713,False,VA AONNN,False,44.44
1099_nec_2026_000032_scan_mild_01,1099_nec,mild,recipient_zip,23270,23270,0,0,0.0,False,33.33,"23270 ""OREIGN POSTAL CODE",2327001605100,False,55.56,True,False,55.56,1099_nec_2026_000032,1.0,13.0,12.0,0.28,0.1,14.28571428571429,1.0,0.0,0.0,0.2,0.64,0.04,0.0,0.0,0.0,True,0.3821446061803282,False,0,False,33.33
1099_nec_2026_000032_scan_mild_01,1099_nec,mild,federal_income_tax_withheld,0.00,0.00,. 0.00,0.00,66.0,True,100.0,$ 6.00,6.00,False,75.0,False,True,100.0,1099_nec_2026_000032,4.0,4.0,0.0,1.0,1.0,75.0,0.5,0.0,0.333333,0.5,0.0,0.333333,0.0,0.0,0.0,False,0.09307803243967053,False,. 0.00,True,100.0
1099_nec_2026_000032_scan_mild_01,1099_nec,mild,account_number,NEC-2026-000032,NEC2026000032,NEC-2026-000032,NEC2026000032,30.0,True,100.0,INEC 2026-00032-1 VEGET (RM),INEC2026000321VEGETRM,False,70.59,False,True,100.0,1099_nec_2026_000032,13.0,21.0,8.0,1.0,1.0,70.58823529411764,0.666667,0.2,0.133333,0.357143,0.392857,0.142857,0.0,0.0,0.0,False,0.0355173485121193,False,NEC-2026-000032,True,100.0
1099_nec_2026_000032_scan_mild_01,1099_nec,mild,state_tax_withheld,0.00,0.00,$00,0.00,52.0,True,100.0,$ 0.00,0.00,True,100.0,False,True,100.0,1099_nec_2026_000032,4.0,4.0,0.0,1.0,1.0,100.0,0.666667,0.0,0.333333,0.5,0.0,0.333333,0.0,0.0,1.0,False,0.00032117791797335387,False,$00,True,100.0
1099_nec_2026_000032_scan_mild_01,1099_nec,mild,state_payer_number,VA-4720299,VA4720299,VA-47202090,VA47202090,0.0,False,84.21,VA-4720299,VA4720299,True,100.0,True,True,100.0,1099_nec_2026_000032,10.0,9.0,1.0,1.0,1.0,84.21052631578947,0.727273,0.181818,0.090909,0.7,0.2,0.1,0.0,0.0,0.0,True,0.98119968317355,True,VA-4720299,True,100.0
1099_nec_2026_000032_scan_mild_01,1099_nec,mild,state_income,"144,652.96",144652.96,"$144,652.96",144652.96,42.0,True,100.0,"$ 44,652.96",44652.96,False,94.12,False,True,100.0,1099_nec_2026_000032,9.0,8.0,1.0,1.0,1.0,94.11764705882352,0.727273,0.0,0.272727,0.636364,0.0,0.272727,0.0,0.0,0.0,False,0.7254893087713381,True,"$ 44,652.96",False,94.12
1099_nec_2026_000032_scan_hard_02,1099_nec,hard,payer_name,BELL GROUP,BELL GROUP,aia | Daam ar eisite no.,AIA DAAM AR EISITE NO,56.33,False,19.35,***,,False,0.0,False,False,19.35,1099_nec_2026_000032,21.0,0.0,21.0,1.0,0.0,0.0,0.0,0.708333,0.083333,0.0,0.0,1.0,0.0,1.0,0.0,False,6.33067088483523e-06,False,aia | Daam ar eisite no.,False,19.35
1099_nec_2026_000032_scan_hard_02,1099_nec,hard,payer_state,FL,FL,PS,PS,30.0,False,0.0,SALE OF PROUNCE,SALEOFPROUNCE,False,13.33,True,False,13.33,1099_nec_2026_000032,2.0,13.0,11.0,1.0,0.15,13.33333333333333,0.0,1.0,0.0,0.0,0.866667,0.0,0.0,0.0,0.0,True,0.47600559429581757,False,PS,False,0.0
1099_nec_2026_000032_scan_hard_02,1099_nec,hard,payer_zip,49575,49575,,,0.0,False,0.0,4575 FORLON POSTAL CODE,457501005100,False,47.06,True,False,47.06,1099_nec_2026_000032,0.0,12.0,12.0,0.0,0.1,0.0,0.0,0.0,0.0,0.173913,0.695652,0.0,1.0,0.0,0.0,True,0.9512196394731843,True,4575 FORLON POSTAL CODE,False,47.06
1099_nec_2026_000032_scan_hard_02,1099_nec,hard,payer_tin,00-8937865,008937865,NN,,40.0,False,0.0,00-892765,00892765,False,82.35,True,False,82.35,1099_nec_2026_000032,0.0,8.0,8.0,0.0,0.88,0.0,0.0,1.0,0.0,0.888889,0.0,0.111111,1.0,0.0,0.0,True,0.9991536549551405,True,00-892765,False,82.35
1099_nec_2026_000032_scan_hard_02,1099_nec,hard,recipient_tin,000-94-6952,000946952,S,5,0.0,False,20.0,500.982,500982,False,53.33,True,False,53.33,1099_nec_2026_000032,1.0,6.0,5.0,0.1,0.64,28.57142857142857,0.0,1.0,0.0,0.857143,0.0,0.142857,0.0,0.0,0.0,True,0.9998402636897981,True,500.982,False,53.33
1099_nec_2026_000032_scan_hard_02,1099_nec,hard,recipient_name,KELLY FIGUEROA,KELLY FIGUEROA,Ba = T Apt. no.,BA T APT NO,66.0,False,16.0,EXPRESS,EXPRESS,False,19.05,True,False,19.05,1099_nec_2026_000032,11.0,7.0,4.0,1.0,0.5,11.111111111111116,0.0,0.533333,0.2,0.0,1.0,0.0,0.0,0.0,0.0,True,0.21284763207850393,False,Ba = T Apt. no.,False,16.0
1099_nec_2026_000032_scan_hard_02,1099_nec,hard,recipient_city,LAKE PETER,LAKE PETER,= = Tat I 71D ar foreian postal code,TAT I 71D AR FOREIAN POSTAL CODE,46.44,False,28.57,CREIPT TOTAL RECEIPT FOR AN OFFER,CREIPT TOTAL RECEIPT FOR AN OFFER,False,27.91,False,False,28.57,1099_nec_2026_000032,32.0,33.0,1.0,1.0,1.0,40.0,0.055556,0.666667,0.055556,0.0,0.848485,0.0,0.0,0.0,0.0,False,0.05224591373340865,False,= = Tat I 71D ar foreian postal code,False,28.57
