document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,recipient_zip,text,04778,04778 OO WHOIS PO WW ww ee,04778,04778000150,False,62.5,38.0,baseline,04778 OO WHOIS PO WW ww ee,38.0,,0.0,-0.5,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,nonemployee_compensation,money,"135,839.19",$ 9,135839.19,9.00,False,30.77,77.0,baseline,$ 9,77.0,,0.0,-0.5,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,federal_income_tax_withheld,text,0.00,. 0.00,0.00,0.00,True,100.0,72.5,enhanced,eee eee 0.00,39.0,. 0.00,72.5,-0.5,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,account_number,identifier,NEC-2026-000031,NEC-2026-000031,NEC2026000031,NEC2026000031,True,100.0,80.0,baseline,NEC-2026-000031,80.0,,0.0,-0.5,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,state_tax_withheld,money,0.00,$00,0.00,0.00,True,100.0,55.0,enhanced,,0.0,$00,55.0,-0.5,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,state_payer_number,identifier,AS-1910586,AS91056,AS1910586,AS91056,False,87.5,56.0,enhanced,,0.0,AS91056,56.0,-0.5,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,state_income,money,"135,839.19","$185,839.19",135839.19,185839.19,False,88.89,0.0,baseline,"$185,839.19",0.0,"$135,839.19",0.0,-0.5,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,payer_name,text,MORGAN AND SONS,MORGAN AND SONS,MORGAN AND SONS,MORGAN AND SONS,True,100.0,95.67,baseline,MORGAN AND SONS,95.67,,0.0,0.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,payer_street,text,627 HEATHER LIGHTS APT. 492,627 HEATHER LIGHTS APT. 492,627 HEATHER LIGHTS APT 492,627 HEATHER LIGHTS APT 492,True,100.0,96.0,baseline,627 HEATHER LIGHTS APT. 492,96.0,,0.0,0.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,payer_city,text,ANDREWSBOROUGH,Why wl tree ANDREWSBOROUGH,ANDREWSBOROUGH,WHY WL TREE ANDREWSBOROUGH,False,70.0,59.25,enhanced,ANDREWSBOROUGH,91.0,Why wl tree ANDREWSBOROUGH,59.25,0.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,payer_state,state,FL,FO,FL,FO,False,50.0,29.0,enhanced,FL W,28.5,FO,29.0,0.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,payer_zip,text,54409,"Gantt 09 o~, Senda - plied eee wewewea",54409,609050110,False,28.57,39.38,baseline,"Gantt 09 o~, Senda - plied eee wewewea",39.38,409,0.0,0.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,payer_tin,identifier,00-6236326,00-6236326,006236326,006236326,True,100.0,92.0,baseline,00-6236326,92.0,,0.0,0.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,recipient_tin,identifier,000-51-3598,000-51-3598,000513598,000513598,True,100.0,92.0,baseline,000-51-3598,92.0,,0.0,0.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,recipient_name,text,DAVID RODGERS,DAVID RODGERS :,DAVID RODGERS,DAVID RODGERS,True,100.0,63.33,baseline,DAVID RODGERS :,63.33,,0.0,0.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,recipient_street,text,9980 KRISTIN CORNER APT. 005,9980 KRISTIN CORNER APT. 005,9980 KRISTIN CORNER APT 005,9980 KRISTIN CORNER APT 005,True,100.0,91.2,baseline,9980 KRISTIN CORNER APT. 005,91.2,,0.0,0.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,recipient_city,text,WEST SARAHSTAD,WEST SARAHSTAD,WEST SARAHSTAD,WEST SARAHSTAD,True,100.0,92.0,baseline,WEST SARAHSTAD,92.0,,0.0,0.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,recipient_state,state,ID,EP,ID,EP,False,0.0,9.0,enhanced,ID TL,38.0,EP,9.0,0.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,recipient_zip,text,97964,97964 Tare a a NEE re cathe eS,97964,979645,False,90.91,29.12,baseline,97964 Tare a a NEE re cathe eS,29.12,70,0.0,0.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,nonemployee_compensation,money,"8,622.09","$ 8,622.09",8622.09,8622.09,True,100.0,48.0,baseline,"$ 8,622.09",48.0,"$ 8,622.09",49.0,0.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,federal_income_tax_withheld,text,951.00,951.00,951.00,951.00,True,100.0,94.0,enhanced,: Bene thay aay eas 951.00,28.5,951.00,94.0,0.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,account_number,identifier,NEC-2026-000113,NEC-2026-000113,NEC2026000113,NEC2026000113,True,100.0,16.0,baseline,NEC-2026-000113,16.0,NEC-2026-000113 -,11.0,0.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,state_tax_withheld,money,344.54,$848.54,344.54,848.54,False,66.67,58.0,enhanced,,0.0,$848.54,58.0,0.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,state_payer_number,identifier,ID-9739692,72,ID9739692,72,False,36.36,0.0,baseline,72,0.0,W,0.0,0.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,state_income,money,"8,622.09","$8,622.09",8622.09,8622.09,True,100.0,19.0,enhanced,"$8,622.09",0.0,"$8,622.09",19.0,0.0,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,payer_name,text,"CLEMENTS, MORENO AND SANDERS","CLEMENTS, MORENO AND SANDERS",CLEMENTS MORENO AND SANDERS,CLEMENTS MORENO AND SANDERS,True,100.0,95.0,baseline,"CLEMENTS, MORENO AND SANDERS",95.0,,0.0,0.5,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,payer_street,text,56253 JASON LANDING,56253 JASON LANDING,56253 JASON LANDING,56253 JASON LANDING,True,100.0,95.67,baseline,56253 JASON LANDING,95.67,,0.0,0.5,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,payer_city,text,DUSTINMOUTH,wity Vi wwvvit DUSTINMOUTH,DUSTINMOUTH,WITY VI WWVVIT DUSTINMOUTH,False,59.46,69.25,enhanced,DUSTINMOUTH,93.0,wity Vi wwvvit DUSTINMOUTH,69.25,0.5,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,payer_state,state,DE,PS,DE,PS,False,0.0,6.0,enhanced,DE Y V,26.33,PS,6.0,0.5,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,payer_zip,text,01763,or763 owe wiwts vey vvuys,01763,07630155,False,61.54,27.6,baseline,or763 owe wiwts vey vvuys,27.6,73,6.0,0.5,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,payer_tin,identifier,00-3913368,00-3913368,003913368,003913368,True,100.0,92.0,baseline,00-3913368,92.0,,0.0,0.5,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,recipient_tin,identifier,000-26-2696,000-26-2696,000262696,000262696,True,100.0,92.0,baseline,000-26-2696,92.0,,0.0,0.5,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,recipient_name,text,ADAM MURPHY,ADAM MURPHY,ADAM MURPHY,ADAM MURPHY,True,100.0,95.0,baseline,ADAM MURPHY,95.0,,0.0,0.5,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,recipient_street,text,538 PAUL RAPIDS APT. 831,538 PAUL RAPIDS APT. 831,538 PAUL RAPIDS APT 831,538 PAUL RAPIDS APT 831,True,100.0,96.0,baseline,538 PAUL RAPIDS APT. 831,96.0,,0.0,0.5,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,recipient_city,text,JENNIFERLAND,JENNIFERLAND,JENNIFERLAND,JENNIFERLAND,True,100.0,90.0,baseline,JENNIFERLAND,90.0,JENNIFERLAND,93.0,0.5,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,recipient_state,state,OK,J,OK,J,False,0.0,36.0,enhanced,OK WVCWW,28.0,J,36.0,0.5,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,recipient_zip,text,85208,208,85208,208,False,75.0,0.0,enhanced,85208 08 HOGS. 8 PO WOR IR,38.43,208,0.0,0.5,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,nonemployee_compensation,money,"84,022.53","84,022.53",84022.53,84022.53,True,100.0,94.0,baseline,"84,022.53",94.0,,0.0,0.5,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,93.0,enhanced,; Soa em 0.00,35.25,0.00,93.0,0.5,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,account_number,identifier,NEC-2026-000036,NEC-2026-000036,NEC2026000036,NEC2026000036,True,100.0,0.0,baseline,NEC-2026-000036,0.0,NEC-202600086,0.0,0.5,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,state_tax_withheld,money,0.00,$00,0.00,0.00,True,100.0,51.0,enhanced,,0.0,$00,51.0,0.5,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,state_payer_number,identifier,OK-6399642,OK-962,OK6399642,OK962,False,71.43,0.0,baseline,OK-962,0.0,OK8062,0.0,0.5,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,state_income,money,"84,022.53","$84,022.89",84022.53,84022.89,False,75.0,37.0,enhanced,"$84,022.53",0.0,"$84,022.89",37.0,0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employee_ssn,identifier,000-63-9773,J-38773 SSUUIISUUMU,000639773,3877355115,False,42.11,0.0,enhanced,000-63-9773- FOVVIV,0.0,J-38773 SSUUIISUUMU,0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employer_ein,identifier,00-8966231,00-BG5O IANMEEIN,008966231,00865011,False,58.82,0.0,enhanced,H IUSHUNCAUUNIUTTCHIN,0.0,00-BG5O IANMEEIN,0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employer_name_address,multiline,"HENDRICKS, WOLFE AND BOWEN
6815 KARINA PARKWAYS
ROBERTBURGH, KS 27681","GC CHPIVyYS! do lHallic, AUUIGOD, anu air wuus HENDRICKS, WOLFE AND BOWEN 6815 KARINA PARKWAYS ROBERTBURGH, KS 27681",HENDRICKS WOLFE AND BOWEN 6815 KARINA PARKWAYS ROBERTBURGH KS 27681,GC CHPIVYYS DO LHALLIC AUUIGOD ANU AIR WUUS HENDRICKS WOLFE AND BOWEN 6815 KARINA PARKWAYS ROBERTBURGH KS 27681,False,75.28,70.61,baseline,"GC CHPIVyYS! do lHallic, AUUIGOD, anu air wuus HENDRICKS, WOLFE AND BOWEN 6815 KARINA PARKWAYS ROBERTBURGH, KS 27681",70.61,,0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,control_number,identifier,W2-2026-000243,W22026-000243,W22026000243,W22026000243,True,100.0,0.0,baseline,W22026-000243,0.0,W-2026-000043-,0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employee_first_name,text,JOSHUA U.,JOSHUA U.,JOSHUA U,JOSHUA U,True,100.0,91.0,baseline,JOSHUA U.,91.0,,0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employee_last_name,text,MEDINA,MEDINA,MEDINA,MEDINA,True,100.0,96.0,baseline,MEDINA,96.0,MEDINA,96.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employee_address,multiline,"0176 REESE WALKS
SOUTH BENJAMIN, KS 15532","0176 REESE WALKS SOUTH BENJAMIN, KS 15532 f Employee’s address and ZIP code",0176 REESE WALKS SOUTH BENJAMIN KS 15532,0176 REESE WALKS SOUTH BENJAMIN KS 15532 F EMPLOYEE S ADDRESS AND ZIP CODE,False,70.18,95.15,baseline,"0176 REESE WALKS SOUTH BENJAMIN, KS 15532 f Employee’s address and ZIP code",95.15,,0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,wages,money,"97,455.43",975543),97455.43,975543.00,False,70.59,45.0,enhanced,"), 97455.43",0.0,975543),45.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,federal_tax_withheld,money,"22,932.52","22,932.52",22932.52,22932.52,True,100.0,0.0,baseline,"22,932.52",0.0,"2 22,982.52",0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,social_security_wages,money,"97,455.43","97,455.43",97455.43,97455.43,True,100.0,95.0,baseline,"97,455.43",95.0,,0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,social_security_tax_withheld,money,"6,042.24","6,042.24",6042.24,6042.24,True,100.0,87.0,baseline,"6,042.24",87.0,,0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,medicare_wages,money,"97,455.43","97,455.43",97455.43,97455.43,True,100.0,71.0,baseline,"97,455.43",71.0,"07,455.43",69.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,medicare_tax_withheld,money,"1,413.10","1,413.10",1413.10,1413.10,True,100.0,96.0,baseline,"1,413.10",96.0,,0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,state,state,KS,IK,KS,IK,False,50.0,0.0,enhanced,K,0.0,IK,0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employer_state_id,identifier,KS-7623718,K7718,KS7623718,K7718,False,71.43,0.0,enhanced,MS,18.0,K7718,0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,state_wages,money,"97,455.43","97,485.43",97455.43,97485.43,False,87.5,46.0,enhanced,.,0.0,"97,485.43",46.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,state_income_tax,money,"3,735.68","3,735.68)",3735.68,3735.68,True,100.0,31.0,enhanced,,0.0,"3,735.68)",31.0,-0.5,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,employee_ssn,identifier,000-53-9318,000-563-9318 NF,000539318,0005639318,False,94.74,12.0,baseline,000-563-9318 NF,12.0,00-53-9318 VVUUIAOOUUIIYPUV,0.0,0.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,employer_ein,identifier,00-5482413,B IVOCMUNCAUOHMUNIVCTLCTIN,005482413,8100111,False,37.5,0.0,enhanced,00-5482413 PNANEPREUENSGARINEEFUNSETERTE,0.0,B IVOCMUNCAUOHMUNIVCTLCTIN,0.0,0.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,employer_name_address,multiline,"LOPEZ PLC
3540 SHARON STREETS
LAKE YVONNEFORT, PW 32298","Ww Get I sew Ww TRAE Eg SO ae gS ee wwaww LOPEZ PLC 3540 SHARON STREETS LAKE YVONNEFORT, PW 32298",LOPEZ PLC 3540 SHARON STREETS LAKE YVONNEFORT PW 32298,WW GET I SEW WW TRAE EG SO AE GS EE WWAWW LOPEZ PLC 3540 SHARON STREETS LAKE YVONNEFORT PW 32298,False,72.0,58.71,baseline,"Ww Get I sew Ww TRAE Eg SO ae gS ee wwaww LOPEZ PLC 3540 SHARON STREETS LAKE YVONNEFORT, PW 32298",58.71,,0.0,0.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,control_number,identifier,W2-2026-000065,W2-2026-000065,W22026000065,W22026000065,True,100.0,34.0,enhanced,W2-2026-000065,0.0,W2-2026-000065,34.0,0.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,employee_first_name,text,NICHOLAS T.,NICHOLAS T.,NICHOLAS T,NICHOLAS T,True,100.0,92.5,baseline,NICHOLAS T.,92.5,,0.0,0.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,employee_last_name,text,MORRISON,MORRISON,MORRISON,MORRISON,True,100.0,96.0,baseline,MORRISON,96.0,MORRISON,96.0,0.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,employee_address,multiline,"3854 OWENS RUN
KYLESTAD, NY 65680","3854 OWENS RUN KYLESTAD, NY 65680 f Employee’s address and ZIP code",3854 OWENS RUN KYLESTAD NY 65680,3854 OWENS RUN KYLESTAD NY 65680 F EMPLOYEE S ADDRESS AND ZIP CODE,False,65.31,93.67,baseline,"3854 OWENS RUN KYLESTAD, NY 65680 f Employee’s address and ZIP code",93.67,,0.0,0.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,wages,money,"50,902.29","80,902.29)",50902.29,80902.29,False,87.5,53.0,enhanced,") 60,902.29",6.0,"80,902.29)",53.0,0.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,federal_tax_withheld,money,"11,109.14","49,109.14",11109.14,49109.14,False,75.0,34.0,baseline,"49,109.14",34.0,"$ 44,109.14",4.0,0.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,social_security_wages,money,"50,902.29","50,902.29",50902.29,50902.29,True,100.0,71.0,enhanced,"(- 50,902.29",18.5,"50,902.29",71.0,0.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,social_security_tax_withheld,money,"3,155.94","3,155.94",3155.94,3155.94,True,100.0,86.0,enhanced,"3,155.94",57.0,"3,155.94",86.0,0.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,medicare_wages,money,"50,902.29","50,902.29",50902.29,50902.29,True,100.0,78.0,enhanced,"50,902.29",26.0,"50,902.29",78.0,0.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,medicare_tax_withheld,money,738.08,738.08,738.08,738.08,True,100.0,96.0,baseline,738.08,96.0,,0.0,0.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,state,state,NY,NY,NY,NY,True,100.0,0.0,baseline,NY,0.0,I,14.0,0.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,employer_state_id,identifier,NY-9214801,NY9214801,NY9214801,NY9214801,True,100.0,0.0,baseline,NY9214801,0.0,N-,0.0,0.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,state_wages,money,"50,902.29","80,902.29",50902.29,80902.29,False,87.5,40.0,enhanced,"50,902.29",30.0,"80,902.29",40.0,0.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,state_income_tax,money,914.01,914.07,914.01,914.07,False,83.33,43.0,baseline,914.07,43.0,94.,0.0,0.0,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,employee_ssn,identifier,000-81-6992,000-81 6992 VVVUVIVUV,000816992,0008169921,False,94.74,45.33,baseline,000-81 6992 VVVUVIVUV,45.33,J--992 SSUUIAISCUUIILYMUT,0.0,-0.5,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,employer_ein,identifier,00-2515030,30-2515000 CNNMEIN,002515030,3025150001,False,73.68,0.0,enhanced,00-2815080- IUSHIUNCAUUTSFUIVEW,0.0,30-2515000 CNNMEIN,0.0,-0.5,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,employer_name_address,multiline,"PRICE, CARLSON AND ANDREWS
78282 ROBERTS FERRY SUITE 790
STEPHANIEFORT, DC 26076","G CUIPIVyS! o HAIG, QUUIGOD, au a Vwuwus PRICE, CARLSON AND ANDREWS 78282 ROBERTS FERRY SUITE 790 STEPHANIEFORT, DC 26076",PRICE CARLSON AND ANDREWS 78282 ROBERTS FERRY SUITE 790 STEPHANIEFORT DC 26076,G CUIPIVYS O HAIG QUUIGOD AU A VWUWUS PRICE CARLSON AND ANDREWS 78282 ROBERTS FERRY SUITE 790 STEPHANIEFORT DC 26076,False,80.41,71.3,baseline,"G CUIPIVyS! o HAIG, QUUIGOD, au a Vwuwus PRICE, CARLSON AND ANDREWS 78282 ROBERTS FERRY SUITE 790 STEPHANIEFORT, DC 26076",71.3,,0.0,-0.5,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,control_number,identifier,W2-2026-000077,W2-2026-000077,W22026000077,W22026000077,True,100.0,0.0,baseline,W2-2026-000077,0.0,W-2026-000077,0.0,-0.5,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,employee_first_name,text,DARYL L.,DARYL L.,DARYL L,DARYL L,True,100.0,85.5,baseline,DARYL L.,85.5,,0.0,-0.5,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,employee_last_name,text,STEELE,STEELE,STEELE,STEELE,True,100.0,96.0,baseline,STEELE,96.0,STEELE,96.0,-0.5,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,employee_address,multiline,"876 PERRY VILLE SUITE 721
PORT KATHLEENPORT, AZ 36526","876 PERRY VILLE SUITE 721 PORT KATHLEENPORT, AZ 36526 f Employee’s address and ZIP code",876 PERRY VILLE SUITE 721 PORT KATHLEENPORT AZ 36526,876 PERRY VILLE SUITE 721 PORT KATHLEENPORT AZ 36526 F EMPLOYEE S ADDRESS AND ZIP CODE,False,75.36,94.47,baseline,"876 PERRY VILLE SUITE 721 PORT KATHLEENPORT, AZ 36526 f Employee’s address and ZIP code",94.47,,0.0,-0.5,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,wages,money,"84,826.98",8482698,84826.98,8482698.00,False,77.78,41.0,baseline,8482698,41.0,"1,, 34826.98",0.0,-0.5,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,federal_tax_withheld,money,"17,701.46",17701 46,17701.46,1770146.00,False,77.78,35.0,enhanced,17-701 46,51.0,17701 46,35.0,-0.5,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,social_security_wages,money,"84,826.98","84,826.98",84826.98,84826.98,True,100.0,78.0,baseline,"84,826.98",78.0,,0.0,-0.5,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,social_security_tax_withheld,money,"5,259.27","5,259.27",5259.27,5259.27,True,100.0,56.0,baseline,"5,259.27",56.0,8259.27,50.0,-0.5,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,medicare_wages,money,"84,826.98","84,826.98",84826.98,84826.98,True,100.0,63.0,enhanced,"$6,826.98",0.0,"84,826.98",63.0,-0.5,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,medicare_tax_withheld,money,"1,229.99","1,229.99",1229.99,1229.99,True,100.0,76.0,enhanced,"8 1 229,99",34.67,"1,229.99",76.0,-0.5,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,state,state,AZ,AZ,AZ,AZ,True,100.0,45.0,baseline,AZ,45.0,ZI,0.0,-0.5,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,employer_state_id,identifier,AZ-8630043,Z060049,AZ8630043,Z060049,False,62.5,0.0,enhanced,J,0.0,Z060049,0.0,-0.5,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,state_wages,money,"84,826.98","84,826.98",84826.98,84826.98,True,100.0,19.0,enhanced,2826.98,2.0,"84,826.98",19.0,-0.5,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,state_income_tax,money,"2,582.26","2,982.26",2582.26,2982.26,False,85.71,33.0,baseline,"2,982.26",33.0,"2,582.26)",14.0,-0.5,success,
