document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,selected_preprocessing,selected_config,rotation_corrected,status,error
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,employee_address,multiline,"876 PERRY VILLE SUITE 721
PORT KATHLEENPORT, AZ 36526","876 PERRY VILLE SUITE 721 PORT KATHLEENPORT, AZ 36526 f Employee's address and ZIP code",876 PERRY VILLE SUITE 721 PORT KATHLEENPORT AZ 36526,876 PERRY VILLE SUITE 721 PORT KATHLEENPORT AZ 36526 F EMPLOYEE S ADDRESS AND ZIP CODE,False,75.36,89.47,sharpened,--oem 3 --psm 6,-0.5317,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,wages,money,"84,826.98",".,, 4.226.98",84826.98,0.42,False,33.33,0.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",-0.5317,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,federal_tax_withheld,money,"17,701.46",770146),17701.46,770146.00,False,70.59,34.0,thresholded,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",-0.5317,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,social_security_wages,money,"84,826.98","94,826.98.",84826.98,94826.98,False,87.5,0.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",-0.5317,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,social_security_tax_withheld,money,"5,259.27",7) 27,5259.27,727.00,False,30.77,0.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",-0.5317,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,medicare_wages,money,"84,826.98","84,826.98",84826.98,84826.98,True,100.0,42.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",-0.5317,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,medicare_tax_withheld,money,"1,229.99",1229.99),1229.99,1229.99,True,100.0,53.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",-0.5317,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,state,state,AZ,ZI,AZ,ZI,False,50.0,0.0,thresholded,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,-0.5317,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,employer_state_id,identifier,AZ-8630043,J,AZ8630043,J,False,0.0,0.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,-0.5317,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,state_wages,money,"84,826.98","84,826.98",84826.98,84826.98,True,100.0,23.0,sharpened,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",-0.5317,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,state_income_tax,money,"2,582.26",258226),2582.26,258226.00,False,75.0,43.0,sharpened,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",-0.5317,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,payer_name,text,JENKINS-BELL,JENKINS-BELL,JENKINS BELL,JENKINS BELL,True,100.0,92.0,sharpened,--oem 3 --psm 6,0.3768,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,payer_street,text,512 PATTERSON FALL APT. 866,512 PATTERSON FALL APT. 866,512 PATTERSON FALL APT 866,512 PATTERSON FALL APT 866,True,100.0,96.0,sharpened,--oem 3 --psm 7,0.3768,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,payer_city,text,MEGANCHESTER,MEGANCHESTER,MEGANCHESTER,MEGANCHESTER,True,100.0,93.0,sharpened,--oem 3 --psm 7,0.3768,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,payer_state,state,SC,LL,SC,LL,False,0.0,15.0,sharpened,--oem 3 --psm 10 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,0.3768,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,payer_zip,text,37626,37005,37626,37005,False,40.0,35.0,thresholded,--oem 3 --psm 10 -c tessedit_char_whitelist=0123456789-,0.3768,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,payer_tin,identifier,00-4470388,00-4470388,004470388,004470388,True,100.0,65.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.3768,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,recipient_tin,identifier,000-93-8474,00-93-8474,000938474,00938474,False,94.12,51.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.3768,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,recipient_name,text,TERESA BULLOCK,TERESA BULLOCK,TERESA BULLOCK,TERESA BULLOCK,True,100.0,96.0,thresholded,--oem 3 --psm 6,0.3768,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,recipient_street,text,11096 TYLER TERRACE,11096 TYLER TERRACE,11096 TYLER TERRACE,11096 TYLER TERRACE,True,100.0,94.33,sharpened,--oem 3 --psm 7,0.3768,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,recipient_city,text,LAKE SEANSHIRE,LAKE SEANSHIRE,LAKE SEANSHIRE,LAKE SEANSHIRE,True,100.0,92.5,sharpened,--oem 3 --psm 7,0.3768,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,recipient_state,state,AS,FT,AS,FT,False,0.0,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,0.3768,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,recipient_zip,text,04778,,04778,,False,0.0,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789-,0.3768,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,nonemployee_compensation,money,"135,839.19","135,839.19",135839.19,135839.19,True,100.0,95.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.3768,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,federal_income_tax_withheld,text,0.00,. 0.00,0.00,0.00,True,100.0,74.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.3768,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,account_number,identifier,NEC-2026-000031,NEC2026-000081,NEC2026000031,NEC2026000081,False,92.31,3.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.3768,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,state_tax_withheld,money,0.00,$,0.00,,False,0.0,0.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.3768,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,state_payer_number,identifier,AS-1910586,AS19105,AS1910586,AS19105,False,87.5,24.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.3768,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,state_income,money,"135,839.19","$135,839.19",135839.19,135839.19,True,100.0,2.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.3768,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,payer_name,text,MORGAN AND SONS,MORGAN AND SONS,MORGAN AND SONS,MORGAN AND SONS,True,100.0,96.0,sharpened,--oem 3 --psm 6,0.1705,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,payer_street,text,627 HEATHER LIGHTS APT. 492,627 HEATHER LIGHTS APT. 492,627 HEATHER LIGHTS APT 492,627 HEATHER LIGHTS APT 492,True,100.0,95.2,thresholded,--oem 3 --psm 7,0.1705,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,payer_city,text,ANDREWSBOROUGH,ANDREWSBOROUGH 4,ANDREWSBOROUGH,ANDREWSBOROUGH 4,False,93.33,67.5,denoised,--oem 3 --psm 7,0.1705,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,payer_state,state,FL,FF,FL,FF,False,50.0,59.0,thresholded,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,0.1705,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,payer_zip,text,54409,400,54409,400,False,50.0,0.0,thresholded,--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789-,0.1705,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,payer_tin,identifier,00-6236326,00-6236326,006236326,006236326,True,100.0,92.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.1705,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,recipient_tin,identifier,000-51-3598,000-51-3598,000513598,000513598,True,100.0,91.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.1705,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,recipient_name,text,DAVID RODGERS,DAVID RODGERS,DAVID RODGERS,DAVID RODGERS,True,100.0,95.5,denoised,--oem 3 --psm 6,0.1705,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,recipient_street,text,9980 KRISTIN CORNER APT. 005,9980 KRISTIN CORNER APT. 005,9980 KRISTIN CORNER APT 005,9980 KRISTIN CORNER APT 005,True,100.0,95.4,sharpened,--oem 3 --psm 6,0.1705,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,recipient_city,text,WEST SARAHSTAD,WEST SARAHSTAD,WEST SARAHSTAD,WEST SARAHSTAD,True,100.0,93.0,thresholded,--oem 3 --psm 7,0.1705,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,recipient_state,state,ID,JO,ID,JO,False,0.0,17.0,thresholded,--oem 3 --psm 10 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,0.1705,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,recipient_zip,text,97964,7064,97964,7064,False,66.67,0.0,thresholded,--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789-,0.1705,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,nonemployee_compensation,money,"8,622.09","$ 8,622.09",8622.09,8622.09,True,100.0,56.5,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.1705,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,federal_income_tax_withheld,text,951.00,. 951.00,951.00,0.95,False,40.0,71.5,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.1705,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,account_number,identifier,NEC-2026-000113,NEC-2026-000113,NEC2026000113,NEC2026000113,True,100.0,9.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.1705,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,state_tax_withheld,money,344.54,$8,344.54,8.00,False,20.0,24.0,sharpened,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.1705,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,state_payer_number,identifier,ID-9739692,W,ID9739692,W,False,0.0,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.1705,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,state_income,money,"8,622.09","$8,622.09",8622.09,8622.09,True,100.0,31.0,thresholded,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.1705,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,payer_name,text,"CLEMENTS, MORENO AND SANDERS","CLEMENTS, MORENO AND SANDERS",CLEMENTS MORENO AND SANDERS,CLEMENTS MORENO AND SANDERS,True,100.0,96.0,sharpened,--oem 3 --psm 7,-0.5155,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,payer_street,text,56253 JASON LANDING,56253 JASON LANDING,56253 JASON LANDING,56253 JASON LANDING,True,100.0,96.0,sharpened,--oem 3 --psm 6,-0.5155,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,payer_city,text,DUSTINMOUTH,wity Vi wwvvit DUSTINMOUTH,DUSTINMOUTH,WITY VI WWVVIT DUSTINMOUTH,False,59.46,70.5,sharpened,--oem 3 --psm 6,-0.5155,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,payer_state,state,DE,S,DE,S,False,0.0,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,-0.5155,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,payer_zip,text,01763,7,01763,7,False,33.33,0.0,thresholded,--oem 3 --psm 10 -c tessedit_char_whitelist=0123456789-,-0.5155,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,payer_tin,identifier,00-3913368,00-3913368,003913368,003913368,True,100.0,93.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,-0.5155,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,recipient_tin,identifier,000-26-2696,000-26-2696,000262696,000262696,True,100.0,92.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,-0.5155,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,recipient_name,text,ADAM MURPHY,ADAM MURPHY,ADAM MURPHY,ADAM MURPHY,True,100.0,96.0,denoised,--oem 3 --psm 6,-0.5155,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,recipient_street,text,538 PAUL RAPIDS APT. 831,538 PAUL RAPIDS APT. 831,538 PAUL RAPIDS APT 831,538 PAUL RAPIDS APT 831,True,100.0,96.0,denoised,--oem 3 --psm 6,-0.5155,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,recipient_city,text,JENNIFERLAND,wisy wt twvvis | JENNIFERLAND,JENNIFERLAND,WISY WT TWVVIS JENNIFERLAND,False,61.54,76.2,sharpened,--oem 3 --psm 6,-0.5155,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,recipient_state,state,OK,J,OK,J,False,0.0,39.0,thresholded,--oem 3 --psm 10 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,-0.5155,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,recipient_zip,text,85208,8,85208,8,False,33.33,0.0,thresholded,--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789-,-0.5155,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,nonemployee_compensation,money,"84,022.53","$ 84,022.53",84022.53,84022.53,True,100.0,48.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",-0.5155,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,federal_income_tax_withheld,text,0.00,. ) 0.00,0.00,0.00,True,100.0,40.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",-0.5155,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,account_number,identifier,NEC-2026-000036,NEC-2026-00086,NEC2026000036,NEC202600086,False,88.0,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,-0.5155,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,state_tax_withheld,money,0.00,$00,0.00,0.00,True,100.0,55.0,thresholded,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",-0.5155,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,state_payer_number,identifier,OK-6399642,OK8062,OK6399642,OK8062,False,53.33,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,-0.5155,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,state_income,money,"84,022.53","$84,022.89",84022.53,84022.89,False,75.0,40.0,thresholded,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",-0.5155,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employee_ssn,identifier,000-63-9773,-9773 SSOCISUUIH,000639773,9773550151,False,42.11,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.4772,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employer_ein,identifier,00-8966231,00-B5 INMEIN,008966231,008511,False,53.33,0.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.4772,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employer_name_address,multiline,"HENDRICKS, WOLFE AND BOWEN
6815 KARINA PARKWAYS
ROBERTBURGH, KS 27681","c Employer's name, adaress, and Zir coae HENDRICKS, WOLFE AND BOWEN 6815 KARINA PARKWAYS ROBERTBURGH, KS 27681",HENDRICKS WOLFE AND BOWEN 6815 KARINA PARKWAYS ROBERTBURGH KS 27681,C EMPLOYER S NAME ADARESS AND ZIR COAE HENDRICKS WOLFE AND BOWEN 6815 KARINA PARKWAYS ROBERTBURGH KS 27681,False,77.46,85.71,denoised,--oem 3 --psm 6,0.4772,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,control_number,identifier,W2-2026-000243,W2-2026-000243,W22026000243,W22026000243,True,100.0,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.4772,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employee_first_name,text,JOSHUA U.,JOSHUA U.,JOSHUA U,JOSHUA U,True,100.0,92.5,thresholded,--oem 3 --psm 7,0.4772,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employee_last_name,text,MEDINA,MEDINA,MEDINA,MEDINA,True,100.0,96.0,sharpened,--oem 3 --psm 7,0.4772,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employee_address,multiline,"0176 REESE WALKS
SOUTH BENJAMIN, KS 15532","0176 REESE WALKS SOUTH BENJAMIN, KS 15532 f Employee’s address and ZIP code",0176 REESE WALKS SOUTH BENJAMIN KS 15532,0176 REESE WALKS SOUTH BENJAMIN KS 15532 F EMPLOYEE S ADDRESS AND ZIP CODE,False,70.18,95.0,sharpened,--oem 3 --psm 6,0.4772,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,wages,money,"97,455.43",975543),97455.43,975543.00,False,70.59,44.0,thresholded,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.4772,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,federal_tax_withheld,money,"22,932.52","2 22,982.52",22932.52,222982.52,False,82.35,0.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.4772,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,social_security_wages,money,"97,455.43","3 97,455.43",97455.43,397455.43,False,94.12,40.5,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.4772,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,social_security_tax_withheld,money,"6,042.24",6042.24,6042.24,6042.24,True,100.0,51.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.4772,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,medicare_wages,money,"97,455.43","97,455.43",97455.43,97455.43,True,100.0,75.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.4772,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,medicare_tax_withheld,money,"1,413.10","1,413.10",1413.10,1413.10,True,100.0,84.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.4772,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,state,state,KS,IK,KS,IK,False,50.0,0.0,sharpened,--oem 3 --psm 10 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,0.4772,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employer_state_id,identifier,KS-7623718,K7719,KS7623718,K7719,False,57.14,0.0,thresholded,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.4772,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,state_wages,money,"97,455.43","97,485.43.",97455.43,97485.43,False,87.5,48.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.4772,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,state_income_tax,money,"3,735.68","3,735.68)",3735.68,3735.68,True,100.0,19.0,thresholded,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.4772,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,employee_ssn,identifier,000-53-9318,0-S-18 SSUUVTSCUUIILYNUTIVUE,000539318,05185551111,False,40.0,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.2281,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,employer_ein,identifier,00-5482413,SRISDET NUCAONNUMPEFTCIIN,005482413,5150011,False,37.5,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.2281,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,employer_name_address,multiline,"LOPEZ PLC
3540 SHARON STREETS
LAKE YVONNEFORT, PW 32298","© employers name, agaress, ana cir coue LOPEZ PLC 3540 SHARON STREETS LAKE YVONNEFORT, PW 32298",LOPEZ PLC 3540 SHARON STREETS LAKE YVONNEFORT PW 32298,EMPLOYERS NAME AGARESS ANA CIR COUE LOPEZ PLC 3540 SHARON STREETS LAKE YVONNEFORT PW 32298,False,75.0,83.56,sharpened,--oem 3 --psm 6,0.2281,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,control_number,identifier,W2-2026-000065,W2-2026-000065,W22026000065,W22026000065,True,100.0,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.2281,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,employee_first_name,text,NICHOLAS T.,NICHOLAS T.,NICHOLAS T,NICHOLAS T,True,100.0,92.5,denoised,--oem 3 --psm 7,0.2281,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,employee_last_name,text,MORRISON,MORRISON,MORRISON,MORRISON,True,100.0,96.0,sharpened,--oem 3 --psm 7,0.2281,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,employee_address,multiline,"3854 OWENS RUN
KYLESTAD, NY 65680","3854 OWENS RUN KYLESTAD, NY 65680 f Employee’s address and ZIP code",3854 OWENS RUN KYLESTAD NY 65680,3854 OWENS RUN KYLESTAD NY 65680 F EMPLOYEE S ADDRESS AND ZIP CODE,False,65.31,94.83,sharpened,--oem 3 --psm 6,0.2281,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,wages,money,"50,902.29","50,902.28",50902.29,50902.28,False,87.5,61.0,sharpened,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.2281,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,federal_tax_withheld,money,"11,109.14",41.109. 1 4,11109.14,41.11,False,46.15,60.67,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.2281,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,social_security_wages,money,"50,902.29","50,902.29",50902.29,50902.29,True,100.0,94.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.2281,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,social_security_tax_withheld,money,"3,155.94",- 3155.94,3155.94,-3155.94,False,93.33,28.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.2281,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,medicare_wages,money,"50,902.29","80,902.29",50902.29,80902.29,False,87.5,52.0,thresholded,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.2281,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,medicare_tax_withheld,money,738.08,738.08,738.08,738.08,True,100.0,82.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.2281,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,state,state,NY,IN,NY,IN,False,50.0,0.0,sharpened,--oem 3 --psm 10 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,0.2281,success,
