document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error,router_probability,router_choose_trocr,holdout_router_prediction,holdout_router_exact_match,holdout_router_similarity,holdout_trocr_normalized,holdout_tesseract_normalized,final_engine,final_prediction,final_normalized_prediction,final_exact_match,final_similarity,required_field,format_valid,format_score,format_message,model_confidence,risk_tier,prediction_length,digit_ratio,alpha_ratio,punctuation_ratio,has_trocr_candidate,tesseract_trocr_agreement,cross_field_flag,correctness_probability,risk_threshold,field_review_required
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,wages,money,"41,872.42","81,872.42",41872.42,81872.42,False,87.5,44.0,baseline,"81,872.42",44.0,"8,872.42,",26.0,0.0,success,,0.500592315238946,True,"* WAYS, UPS. COMEI COM*41,872.42",False,15.38,55.01,81872.42,trocr,"* WAYS, UPS. COMEI COM*41,872.42",55.01,False,15.38,1.0,1.0,1.0,valid_money,0.4793850049053149,critical,5.0,0.21875,0.46875,0.1875,1.0,15.384615384615385,1.0,0.0011753279239170302,0.98,True
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,federal_tax_withheld,money,"6,698.64","6,698.64",6698.64,6698.64,True,100.0,78.0,enhanced,"5 6,698.64",46.0,"6,698.64",78.0,0.0,success,,0.0,False,,,,,,tesseract,"6,698.64",6698.64,True,100.0,1.0,1.0,1.0,valid_money,0.78,critical,7.0,0.75,0.0,0.25,0.0,0.0,1.0,0.6483147073380768,0.98,True
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,social_security_wages,money,"41,872.42",44 872.42,41872.42,44872.42,False,87.5,77.0,enhanced,"41,872.42",0.0,44 872.42,77.0,0.0,success,,0.0,False,,,,,,tesseract,44 872.42,44872.42,False,87.5,1.0,1.0,1.0,valid_money,0.77,critical,8.0,0.777778,0.0,0.111111,0.0,0.0,1.0,0.13553181745602372,0.98,True
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,social_security_tax_withheld,money,"2,596.09","2,596.09",2596.09,2596.09,True,100.0,66.0,enhanced,( 2596.09,8.0,"2,596.09",66.0,0.0,success,,0.0746699363443,False,"2,596.09",True,100.0,512596.09,2596.09,tesseract,"2,596.09",2596.09,True,100.0,1.0,1.0,1.0,valid_money,0.66,critical,7.0,0.75,0.0,0.25,1.0,87.5,1.0,0.8397956386271231,0.98,True
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,medicare_wages,money,"41,872.42","41,872.42",41872.42,41872.42,True,100.0,69.0,enhanced,"3-- 41,872.42",31.5,"41,872.42",69.0,0.0,success,,0.0081453802965396,False,"41,872.42",True,100.0,-,41872.42,tesseract,"41,872.42",41872.42,True,100.0,1.0,1.0,1.0,valid_money,0.69,critical,8.0,0.777778,0.0,0.222222,1.0,0.0,0.0,0.6546362819575845,0.98,True
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,medicare_tax_withheld,money,607.15,607.15,607.15,607.15,True,100.0,95.0,enhanced,5-6 607.15,48.0,607.15,95.0,0.0,success,,0.0,False,,,,,,tesseract,607.15,607.15,True,100.0,1.0,1.0,1.0,valid_money,0.95,critical,6.0,0.833333,0.0,0.166667,0.0,0.0,0.0,0.972202790749708,0.98,True
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,state,state,KS,KS,KS,KS,True,100.0,0.0,baseline,KS,0.0,IK,0.0,0.0,success,,1.2219562216535317e-06,False,KS,True,100.0,,KS,tesseract,KS,KS,True,100.0,1.0,1.0,1.0,valid_state_code,0.0,structured,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8287021544865508,0.8,False
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,employer_state_id,identifier,KS-8977571,KS8977571,KS8977571,KS8977571,True,100.0,0.0,baseline,KS8977571,0.0,71,0.0,0.0,success,,0.0005900932601315,False,KS8977571,True,100.0,KS8977571,KS8977571,tesseract,KS8977571,KS8977571,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.0,structured,9.0,0.777778,0.222222,0.0,1.0,100.0,0.0,0.07042326838319861,0.8,True
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,state_wages,money,"41,872.42","41,872.42",41872.42,41872.42,True,100.0,42.0,baseline,"41,872.42",42.0,872.42,19.0,0.0,success,,0.2228084969918534,False,"41,872.42",True,100.0,0.42,41872.42,tesseract,"41,872.42",41872.42,True,100.0,0.0,1.0,1.0,valid_money,0.42,critical,8.0,0.777778,0.0,0.222222,1.0,50.0,0.0,0.28358192505356217,0.98,True
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,state_income_tax,money,"1,180.98","1,180.98",1180.98,1180.98,True,100.0,16.0,enhanced,"1,180.98",9.0,"1,180.98",16.0,0.0,success,,0.3072637770667121,False,"1,180.98",True,100.0,0.12,1180.98,tesseract,"1,180.98",1180.98,True,100.0,0.0,1.0,1.0,valid_money,0.16,critical,7.0,0.75,0.0,0.25,1.0,36.36363636363637,0.0,0.14746204627279902,0.98,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,employee_ssn,identifier,000-22-9653,O SOCSECUMYU,000229653,0505,False,46.15,0.0,enhanced,2-6 SRNETT,0.0,O SOCSECUMYU,0.0,-1.5,success,,0.992540343818291,True,000-22-9999 SUMM SECANY,False,70.0,00022999955,0505,trocr,000-22-9999 SUMM SECANY,00022999955,False,70.0,1.0,0.0,0.64,invalid_ssn_length,0.6451512234818892,critical,11.0,0.391304,0.434783,0.086957,1.0,40.0,0.0,0.0006771932220020728,0.98,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,employer_ein,identifier,00-1713900,PN,001713900,,False,0.0,20.0,baseline,PN,20.0,CS,0.0,-1.5,success,,0.9890831420069014,True,SUBPING KEMBERMANERY ENCLUDING ON BACK,False,40.0,58168101608,,trocr,SUBPING KEMBERMANERY ENCLUDING ON BACK,58168101608,False,40.0,1.0,0.0,0.64,invalid_ein_length,0.7129040423044859,critical,11.0,0.0,0.894737,0.0,1.0,0.0,0.0,0.0010182432800306018,0.98,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,employer_name_address,multiline,"JENKINS PLC
753 KING BYPASS
NEW CHRISTOPHERBOROUGH, PA 84135","c Employer's name, address, and ZIP code JENKINS PLC 753 KING BYPASS NEW CHRISTOPHERBOROUGH, PA 84135 |",JENKINS PLC 753 KING BYPASS NEW CHRISTOPHERBOROUGH PA 84135,C EMPLOYER S NAME ADDRESS AND ZIP CODE JENKINS PLC 753 KING BYPASS NEW CHRISTOPHERBOROUGH PA 84135,False,75.16,88.59,baseline,"c Employer's name, address, and ZIP code JENKINS PLC 753 KING BYPASS NEW CHRISTOPHERBOROUGH, PA 84135 |",88.59,,0.0,-1.5,success,,0.0,False,,,,,,tesseract,"c Employer's name, address, and ZIP code JENKINS PLC 753 KING BYPASS NEW CHRISTOPHERBOROUGH, PA 84135 |",C EMPLOYER S NAME ADDRESS AND ZIP CODE JENKINS PLC 753 KING BYPASS NEW CHRISTOPHERBOROUGH PA 84135,False,75.16,1.0,1.0,1.0,valid_text,0.8859,descriptive,98.0,0.07767,0.718447,0.048544,0.0,0.0,0.0,0.12233936186709961,0.31,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,control_number,identifier,W2-2026-000172,W2-2028-000172 H,W22026000172,W22028000172H,False,88.0,0.0,baseline,W2-2028-000172 H,0.0,ST,0.0,-1.5,success,,7.179316940150428e-07,False,W2-2028-000172 H,False,88.0,,W22028000172H,tesseract,W2-2028-000172 H,W22028000172H,False,88.0,0.0,1.0,1.0,valid_identifier_shape,0.0,structured,13.0,0.6875,0.125,0.125,0.0,0.0,0.0,0.07351223587524656,0.8,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,employee_first_name,text,ALEX A.,ont EE: = |,ALEX A,ONT EE,False,16.67,55.5,baseline,ont EE: = |,55.5,ww wy Se ALEX A.,57.0,-1.5,success,,0.3149872740930515,False,ont EE: = |,False,16.67,ALEXA,ONT EE,tesseract,ont EE: = |,ONT EE,False,16.67,1.0,1.0,1.0,valid_text,0.555,descriptive,6.0,0.0,0.454545,0.272727,1.0,18.181818181818176,0.0,0.17334105246749087,0.31,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,employee_last_name,text,DECKER,DECKER,DECKER,DECKER,True,100.0,95.0,enhanced,,0.0,DECKER,95.0,-1.5,success,,1.729338243025001e-05,False,DECKER,True,100.0,DECKER,DECKER,tesseract,DECKER,DECKER,True,100.0,1.0,1.0,1.0,valid_text,0.95,descriptive,6.0,0.0,1.0,0.0,1.0,100.0,0.0,0.9968220978716413,0.31,False
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,employee_address,multiline,"119 NICHOLAS TRACK
NORTH HEATHER, KS 39110","119 NICHOLAS TRACK NORTH HEATHER, KS 39110 f Employee's address and ZIP code aa a EB RET BIE EEN GET YET",119 NICHOLAS TRACK NORTH HEATHER KS 39110,119 NICHOLAS TRACK NORTH HEATHER KS 39110 F EMPLOYEE S ADDRESS AND ZIP CODE AA A EB RET BIE EEN GET YET,False,56.94,63.24,baseline,"119 NICHOLAS TRACK NORTH HEATHER, KS 39110 f Employee's address and ZIP code aa a EB RET BIE EEN GET YET",63.24,,0.0,-1.5,success,,0.0,False,,,,,,tesseract,"119 NICHOLAS TRACK NORTH HEATHER, KS 39110 f Employee's address and ZIP code aa a EB RET BIE EEN GET YET",119 NICHOLAS TRACK NORTH HEATHER KS 39110 F EMPLOYEE S ADDRESS AND ZIP CODE AA A EB RET BIE EEN GET YET,False,56.94,1.0,1.0,1.0,valid_text,0.6324000000000001,descriptive,103.0,0.076923,0.711538,0.019231,0.0,0.0,0.0,0.0005648442321710149,0.31,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,wages,money,"41,872.42","7 ,",41872.42,7.00,False,33.33,38.5,baseline,"7 ,",38.5,. ),0.0,-1.5,success,,0.733465832145013,True,"1 WEGES, IPS, COME AGAI,872.42",False,63.64,16515061872.42,7.00,trocr,"1 WEGES, IPS, COME AGAI,872.42",16515061872.42,False,63.64,1.0,1.0,1.0,valid_money,0.6115027908942585,critical,14.0,0.2,0.533333,0.133333,1.0,22.22222222222222,0.0,0.005998774362369987,0.98,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,federal_tax_withheld,money,"6,698.64",2 68,6698.64,268.00,False,46.15,48.5,enhanced,"4 6,698.64",28.0,2 68,48.5,-1.5,success,,0.4709959541405855,False,2 68,False,46.15,201106.70,268.00,tesseract,2 68,268.00,False,46.15,1.0,1.0,1.0,valid_money,0.485,critical,6.0,0.75,0.0,0.0,1.0,53.333333333333336,0.0,0.03718209114268086,0.98,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,social_security_wages,money,"41,872.42","41,872.42",41872.42,41872.42,True,100.0,95.0,baseline,"41,872.42",95.0,,0.0,-1.5,success,,0.0,False,,,,,,tesseract,"41,872.42",41872.42,True,100.0,1.0,1.0,1.0,valid_money,0.95,critical,8.0,0.777778,0.0,0.222222,0.0,0.0,1.0,0.6077426730705875,0.98,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,social_security_tax_withheld,money,"2,596.09",4,2596.09,4.00,False,36.36,90.0,baseline,4,90.0,,0.0,-1.5,success,,0.0,False,,,,,,tesseract,4,4.00,False,36.36,1.0,1.0,1.0,valid_money,0.9,critical,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7688903058698914,0.98,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,medicare_wages,money,"41,872.42",. 4872.42,41872.42,0.49,False,33.33,0.0,baseline,. 4872.42,0.0,. 41872.42,0.0,-1.5,success,,0.8401852198440897,True,5 MEDICATE WEGES NO.872.42,False,35.29,501650.87,0.49,trocr,5 MEDICATE WEGES NO.872.42,501650.87,False,35.29,1.0,1.0,1.0,valid_money,0.5461203928986583,critical,9.0,0.230769,0.576923,0.076923,1.0,30.76923076923077,1.0,0.013339998291092656,0.98,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,medicare_tax_withheld,money,607.15,. 007.15,607.15,0.01,False,60.0,49.5,enhanced,) 607.15,0.0,. 007.15,49.5,-1.5,success,,0.8121343599444,True,6 MEDICATE TAX WITHIN 607.15,False,70.59,60111607.15,0.01,trocr,6 MEDICATE TAX WITHIN 607.15,60111607.15,False,70.59,1.0,1.0,1.0,valid_money,0.70113733396386,critical,11.0,0.214286,0.607143,0.035714,1.0,40.0,1.0,0.011656685832584291,0.98,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,state,state,KS,I,KS,I,False,0.0,0.0,enhanced,,0.0,I,0.0,-1.5,success,,1.4772426863087692e-06,False,I,False,0.0,,I,tesseract,I,I,False,0.0,1.0,0.0,0.2,invalid_state_code,0.0,structured,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0020045773299641034,0.8,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,employer_state_id,identifier,KS-8977571,,KS8977571,,False,0.0,0.0,baseline,,0.0,,0.0,-1.5,success,,0.9999978151429108,True,KS-8977571,True,100.0,KS8977571,,trocr,KS-8977571,KS8977571,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.649998579842892,structured,9.0,0.7,0.2,0.1,1.0,0.0,0.0,0.04051524663240045,0.8,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,state_wages,money,"41,872.42",",",41872.42,,False,0.0,0.0,enhanced,,0.0,",",0.0,-1.5,success,,0.998809607916727,True,4182.42,False,93.33,4182.42,,trocr,4182.42,4182.42,False,93.33,0.0,1.0,1.0,valid_money,0.6492262451458726,critical,7.0,0.857143,0.0,0.142857,1.0,0.0,0.0,0.06803685112629627,0.98,True
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,state_income_tax,money,"1,180.98",180.98,1180.98,180.98,False,92.31,45.0,enhanced,180.98,19.0,180.98,45.0,-1.5,success,,0.7252270270864137,True,1.180.98,False,54.55,1.18,180.98,trocr,1.180.98,1.18,False,54.55,0.0,1.0,1.0,valid_money,0.628897567606169,critical,4.0,0.75,0.0,0.25,1.0,60.0,0.0,0.4342920288146283,0.98,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,payer_name,text,MCCANN-WHITE,MCCANN-WHITE,MCCANN WHITE,MCCANN WHITE,True,100.0,81.0,baseline,MCCANN-WHITE,81.0,,0.0,-1.0,success,,0.0,False,,,,,,tesseract,MCCANN-WHITE,MCCANN WHITE,True,100.0,1.0,1.0,1.0,valid_text,0.81,descriptive,12.0,0.0,0.916667,0.083333,0.0,0.0,0.0,0.9415542418948266,0.31,False
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,payer_street,text,85962 SANCHEZ CREST,5962 SANCHEZ CREST,85962 SANCHEZ CREST,5962 SANCHEZ CREST,False,97.3,84.0,baseline,5962 SANCHEZ CREST,84.0,,0.0,-1.0,success,,0.0,False,,,,,,tesseract,5962 SANCHEZ CREST,5962 SANCHEZ CREST,False,97.3,0.0,1.0,1.0,valid_text,0.84,descriptive,18.0,0.222222,0.666667,0.0,0.0,0.0,0.0,0.9344407448673121,0.31,False
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,payer_city,text,SOUTH TRACY,SOUTH TRACY,SOUTH TRACY,SOUTH TRACY,True,100.0,96.0,baseline,SOUTH TRACY,96.0,,0.0,-1.0,success,,0.0,False,,,,,,tesseract,SOUTH TRACY,SOUTH TRACY,True,100.0,0.0,1.0,1.0,valid_text,0.96,descriptive,11.0,0.0,0.909091,0.0,0.0,0.0,0.0,0.806412352716661,0.31,False
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,payer_state,state,UT,UT UPIUVIILS,UT,UTUPIUVIILS,False,30.77,37.5,baseline,UT UPIUVIILS,37.5,,0.0,-1.0,success,,0.1535441826644257,False,UT UPIUVIILS,False,30.77,STATEORPROVINCE,UTUPIUVIILS,tesseract,UT UPIUVIILS,UTUPIUVIILS,False,30.77,0.0,0.0,0.2,invalid_state_code,0.375,structured,11.0,0.0,0.916667,0.0,1.0,30.76923076923077,0.0,0.007589294352478338,0.8,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,payer_zip,text,78640,0,78640,0,False,33.33,44.0,enhanced,‘78640 VISIT Puvws Your,27.0,0,44.0,-1.0,success,,0.0589365916495837,False,0,False,33.33,786400516051001,0,tesseract,0,0,False,33.33,0.0,0.0,0.19999999999999996,invalid_zip_length,0.44,structured,1.0,1.0,0.0,0.0,1.0,12.5,0.0,0.007773137631692531,0.8,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,payer_tin,identifier,00-9344531,00-9944531,009344531,009944531,False,88.89,36.0,baseline,00-9944531,36.0,00-9344531,1.0,-1.0,success,,0.2465346532460303,False,00-9944531,False,88.89,00934531,009944531,tesseract,00-9944531,009944531,False,88.89,1.0,1.0,1.0,valid_ein_shape,0.36,critical,9.0,0.9,0.0,0.1,1.0,82.35294117647058,0.0,0.9581369376107913,0.98,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,recipient_tin,identifier,000-47-5250,000-47-5250,000475250,000475250,True,100.0,89.0,baseline,000-47-5250,89.0,,0.0,-1.0,success,,0.0,False,,,,,,tesseract,000-47-5250,000475250,True,100.0,1.0,1.0,1.0,valid_ssn_shape,0.89,critical,9.0,0.818182,0.0,0.181818,0.0,0.0,0.0,0.9662742498095268,0.98,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,recipient_name,text,MARISSA BENNETT,MARISSA BENNETT,MARISSA BENNETT,MARISSA BENNETT,True,100.0,95.0,baseline,MARISSA BENNETT,95.0,,0.0,-1.0,success,,0.0,False,,,,,,tesseract,MARISSA BENNETT,MARISSA BENNETT,True,100.0,1.0,1.0,1.0,valid_text,0.95,descriptive,15.0,0.0,0.933333,0.0,0.0,0.0,0.0,0.8706374415501841,0.31,False
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,recipient_street,text,6475 DAVID CORNER,6475 DAVID CORNER,6475 DAVID CORNER,6475 DAVID CORNER,True,100.0,95.0,baseline,6475 DAVID CORNER,95.0,,0.0,-1.0,success,,0.0,False,,,,,,tesseract,6475 DAVID CORNER,6475 DAVID CORNER,True,100.0,1.0,1.0,1.0,valid_text,0.95,descriptive,17.0,0.235294,0.647059,0.0,0.0,0.0,0.0,0.9140281224505344,0.31,False
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,recipient_city,text,SOUTH DARLENEHAVEN,City or town SOUTH DARLENEHAVEN =,SOUTH DARLENEHAVEN,CITY OR TOWN SOUTH DARLENEHAVEN,False,73.47,87.83,enhanced,Sour CARINE,9.5,City or town SOUTH DARLENEHAVEN =,87.83,-1.0,success,,0.0,False,,,,,,tesseract,City or town SOUTH DARLENEHAVEN =,CITY OR TOWN SOUTH DARLENEHAVEN,False,73.47,1.0,1.0,1.0,valid_text,0.8783,descriptive,31.0,0.0,0.818182,0.030303,0.0,0.0,0.0,0.5071604641518905,0.31,False
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,recipient_state,state,IN,VIVVV,IN,VIVVV,False,28.57,0.0,baseline,VIVVV,0.0,,0.0,-1.0,success,,0.7814836677446254,True,STATE OR PROUNCE,False,12.5,STATEORPROUNCE,VIVVV,trocr,STATE OR PROUNCE,STATEORPROUNCE,False,12.5,1.0,0.0,0.2,invalid_state_code,0.5079643840340066,structured,14.0,0.0,0.875,0.0,1.0,0.0,0.0,0.0001971157097175137,0.8,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,recipient_zip,text,03519,osstg ae,03519,0556,False,44.44,11.0,baseline,osstg ae,11.0,0,0.0,-1.0,success,,0.8735550566072584,True,03519 TORSIGN POSTAL CODE |,False,50.0,035190516051001,0556,trocr,03519 TORSIGN POSTAL CODE |,035190516051001,False,50.0,1.0,0.0,0.0,invalid_zip_length,0.606310786794718,structured,15.0,0.185185,0.62963,0.037037,1.0,42.10526315789473,0.0,0.000150724728070001,0.8,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,nonemployee_compensation,money,"137,614.29","$ 137,614.29",137614.29,137614.29,True,100.0,60.5,baseline,"$ 137,614.29",60.5,"$ 137,614.29",48.0,-1.0,success,,0.134596009541498,False,"$ 137,614.29",True,100.0,513761429.00,137614.29,tesseract,"$ 137,614.29",137614.29,True,100.0,1.0,1.0,1.0,valid_money,0.605,critical,9.0,0.666667,0.0,0.25,1.0,76.19047619047619,0.0,0.7899430587437475,0.98,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,72.0,enhanced,CFCUSIAI MWIVULEIS LOAN versie Bie,21.8,0.00,72.0,-1.0,success,,0.0,False,,,,,,tesseract,0.00,0.00,True,100.0,1.0,1.0,1.0,valid_money,0.72,critical,4.0,0.75,0.0,0.25,0.0,0.0,0.0,0.909212247556878,0.98,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,account_number,identifier,NEC-2026-000008,NEC-2026-000008,NEC2026000008,NEC2026000008,True,100.0,16.0,baseline,NEC-2026-000008,16.0,A INSWUUGUUTID,0.0,-1.0,success,,0.1008502031554638,False,NEC-2026-000008,True,100.0,RECEIPTCODE,NEC2026000008,tesseract,NEC-2026-000008,NEC2026000008,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.16,structured,13.0,0.666667,0.2,0.133333,1.0,16.666666666666664,0.0,0.2706875649046668,0.8,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,state_tax_withheld,money,"2,638.77",$2698.77,2638.77,2698.77,False,85.71,57.0,enhanced,,0.0,$2698.77,57.0,-1.0,success,,0.66705836405586,True,"$ 2,638.77",True,100.0,2638.77,2698.77,trocr,"$ 2,638.77",2638.77,True,100.0,0.0,1.0,1.0,valid_money,0.633087936636309,critical,7.0,0.6,0.0,0.3,1.0,85.71428571428572,0.0,0.7789616198981378,0.98,True
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,state_payer_number,identifier,IN-1592554,IN92556,IN1592554,IN92556,False,75.0,0.0,enhanced,WN,0.0,IN92556,0.0,-1.0,success,,0.991722723182852,True,IN-1592554,True,100.0,IN1592554,IN92556,trocr,IN-1592554,IN1592554,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.6446197700688538,structured,9.0,0.7,0.2,0.1,1.0,75.0,0.0,0.8958642558226985,0.8,False
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,validation,mild,state_income,money,"137,614.29","$137,614.29",137614.29,137614.29,True,100.0,31.0,enhanced,),0.0,"$137,614.29",31.0,-1.0,success,,0.0008066999424983,False,"$137,614.29",True,100.0,137614.29,137614.29,tesseract,"$137,614.29",137614.29,True,100.0,0.0,1.0,1.0,valid_money,0.31,critical,9.0,0.727273,0.0,0.272727,1.0,100.0,0.0,0.9573315287900674,0.98,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,payer_name,text,MCCANN-WHITE,PAYCH S nane,MCCANN WHITE,PAYCH S NANE,False,33.33,76.67,enhanced,rATCM OS nae,28.0,PAYCH S nane,76.67,-1.0,success,,0.0,False,,,,,,tesseract,PAYCH S nane,PAYCH S NANE,False,33.33,1.0,1.0,1.0,valid_text,0.7667,descriptive,12.0,0.0,0.833333,0.0,0.0,0.0,0.0,0.7805604181048538,0.31,False
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,payer_street,text,85962 SANCHEZ CREST,{85062 SANCHEZ CREST |,85962 SANCHEZ CREST,85062 SANCHEZ CREST,False,94.74,78.0,enhanced,eS,24.0,{85062 SANCHEZ CREST |,78.0,-1.0,success,,0.0,False,,,,,,tesseract,{85062 SANCHEZ CREST |,85062 SANCHEZ CREST,False,94.74,0.0,1.0,1.0,valid_text,0.78,descriptive,19.0,0.227273,0.545455,0.090909,0.0,0.0,0.0,0.9135070673108908,0.31,False
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,payer_city,text,SOUTH TRACY,| Olty or town SOUTH TRACY |,SOUTH TRACY,OLTY OR TOWN SOUTH TRACY,False,62.86,83.43,enhanced,Uy OF town :,50.75,| Olty or town SOUTH TRACY |,83.43,-1.0,success,,0.0,False,,,,,,tesseract,| Olty or town SOUTH TRACY |,OLTY OR TOWN SOUTH TRACY,False,62.86,0.0,1.0,1.0,valid_text,0.8343,descriptive,24.0,0.0,0.714286,0.071429,0.0,0.0,0.0,0.30937400279098637,0.31,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,payer_state,state,UT,LS,UT,LS,False,0.0,22.0,enhanced,,0.0,LS,22.0,-1.0,success,,0.5416987909909168,True,SALE OF PROUNCE,False,13.33,SALEOFPROUNCE,LS,trocr,SALE OF PROUNCE,SALEOFPROUNCE,False,13.33,0.0,0.0,0.2,invalid_state_code,0.42910421414409594,structured,13.0,0.0,0.866667,0.0,1.0,13.33333333333333,0.0,0.0004457016759626489,0.8,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,payer_zip,text,78640,78600,78640,78600,False,80.0,34.0,baseline,78600,34.0,,0.0,-1.0,success,,0.0169892419393139,False,78600,False,80.0,78640005100,78600,tesseract,78600,78600,False,80.0,0.0,1.0,1.0,valid_zip_shape,0.34,structured,5.0,1.0,0.0,0.0,1.0,62.5,0.0,0.5976197471284002,0.8,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,payer_tin,identifier,00-9344531,00-9044531,009344531,009044531,False,88.89,15.0,baseline,00-9044531,15.0,SS,2.0,-1.0,success,,0.4724920499726828,False,00-9044531,False,88.89,00804591,009044531,tesseract,00-9044531,009044531,False,88.89,1.0,1.0,1.0,valid_ein_shape,0.15,critical,9.0,0.9,0.0,0.1,1.0,70.58823529411764,0.0,0.8284192399442474,0.98,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,recipient_tin,identifier,000-47-5250,000-47-5250,000475250,000475250,True,100.0,8.0,baseline,000-47-5250,8.0,W00-47628 W,0.0,-1.0,success,,0.8214197835507633,True,000-47-920,False,82.35,00047920,000475250,trocr,000-47-920,00047920,False,82.35,1.0,0.0,0.8200000000000001,invalid_ssn_length,0.5619228593079961,critical,8.0,0.8,0.0,0.2,1.0,82.35294117647058,0.0,0.017861916338887014,0.98,True
