document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error
w2_2026_000069_scan_hard_02,w2_2026_000069,w2,test,hard,social_security_tax_withheld,money,"7,286.67",726.67,7286.67,726.67,False,92.31,30.0,enhanced,,0.0,726.67,30.0,0.0,success,
w2_2026_000069_scan_hard_02,w2_2026_000069,w2,test,hard,medicare_wages,money,"117,526.96",7528.96,117526.96,7528.96,False,75.0,28.0,enhanced,,0.0,7528.96,28.0,0.0,success,
w2_2026_000069_scan_hard_02,w2_2026_000069,w2,test,hard,medicare_tax_withheld,money,"1,704.14","1,704.14",1704.14,1704.14,True,100.0,96.0,enhanced,,0.0,"1,704.14",96.0,0.0,success,
w2_2026_000069_scan_hard_02,w2_2026_000069,w2,test,hard,state,state,MA,MA,MA,MA,True,100.0,80.0,baseline,MA,80.0,,0.0,0.0,success,
w2_2026_000069_scan_hard_02,w2_2026_000069,w2,test,hard,employer_state_id,identifier,MA-4816586,M,MA4816586,M,False,20.0,0.0,baseline,M,0.0,AEE,0.0,0.0,success,
w2_2026_000069_scan_hard_02,w2_2026_000069,w2,test,hard,state_wages,money,"117,526.96","117,526.96",117526.96,117526.96,True,100.0,44.0,baseline,"117,526.96",44.0,147526.96,0.0,0.0,success,
w2_2026_000069_scan_hard_02,w2_2026_000069,w2,test,hard,state_income_tax,money,"2,419.05",2419.05,2419.05,2419.05,True,100.0,24.0,baseline,2419.05,24.0,"-,2419.05",0.0,0.0,success,
w2_2026_000116_scan_mild_01,w2_2026_000116,w2,test,mild,employee_ssn,identifier,000-46-6848,00-46 2ISUUNUMDEF,000466848,00462150,False,47.06,0.0,baseline,00-46 2ISUUNUMDEF,0.0,N SSOCISECUM,0.0,1.0,success,
w2_2026_000116_scan_mild_01,w2_2026_000116,w2,test,mild,employer_ein,identifier,00-1802018,NGAUUFMUMDEFEIN,001802018,601,False,33.33,0.0,baseline,NGAUUFMUMDEFEIN,0.0,SS,10.0,1.0,success,
w2_2026_000116_scan_mild_01,w2_2026_000116,w2,test,mild,employer_name_address,multiline,"CHURCH-BROWN
97359 KIMBERLY FIELDS SUITE 721
EAST JILL, DE 49941","— te pewyer 2 AMIS, AUUIGSS, ald Zir COde CHURCH-BROWN 97359 KIMBERLY FIELDS SUITE 721 EAST JILL, DE 49941",CHURCH BROWN 97359 KIMBERLY FIELDS SUITE 721 EAST JILL DE 49941,TE PEWYER 2 AMIS AUUIGSS ALD ZIR CODE CHURCH BROWN 97359 KIMBERLY FIELDS SUITE 721 EAST JILL DE 49941,False,76.83,63.21,baseline,"— te pewyer 2 AMIS, AUUIGSS, ald Zir COde CHURCH-BROWN 97359 KIMBERLY FIELDS SUITE 721 EAST JILL, DE 49941",63.21,,0.0,1.0,success,
w2_2026_000116_scan_mild_01,w2_2026_000116,w2,test,mild,control_number,identifier,W2-2026-000116,SS,W22026000116,SS,False,0.0,30.0,enhanced,SS,12.0,SS,30.0,1.0,success,
w2_2026_000116_scan_mild_01,w2_2026_000116,w2,test,mild,employee_first_name,text,ROBERT Z.,ROBERT Z. |,ROBERT Z,ROBERT Z,True,100.0,93.67,baseline,ROBERT Z. |,93.67,,0.0,1.0,success,
w2_2026_000116_scan_mild_01,w2_2026_000116,w2,test,mild,employee_last_name,text,DAUGHERTY,DAUGHERTY,DAUGHERTY,DAUGHERTY,True,100.0,96.0,baseline,DAUGHERTY,96.0,DAUGHERTY,96.0,1.0,success,
w2_2026_000116_scan_mild_01,w2_2026_000116,w2,test,mild,employee_address,multiline,"4842 BRANDY GLENS
WEST STEVENBERG, AZ 20647","4842 BRANDY GLENS WEST STEVENBERG, AZ 20647 f Employee’s address and ZIP code",4842 BRANDY GLENS WEST STEVENBERG AZ 20647,4842 BRANDY GLENS WEST STEVENBERG AZ 20647 F EMPLOYEE S ADDRESS AND ZIP CODE,False,71.19,93.85,baseline,"4842 BRANDY GLENS WEST STEVENBERG, AZ 20647 f Employee’s address and ZIP code",93.85,,0.0,1.0,success,
w2_2026_000116_scan_mild_01,w2_2026_000116,w2,test,mild,wages,money,"114,467.01",". ,, 114,467.01",114467.01,0.11,False,30.77,31.33,baseline,". ,, 114,467.01",31.33,44674,17.0,1.0,success,
w2_2026_000116_scan_mild_01,w2_2026_000116,w2,test,mild,federal_tax_withheld,money,"16,450.72",". 16,450.72",16450.72,0.16,False,33.33,20.0,enhanced,"- 16,450.72",0.0,". 16,450.72",20.0,1.0,success,
w2_2026_000116_scan_mild_01,w2_2026_000116,w2,test,mild,social_security_wages,money,"114,467.01","14,467.01",114467.01,14467.01,False,94.12,82.0,enhanced,"- 14,467.01",43.5,"14,467.01",82.0,1.0,success,
w2_2026_000116_scan_mild_01,w2_2026_000116,w2,test,mild,social_security_tax_withheld,money,"7,096.95","7,096.95",7096.95,7096.95,True,100.0,40.0,baseline,"7,096.95",40.0,096.95,0.0,1.0,success,
w2_2026_000116_scan_mild_01,w2_2026_000116,w2,test,mild,medicare_wages,money,"114,467.01","114,467.01",114467.01,114467.01,True,100.0,95.0,baseline,"114,467.01",95.0,,0.0,1.0,success,
w2_2026_000116_scan_mild_01,w2_2026_000116,w2,test,mild,medicare_tax_withheld,money,"1,659.77",1659.77,1659.77,1659.77,True,100.0,62.0,enhanced,"1,659.77",34.0,1659.77,62.0,1.0,success,
w2_2026_000116_scan_mild_01,w2_2026_000116,w2,test,mild,state,state,AZ,A,AZ,A,False,66.67,36.0,baseline,A,36.0,I,0.0,1.0,success,
w2_2026_000116_scan_mild_01,w2_2026_000116,w2,test,mild,employer_state_id,identifier,AZ-7174337,ST,AZ7174337,ST,False,0.0,0.0,enhanced,,0.0,ST,0.0,1.0,success,
w2_2026_000116_scan_mild_01,w2_2026_000116,w2,test,mild,state_wages,money,"114,467.01","114,467.01",114467.01,114467.01,True,100.0,63.0,baseline,"114,467.01",63.0,1467.01,31.0,1.0,success,
w2_2026_000116_scan_mild_01,w2_2026_000116,w2,test,mild,state_income_tax,money,"6,066.91",6986.1,6066.91,6986.10,False,57.14,40.0,enhanced,"00804,",0.0,6986.1,40.0,1.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,employee_ssn,identifier,000-40-7001,000-40-7001- ONE S I,000407001,000407001051,False,85.71,6.75,baseline,000-40-7001- ONE S I,6.75,J040-7001,0.0,0.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,employer_ein,identifier,00-7075878,007078878,007075878,007078878,False,88.89,51.0,enhanced,00-7075878- PEPOTECNESEFNS SN A,0.0,007078878,51.0,0.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,employer_name_address,multiline,"JAMES-SHORT
2832 ROBLES VISTA
SUSANBERG, ME 89274","JAMES SHORT 2 2832 ROBLES VISTA SUSANBERG, ME 89274",JAMES SHORT 2832 ROBLES VISTA SUSANBERG ME 89274,JAMES SHORT 2 2832 ROBLES VISTA SUSANBERG ME 89274,False,97.96,75.0,baseline,"JAMES SHORT 2 2832 ROBLES VISTA SUSANBERG, ME 89274",75.0,,0.0,0.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,control_number,identifier,W2-2026-000120,W2-2026-000120-,W22026000120,W22026000120,True,100.0,0.0,baseline,W2-2026-000120-,0.0,W2-2026-000120,0.0,0.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,employee_first_name,text,KEVIN C.,KEVIN C.,KEVIN C,KEVIN C,True,100.0,92.5,baseline,KEVIN C.,92.5,,0.0,0.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,employee_last_name,text,CAMPBELL,CAMPBELL,CAMPBELL,CAMPBELL,True,100.0,96.0,baseline,CAMPBELL,96.0,CAMPBELL,96.0,0.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,employee_address,multiline,"88210 ASHLEY LOCK APT. 435
SOUTH REBECCA, PR 67682","88210 ASHLEY LOCK APT. 435 SOUTH REBECCA, PR 67682 f Employee’s address and ZIP code",88210 ASHLEY LOCK APT 435 SOUTH REBECCA PR 67682,88210 ASHLEY LOCK APT 435 SOUTH REBECCA PR 67682 F EMPLOYEE S ADDRESS AND ZIP CODE,False,73.85,94.93,baseline,"88210 ASHLEY LOCK APT. 435 SOUTH REBECCA, PR 67682 f Employee’s address and ZIP code",94.93,,0.0,0.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,wages,money,"51,954.41","81,954.41",51954.41,81954.41,False,87.5,53.0,enhanced,,0.0,"81,954.41",53.0,0.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,federal_tax_withheld,money,"11,211.09",44.211 09,11211.09,44.21,False,30.77,78.5,enhanced,", 44,211 09",49.0,44.211 09,78.5,0.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,social_security_wages,money,"51,954.41",51 954.41,51954.41,51954.41,True,100.0,85.0,enhanced,,0.0,51 954.41,85.0,0.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,social_security_tax_withheld,money,"3,221.17","3,291 4 7",3221.17,329147.00,False,50.0,81.67,enhanced,"3,221.17",28.0,"3,291 4 7",81.67,0.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,medicare_wages,money,"51,954.41","51,954.41",51954.41,51954.41,True,100.0,90.0,baseline,"51,954.41",90.0,,0.0,0.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,medicare_tax_withheld,money,753.34,753.34,753.34,753.34,True,100.0,94.0,baseline,753.34,94.0,,0.0,0.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,state,state,PR,PR,PR,PR,True,100.0,0.0,baseline,PR,0.0,J,0.0,0.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,employer_state_id,identifier,PR-8548448,PRE,PR8548448,PRE,False,33.33,6.0,baseline,PRE,6.0,RSM,0.0,0.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,state_wages,money,"51,954.41",5195444,51954.41,5195444.00,False,66.67,36.0,enhanced,,0.0,5195444,36.0,0.0,success,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,state_income_tax,money,"2,289.93",2289.93,2289.93,2289.93,True,100.0,56.0,baseline,2289.93,56.0,2289.93,11.0,0.0,success,
w2_2026_000093_scan_hard_02,w2_2026_000093,w2,test,hard,employee_ssn,identifier,000-94-7947,000 OMD,000947947,00000,False,42.86,26.0,enhanced,2SUUTASECUTITY N,0.0,000 OMD,26.0,1.5,success,
w2_2026_000093_scan_hard_02,w2_2026_000093,w2,test,hard,employer_ein,identifier,00-9148051,OO,009148051,00,False,36.36,0.0,baseline,OO,0.0,,0.0,1.5,success,
w2_2026_000093_scan_hard_02,w2_2026_000093,w2,test,hard,employer_name_address,multiline,"VAUGHAN, COPELAND AND COCHRAN
427 CHRISTOPHER FORT APT. 087
WEST SAMANTHABOROUGH, AS 17604","~ riper y er Vviuaic, auuIEess, ang Zir code ' VAUGHAN, COPELAND AND COCHRAN | 427 CHRISTOPHER FORT APT. 087 WEST SAMANTHABOROUGH, AS 17604 |",VAUGHAN COPELAND AND COCHRAN 427 CHRISTOPHER FORT APT 087 WEST SAMANTHABOROUGH AS 17604,RIPER Y ER VVIUAIC AUUIEESS ANG ZIR CODE VAUGHAN COPELAND AND COCHRAN 427 CHRISTOPHER FORT APT 087 WEST SAMANTHABOROUGH AS 17604,False,80.93,63.92,baseline,"~ riper y er Vviuaic, auuIEess, ang Zir code ' VAUGHAN, COPELAND AND COCHRAN | 427 CHRISTOPHER FORT APT. 087 WEST SAMANTHABOROUGH, AS 17604 |",63.92,,0.0,1.5,success,
w2_2026_000093_scan_hard_02,w2_2026_000093,w2,test,hard,control_number,identifier,W2-2026-000093,,W22026000093,,False,0.0,0.0,baseline,,0.0,,0.0,1.5,success,
w2_2026_000093_scan_hard_02,w2_2026_000093,w2,test,hard,employee_first_name,text,MICHAEL S.,coc eS eee elem,MICHAEL S,COC ES EEE ELEM,False,25.0,11.75,enhanced,Sa,46.0,coc eS eee elem,11.75,1.5,success,
w2_2026_000093_scan_hard_02,w2_2026_000093,w2,test,hard,employee_last_name,text,ELLIOTT,Pee ee,ELLIOTT,PEE EE,False,15.38,27.5,enhanced,ee,13.0,Pee ee,27.5,1.5,success,
w2_2026_000093_scan_hard_02,w2_2026_000093,w2,test,hard,employee_address,multiline,"250 DYLAN SQUARES APT. 185
WEST JANETFURT, OR 13743","250 DYLAN SQUARES APT. 185 “WEST JANETFURT, OR 13743 _f Employee's address and ZIP code",250 DYLAN SQUARES APT 185 WEST JANETFURT OR 13743,250 DYLAN SQUARES APT 185 WEST JANETFURT OR 13743 F EMPLOYEE S ADDRESS AND ZIP CODE,False,74.24,81.47,baseline,"250 DYLAN SQUARES APT. 185 “WEST JANETFURT, OR 13743 _f Employee's address and ZIP code",81.47,,0.0,1.5,success,
w2_2026_000093_scan_hard_02,w2_2026_000093,w2,test,hard,wages,money,"54,101.97",5830197,54101.97,5830197.00,False,55.56,40.0,enhanced,"-))- 54,101.97",5.5,5830197,40.0,1.5,success,
w2_2026_000093_scan_hard_02,w2_2026_000093,w2,test,hard,federal_tax_withheld,money,"5,690.75","5,690.75",5690.75,5690.75,True,100.0,66.0,baseline,"5,690.75",66.0,380075,46.0,1.5,success,
w2_2026_000093_scan_hard_02,w2_2026_000093,w2,test,hard,social_security_wages,money,"54,101.97","54,101.97",54101.97,54101.97,True,100.0,95.0,enhanced,"54,101.97",52.0,"54,101.97",95.0,1.5,success,
w2_2026_000093_scan_hard_02,w2_2026_000093,w2,test,hard,social_security_tax_withheld,money,"3,354.32",". 3,354.32",3354.32,0.34,False,36.36,22.5,enhanced,954.52,0.0,". 3,354.32",22.5,1.5,success,
w2_2026_000093_scan_hard_02,w2_2026_000093,w2,test,hard,medicare_wages,money,"54,101.97","54,101",54101.97,54101.00,False,75.0,74.0,baseline,"54,101",74.0,,0.0,1.5,success,
w2_2026_000093_scan_hard_02,w2_2026_000093,w2,test,hard,medicare_tax_withheld,money,784.48,784.48,784.48,784.48,True,100.0,95.0,enhanced,6 784.48,30.5,784.48,95.0,1.5,success,
w2_2026_000093_scan_hard_02,w2_2026_000093,w2,test,hard,state,state,OR,JO,OR,JO,False,50.0,0.0,enhanced,,0.0,JO,0.0,1.5,success,
w2_2026_000093_scan_hard_02,w2_2026_000093,w2,test,hard,employer_state_id,identifier,OR-9595744,2,OR9595744,2,False,0.0,0.0,enhanced,,0.0,2,0.0,1.5,success,
w2_2026_000093_scan_hard_02,w2_2026_000093,w2,test,hard,state_wages,money,"54,101.97",1097,54101.97,1097.00,False,53.33,28.0,enhanced,40197,0.0,1097,28.0,1.5,success,
w2_2026_000093_scan_hard_02,w2_2026_000093,w2,test,hard,state_income_tax,money,"2,172.71",272.71,2172.71,272.71,False,92.31,0.0,baseline,272.71,0.0,2,0.0,1.5,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,employee_ssn,identifier,000-46-6848,000-4660 3SUCKESOUUTILYRT,000466848,0004660355011,False,54.55,0.0,enhanced,7 TQTW FP,0.33,000-4660 3SUCKESOUUTILYRT,0.0,-0.5,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,employer_ein,identifier,00-1802018,00-1802018,001802018,001802018,True,100.0,55.0,enhanced,00-1802018 WPOYIRIOTY GS,7.0,00-1802018,55.0,-0.5,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,employer_name_address,multiline,"CHURCH-BROWN
97359 KIMBERLY FIELDS SUITE 721
EAST JILL, DE 49941","VB SQV 2 atte, DA ves, wry ar wwews CHURCH-BROWN 97359 KIMBERLY FIELDS SUITE 721 EAST JILL, OE 49941",CHURCH BROWN 97359 KIMBERLY FIELDS SUITE 721 EAST JILL DE 49941,VB SQV 2 ATTE DA VES WRY AR WWEWS CHURCH BROWN 97359 KIMBERLY FIELDS SUITE 721 EAST JILL OE 49941,False,77.5,55.74,baseline,"VB SQV 2 atte, DA ves, wry ar wwews CHURCH-BROWN 97359 KIMBERLY FIELDS SUITE 721 EAST JILL, OE 49941",55.74,,0.0,-0.5,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,control_number,identifier,W2-2026-000116,W2-2026-0 O16 B,W22026000116,W220260O16B,False,78.26,31.67,baseline,W2-2026-0 O16 B,31.67,W2-2028-000116 S,1.5,-0.5,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,employee_first_name,text,ROBERT Z.,ROBERT Z.,ROBERT Z,ROBERT Z,True,100.0,88.5,baseline,ROBERT Z.,88.5,,0.0,-0.5,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,employee_last_name,text,DAUGHERTY,DAUGHERTY,DAUGHERTY,DAUGHERTY,True,100.0,96.0,baseline,DAUGHERTY,96.0,DAUGHERTY,96.0,-0.5,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,employee_address,multiline,"4842 BRANDY GLENS
WEST STEVENBERG, AZ 20647","4842 BRANDY GLENS WEST STEVENBERG, AZ 20647 f Employee's address and ZIP code A SEE SIR EIR NER Mega!",4842 BRANDY GLENS WEST STEVENBERG AZ 20647,4842 BRANDY GLENS WEST STEVENBERG AZ 20647 F EMPLOYEE S ADDRESS AND ZIP CODE A SEE SIR EIR NER MEGA,False,59.57,70.47,baseline,"4842 BRANDY GLENS WEST STEVENBERG, AZ 20647 f Employee's address and ZIP code A SEE SIR EIR NER Mega!",70.47,,0.0,-0.5,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,wages,money,"114,467.01",4467.05),114467.01,4467.05,False,75.0,33.0,enhanced,4467.01,0.0,4467.05),33.0,-0.5,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,federal_tax_withheld,money,"16,450.72",6480.72,16450.72,6480.72,False,80.0,26.0,enhanced,(,0.0,6480.72,26.0,-0.5,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,social_security_wages,money,"114,467.01","114,467.01",114467.01,114467.01,True,100.0,95.0,enhanced,"714,467.01",21.0,"114,467.01",95.0,-0.5,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,social_security_tax_withheld,money,"7,096.95",7,7096.95,7.00,False,36.36,83.0,enhanced,"7,096.95",0.0,7,83.0,-0.5,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,medicare_wages,money,"114,467.01","194,467.01",114467.01,194467.01,False,88.89,41.0,enhanced,2,6.0,"194,467.01",41.0,-0.5,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,medicare_tax_withheld,money,"1,659.77",1680.77,1659.77,1680.77,False,71.43,41.0,enhanced,,0.0,1680.77,41.0,-0.5,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,state,state,AZ,I,AZ,I,False,0.0,0.0,enhanced,,0.0,I,0.0,-0.5,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,employer_state_id,identifier,AZ-7174337,J7,AZ7174337,J7,False,18.18,0.0,enhanced,,0.0,J7,0.0,-0.5,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,state_wages,money,"114,467.01","194,467.01",114467.01,194467.01,False,88.89,59.0,baseline,"194,467.01",59.0,"114,467.01",41.0,-0.5,success,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,state_income_tax,money,"6,066.91","6,066.91",6066.91,6066.91,True,100.0,50.0,baseline,"6,066.91",50.0,8.08691,26.0,-0.5,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,employee_ssn,identifier,000-50-5566,ST,000505566,5,False,20.0,5.0,enhanced,-,0.0,ST,5.0,1.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,employer_ein,identifier,00-5187788,SES,005187788,55,False,18.18,33.0,enhanced,,0.0,SES,33.0,1.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,employer_name_address,multiline,"LEE-WHITE
781 POWERS GLEN
EAST JESSICAFORT, MA 47311","~~ Sy Se, ees, I CIT COTE LEE-WHITE 781 POWERS GLEN EAST JESSICAFORT, MA 47311",LEE WHITE 781 POWERS GLEN EAST JESSICAFORT MA 47311,SY SE EES I CIT COTE LEE WHITE 781 POWERS GLEN EAST JESSICAFORT MA 47311,False,82.93,61.47,baseline,"~~ Sy Se, ees, I CIT COTE LEE-WHITE 781 POWERS GLEN EAST JESSICAFORT, MA 47311",61.47,,0.0,1.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,control_number,identifier,W2-2026-000121,PD - -,W22026000121,PD,False,0.0,49.0,enhanced,- - - OO,21.25,PD - -,49.0,1.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,employee_first_name,text,DOUGLAS F.,DOUGLAS F.,DOUGLAS F,DOUGLAS F,True,100.0,83.5,baseline,DOUGLAS F.,83.5,,0.0,1.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,employee_last_name,text,WALKER,WALKER,WALKER,WALKER,True,100.0,96.0,baseline,WALKER,96.0,WALKER,96.0,1.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,employee_address,multiline,"314 RACHEL ISLAND
HAYESPORT, UT 77069","314 RACHEL ISLAND HAYESPORT, UT 77069 f Employee's address and ZIP code aiehs",314 RACHEL ISLAND HAYESPORT UT 77069,314 RACHEL ISLAND HAYESPORT UT 77069 F EMPLOYEE S ADDRESS AND ZIP CODE AIEHS,False,64.29,80.62,baseline,"314 RACHEL ISLAND HAYESPORT, UT 77069 f Employee's address and ZIP code aiehs",80.62,,0.0,1.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,wages,money,"90,413.48","00,413.48",90413.48,413.48,False,85.71,75.0,enhanced,,0.0,"00,413.48",75.0,1.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,federal_tax_withheld,money,"13,655.17","718,655.17",13655.17,718655.17,False,82.35,48.0,baseline,"718,655.17",48.0,") 13,655.17",29.5,1.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,social_security_wages,money,"90,413.48","- 90,413.48",90413.48,-90413.48,False,94.12,33.0,enhanced,"90,413.48",18.0,"- 90,413.48",33.0,1.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,social_security_tax_withheld,money,"5,605.64","5,606.64",5605.64,5606.64,False,85.71,21.0,enhanced,,0.0,"5,606.64",21.0,1.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,medicare_wages,money,"90,413.48","00,413.48",90413.48,413.48,False,85.71,50.0,enhanced,(,0.0,"00,413.48",50.0,1.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,medicare_tax_withheld,money,"1,311.00","1,311.00",1311.00,1311.00,True,100.0,86.0,baseline,"1,311.00",86.0,,0.0,1.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,state,state,UT,CC,UT,CC,False,0.0,0.0,enhanced,,0.0,CC,0.0,1.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,employer_state_id,identifier,UT-9686324,PS SI,UT9686324,PSSI,False,0.0,0.0,enhanced,,0.0,PS SI,0.0,1.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,state_wages,money,"90,413.48",9013.48,90413.48,9013.48,False,93.33,40.0,baseline,9013.48,40.0,818.48,15.0,1.0,success,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,state_income_tax,money,451.85,818,451.85,818.00,False,33.33,13.0,enhanced,.)),0.0,818,13.0,1.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,employee_ssn,identifier,000-95-6692,0-6682 OVUIASUUUINYHUNIUET,000956692,0668201511,False,42.11,0.0,baseline,0-6682 OVUIASUUUINYHUNIUET,0.0,SSOCSECM,0.0,1.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,employer_ein,identifier,00-2089496,00 MEIN,002089496,001,False,33.33,40.5,enhanced,60-2089496 IWVINIIVAUIVINFIUIIIUOECHN,0.0,00 MEIN,40.5,1.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,employer_name_address,multiline,"SHANNON, FERNANDEZ AND VALDEZ
6394 STEVEN PASS
SOUTH MICHAELTOWN, TN 31811","— epee y ws watt, UUUIGSOS, ANU IT vvus SHANNON, FERNANDEZ AND VALDEZ 6394 STEVEN PASS SOUTH MICHAELTOWN, TN 31811",SHANNON FERNANDEZ AND VALDEZ 6394 STEVEN PASS SOUTH MICHAELTOWN TN 31811,EPEE Y WS WATT UUUIGSOS ANU IT VVUS SHANNON FERNANDEZ AND VALDEZ 6394 STEVEN PASS SOUTH MICHAELTOWN TN 31811,False,80.0,64.05,baseline,"— epee y ws watt, UUUIGSOS, ANU IT vvus SHANNON, FERNANDEZ AND VALDEZ 6394 STEVEN PASS SOUTH MICHAELTOWN, TN 31811",64.05,,0.0,1.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,control_number,identifier,W2-2026-000123,W2-2026-000123,W22026000123,W22026000123,True,100.0,21.0,baseline,W2-2026-000123,21.0,S -- ---,47.67,1.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,employee_first_name,text,JASON B.,JASON B.,JASON B,JASON B,True,100.0,89.0,baseline,JASON B.,89.0,,0.0,1.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,employee_last_name,text,ARNOLD,ARNOLD,ARNOLD,ARNOLD,True,100.0,96.0,baseline,ARNOLD,96.0,ARNOLD,96.0,1.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,employee_address,multiline,"272 ASHLEY PORT
LAKE JESSICA, MI 05798","272 ASHLEY PORT LAKE JESSICA, Mi 05798 f Employee’s address and ZIP code",272 ASHLEY PORT LAKE JESSICA MI 05798,272 ASHLEY PORT LAKE JESSICA MI 05798 F EMPLOYEE S ADDRESS AND ZIP CODE,False,68.52,92.62,baseline,"272 ASHLEY PORT LAKE JESSICA, Mi 05798 f Employee’s address and ZIP code",92.62,,0.0,1.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,wages,money,"102,677.26",",, 102,677.26",102677.26,102677.26,True,100.0,27.0,baseline,",, 102,677.26",27.0,",, 02677.26",0.0,1.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,federal_tax_withheld,money,"24,597.57","24,597.57",24597.57,24597.57,True,100.0,20.0,baseline,"24,597.57",20.0,24.597.57,0.0,1.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,social_security_wages,money,"102,677.26",02.677.26,102677.26,2.68,False,46.15,78.0,enhanced,- 02.677.26,42.0,02.677.26,78.0,1.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,social_security_tax_withheld,money,"6,365.99","6,365.99",6365.99,6365.99,True,100.0,90.0,baseline,"6,365.99",90.0,,0.0,1.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,medicare_wages,money,"102,677.26",102.677.26,102677.26,102.68,False,66.67,68.0,baseline,102.677.26,68.0,"4 102,677.26",29.0,1.0,success,
