document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,status,error
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,wages,money,"50,902.29",") 60,902.29",50902.29,60902.29,False,87.5,6.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,federal_tax_withheld,money,"11,109.14","49,109.14",11109.14,49109.14,False,75.0,34.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,social_security_wages,money,"50,902.29","(- 50,902.29",50902.29,-50902.29,False,94.12,18.5,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,social_security_tax_withheld,money,"3,155.94","3,155.94",3155.94,3155.94,True,100.0,57.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,medicare_wages,money,"50,902.29","50,902.29",50902.29,50902.29,True,100.0,26.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,medicare_tax_withheld,money,738.08,738.08,738.08,738.08,True,100.0,96.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,state,state,NY,NY,NY,NY,True,100.0,0.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,employer_state_id,identifier,NY-9214801,NY9214801,NY9214801,NY9214801,True,100.0,0.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,state_wages,money,"50,902.29","50,902.29",50902.29,50902.29,True,100.0,30.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,state_income_tax,money,914.01,914.07,914.01,914.07,False,83.33,43.0,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,employee_ssn,identifier,000-81-6992,000-81 6992 NR,000816992,000816992NR,False,90.0,27.67,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,employer_ein,identifier,00-2515030,00-2515030 WRADETRETINSCARIUEEEPMSEELREED,002515030,002515030WRADETRETINSCARIUEEEPMSEELREED,False,37.5,0.0,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,employer_name_address,multiline,"PRICE, CARLSON AND ANDREWS
78282 ROBERTS FERRY SUITE 790
STEPHANIEFORT, DC 26076","ww Guy vo hlaiiin, cuaivevu, oes i—e~— PRICE, CARLSON AND ANDREWS 78282 ROBERTS FERRY SUITE 790 STEPHANIEFORT, DC 26076",PRICE CARLSON AND ANDREWS 78282 ROBERTS FERRY SUITE 790 STEPHANIEFORT DC 26076,WW GUY VO HLAIIIN CUAIVEVU OES I E PRICE CARLSON AND ANDREWS 78282 ROBERTS FERRY SUITE 790 STEPHANIEFORT DC 26076,False,81.68,62.68,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,control_number,identifier,W2-2026-000077,W2-2026-000077,W22026000077,W22026000077,True,100.0,0.0,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,employee_first_name,text,DARYL L.,DARYL L.,DARYL L,DARYL L,True,100.0,91.0,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,employee_last_name,text,STEELE,STEELE,STEELE,STEELE,True,100.0,96.0,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,employee_address,multiline,"876 PERRY VILLE SUITE 721
PORT KATHLEENPORT, AZ 36526","876 PERRY VILLE SUITE 721 PORT KATHLEENPORT, AZ 36526 f Employee’s address and ZIP code",876 PERRY VILLE SUITE 721 PORT KATHLEENPORT AZ 36526,876 PERRY VILLE SUITE 721 PORT KATHLEENPORT AZ 36526 F EMPLOYEE S ADDRESS AND ZIP CODE,False,75.36,94.53,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,wages,money,"84,826.98","5 84,826.98",84826.98,584826.98,False,94.12,20.0,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,federal_tax_withheld,money,"17,701.46","8 17,701 46",17701.46,81770146.00,False,73.68,47.0,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,social_security_wages,money,"84,826.98","- 84,826.98",84826.98,-84826.98,False,94.12,31.5,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,social_security_tax_withheld,money,"5,259.27",5259.27,5259.27,5259.27,True,100.0,53.0,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,medicare_wages,money,"84,826.98",84906.98,84826.98,84906.98,False,75.0,0.0,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,medicare_tax_withheld,money,"1,229.99","( 1,229.99",1229.99,1229.99,True,100.0,45.5,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,state,state,AZ,,AZ,,False,0.0,0.0,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,employer_state_id,identifier,AZ-8630043,AZ8690083,AZ8630043,AZ8690083,False,77.78,0.0,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,state_wages,money,"84,826.98","84,826.98",84826.98,84826.98,True,100.0,33.0,success,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,state_income_tax,money,"2,582.26","2,582.26",2582.26,2582.26,True,100.0,35.0,success,
