document_id,parent_document_id,document_type,split,quality,field_name,required_field,final_engine,final_prediction,final_normalized_prediction,format_valid,format_score,format_message,model_confidence,validation_score,field_review_required,ground_truth_exact_match
w2_2026_000174_scan_hard_02,w2_2026_000174,w2,test,hard,medicare_wages,True,tesseract,7821033,7821033.00,True,1.0,valid_money,0.19,0.676,True,False
w2_2026_000174_scan_hard_02,w2_2026_000174,w2,test,hard,medicare_tax_withheld,True,tesseract,1.134.085,1.13,True,1.0,valid_money,0.36,0.744,False,False
w2_2026_000174_scan_hard_02,w2_2026_000174,w2,test,hard,state,True,tesseract,MO,MO,True,1.0,valid_state_code,0.0,0.6,True,True
w2_2026_000174_scan_hard_02,w2_2026_000174,w2,test,hard,employer_state_id,False,trocr,MO.2315798,MO2315798,True,1.0,valid_identifier_shape,0.65,0.86,False,True
w2_2026_000174_scan_hard_02,w2_2026_000174,w2,test,hard,state_wages,False,trocr,78.210.33,78.21,True,1.0,valid_money,0.63,0.852,False,False
w2_2026_000174_scan_hard_02,w2_2026_000174,w2,test,hard,state_income_tax,False,trocr,"1,222.48",1222.48,True,1.0,valid_money,0.6423,0.8569,False,True
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,employee_ssn,True,trocr,000.46 SAVA SUMMARY MONMARY,00046550,False,0.82,invalid_ssn_length,0.6084,0.7353,True,False
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,employer_ein,True,tesseract,BSM,85,False,0.0,invalid_ein_length,0.0,0.0,True,False
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,employer_name_address,True,tesseract,a,A,False,0.35,text_too_short,0.38,0.362,True,False
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,control_number,False,tesseract,SS,SS,False,0.25,identifier_too_short,0.16,0.214,True,False
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,employee_first_name,True,trocr,JOHL DRUGS,JOHL DRUGS,True,1.0,valid_text,0.7313,0.8925,False,False
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,employee_last_name,True,trocr,SHEPHERO,SHEPHERO,True,1.0,valid_text,0.6959,0.8784,False,False
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,employee_address,True,tesseract,ss ee,SS EE,False,0.35,text_too_short,0.24,0.306,True,False
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,wages,True,tesseract,1,1.00,True,1.0,valid_money,0.47,0.788,False,False
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,federal_tax_withheld,True,tesseract,"3 3,775.41",33775.41,True,1.0,valid_money,0.615,0.846,False,False
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,social_security_wages,True,tesseract,3,3.00,True,1.0,valid_money,0.93,0.972,False,False
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,social_security_tax_withheld,True,trocr,"4 SOLD SECANY ON **** 1,832.40",45010501832.40,True,1.0,valid_money,0.5498,0.8199,False,False
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,medicare_wages,True,trocr,5 MECHANGS 20.554.77,56520.55,True,1.0,valid_money,0.6158,0.8463,False,False
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,medicare_tax_withheld,True,tesseract,6,6.00,True,1.0,valid_money,0.81,0.924,False,False
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,state,True,tesseract,I,I,False,0.2,invalid_state_code,0.03,0.132,True,False
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,employer_state_id,False,trocr,MO-8832085,MO8832085,True,1.0,valid_identifier_shape,0.65,0.86,False,False
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,state_wages,False,trocr,29554.77,29554.77,True,1.0,valid_money,0.6499,0.86,False,True
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,state_income_tax,False,trocr,"1,157.98",1157.98,True,1.0,valid_money,0.4982,0.7993,False,True
w2_2026_000186_scan_mild_01,w2_2026_000186,w2,test,mild,employee_ssn,True,tesseract,00-75-9499 FQOVVIAQOUVEYP,0075949900100,False,0.28,invalid_ssn_length,0.07,0.196,True,False
w2_2026_000186_scan_mild_01,w2_2026_000186,w2,test,mild,employer_ein,True,trocr,GST REGISTER IDEMPTICATION NUMBER (EN) ************,65615101108,False,0.64,invalid_ein_length,0.4305,0.5562,True,False
w2_2026_000186_scan_mild_01,w2_2026_000186,w2,test,mild,employer_name_address,True,tesseract,"c Employers name, address, ana 2ir vuue MONTGOMERY AND SONS 22231 VICTORIA PORTS APT. 745 EAST ANNA, AZ 87736",C EMPLOYERS NAME ADDRESS ANA 2IR VUUE MONTGOMERY AND SONS 22231 VICTORIA PORTS APT 745 EAST ANNA AZ 87736,True,1.0,valid_text,0.8337,0.9335,False,False
w2_2026_000186_scan_mild_01,w2_2026_000186,w2,test,mild,control_number,False,tesseract,W22026-000186,W22026000186,True,1.0,valid_identifier_shape,0.0,0.6,True,True
w2_2026_000186_scan_mild_01,w2_2026_000186,w2,test,mild,employee_first_name,True,tesseract,EDDIE J.,EDDIE J,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000186_scan_mild_01,w2_2026_000186,w2,test,mild,employee_last_name,True,tesseract,BRYANT,BRYANT,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000186_scan_mild_01,w2_2026_000186,w2,test,mild,employee_address,True,tesseract,"2578 AMANDA CROSSING APT. 672 REILLYBERG, AL 97297 f Employee’s address and ZIP code",2578 AMANDA CROSSING APT 672 REILLYBERG AL 97297 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9421,0.9768,False,False
w2_2026_000186_scan_mild_01,w2_2026_000186,w2,test,mild,wages,True,tesseract,",, 83,632.69",83632.69,True,1.0,valid_money,0.235,0.694,True,True
w2_2026_000186_scan_mild_01,w2_2026_000186,w2,test,mild,federal_tax_withheld,True,tesseract,9613.09,9613.09,True,1.0,valid_money,0.12,0.648,True,False
w2_2026_000186_scan_mild_01,w2_2026_000186,w2,test,mild,social_security_wages,True,tesseract,"83,632.69",83632.69,True,1.0,valid_money,0.93,0.972,False,True
w2_2026_000186_scan_mild_01,w2_2026_000186,w2,test,mild,social_security_tax_withheld,True,tesseract,5185.23,5185.23,True,1.0,valid_money,0.52,0.808,False,True
w2_2026_000186_scan_mild_01,w2_2026_000186,w2,test,mild,medicare_wages,True,tesseract,"83,632.69",83632.69,True,1.0,valid_money,0.46,0.784,False,True
w2_2026_000186_scan_mild_01,w2_2026_000186,w2,test,mild,medicare_tax_withheld,True,tesseract,"1,212.67",1212.67,True,1.0,valid_money,0.63,0.852,False,True
w2_2026_000186_scan_mild_01,w2_2026_000186,w2,test,mild,state,True,tesseract,A,A,False,0.2,invalid_state_code,0.56,0.344,True,False
w2_2026_000186_scan_mild_01,w2_2026_000186,w2,test,mild,employer_state_id,False,trocr,JAL-9996422 .................................,JAL9996422,True,1.0,valid_identifier_shape,0.6497,0.8599,False,False
w2_2026_000186_scan_mild_01,w2_2026_000186,w2,test,mild,state_wages,False,trocr,83.62 69,83.63,True,1.0,valid_money,0.6777,0.8711,False,False
w2_2026_000186_scan_mild_01,w2_2026_000186,w2,test,mild,state_income_tax,False,trocr,2.340.01,2.34,True,1.0,valid_money,0.6325,0.853,False,False
w2_2026_000186_scan_hard_02,w2_2026_000186,w2,test,hard,employee_ssn,True,trocr,000-75-0499 S SOCIAL SECURITY NUMBER,00075049955011518,False,0.0,invalid_ssn_length,0.7187,0.2875,True,False
w2_2026_000186_scan_hard_02,w2_2026_000186,w2,test,hard,employer_ein,True,trocr,CASHIER:,51,False,0.0,invalid_ein_length,0.5704,0.2282,True,False
w2_2026_000186_scan_hard_02,w2_2026_000186,w2,test,hard,employer_name_address,True,tesseract,"-— eperwy ot So Halls, augress, and ZIP code Be. | MONTGOMERY AND SONS 22231 VICTORIA PORTS APT. 745 EAST ANNA, AZ 87736",EPERWY OT SO HALLS AUGRESS AND ZIP CODE BE MONTGOMERY AND SONS 22231 VICTORIA PORTS APT 745 EAST ANNA AZ 87736,True,1.0,valid_text,0.7052,0.8821,False,False
w2_2026_000186_scan_hard_02,w2_2026_000186,w2,test,hard,control_number,False,tesseract,E N - -,EN,False,0.25,identifier_too_short,0.0,0.15,True,False
w2_2026_000186_scan_hard_02,w2_2026_000186,w2,test,hard,employee_first_name,True,trocr,EDDEJ.,EDDEJ,True,1.0,valid_text,0.7265,0.8906,False,False
w2_2026_000186_scan_hard_02,w2_2026_000186,w2,test,hard,employee_last_name,True,tesseract,BRYANT,BRYANT,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000186_scan_hard_02,w2_2026_000186,w2,test,hard,employee_address,True,tesseract,"2578 AMANDA CROSSING APT. 672 REILLYBERG, AL 97297 _f Employee's address and ZIP code ea aie eee ae ee ee 15 State Emnlauar'a ates. 1m —--—* --",2578 AMANDA CROSSING APT 672 REILLYBERG AL 97297 F EMPLOYEE S ADDRESS AND ZIP CODE EA AIE EEE AE EE EE 15 STATE EMNLAUAR A ATES 1M,True,1.0,valid_text,0.6278,0.8511,False,False
w2_2026_000186_scan_hard_02,w2_2026_000186,w2,test,hard,wages,True,trocr,INVOICE. USE. COMPERS2.69,101.51,True,1.0,valid_money,0.4648,0.7859,False,False
w2_2026_000186_scan_hard_02,w2_2026_000186,w2,test,hard,federal_tax_withheld,True,tesseract,3619.09,3619.09,True,1.0,valid_money,0.16,0.664,True,False
w2_2026_000186_scan_hard_02,w2_2026_000186,w2,test,hard,social_security_wages,True,tesseract,"83,692.69",83692.69,True,1.0,valid_money,0.87,0.948,False,False
w2_2026_000186_scan_hard_02,w2_2026_000186,w2,test,hard,social_security_tax_withheld,True,trocr,SUBT SECURTY TAX WITHHEAD.23,58510.23,True,1.0,valid_money,0.4654,0.7861,False,False
w2_2026_000186_scan_hard_02,w2_2026_000186,w2,test,hard,medicare_wages,True,tesseract,"83,632.69",83632.69,True,1.0,valid_money,0.41,0.764,False,True
w2_2026_000186_scan_hard_02,w2_2026_000186,w2,test,hard,medicare_tax_withheld,True,tesseract,- 121267,-121267.00,False,0.0,negative_money,0.305,0.122,True,False
w2_2026_000186_scan_hard_02,w2_2026_000186,w2,test,hard,state,True,trocr,ALL,ALL,False,0.2,invalid_state_code,0.3675,0.267,True,False
w2_2026_000186_scan_hard_02,w2_2026_000186,w2,test,hard,employer_state_id,False,trocr,JAL-999642,JAL999642,True,1.0,valid_identifier_shape,0.65,0.86,False,False
w2_2026_000186_scan_hard_02,w2_2026_000186,w2,test,hard,state_wages,False,trocr,"83,632.69",83632.69,True,1.0,valid_money,0.6111,0.8444,False,True
w2_2026_000186_scan_hard_02,w2_2026_000186,w2,test,hard,state_income_tax,False,tesseract,840.01,840.01,True,1.0,valid_money,0.52,0.808,False,False
w2_2026_000199_scan_mild_01,w2_2026_000199,w2,test,mild,employee_ssn,True,trocr,000-28-62/99 S SOCIAL SECURITY NUMBER,00028629955011518,False,0.0,invalid_ssn_length,0.5134,0.2054,True,False
w2_2026_000199_scan_mild_01,w2_2026_000199,w2,test,mild,employer_ein,True,trocr,GO-SALESZAR PERMASATION NUMBER (EM),6051525108,False,0.82,invalid_ein_length,0.5626,0.717,True,False
w2_2026_000199_scan_mild_01,w2_2026_000199,w2,test,mild,employer_name_address,True,tesseract,"— ee eepew yur vw IV, AUUIGOS, alu ZIF COUe EVANS, MONTES AND HARRIS 344 KENNETH PORTS BALLARDLAND, VT 76285",EE EEPEW YUR VW IV AUUIGOS ALU ZIF COUE EVANS MONTES AND HARRIS 344 KENNETH PORTS BALLARDLAND VT 76285,True,1.0,valid_text,0.652,0.8608,False,False
w2_2026_000199_scan_mild_01,w2_2026_000199,w2,test,mild,control_number,False,trocr,WW.,WW,False,0.25,identifier_too_short,0.3801,0.302,True,False
w2_2026_000199_scan_mild_01,w2_2026_000199,w2,test,mild,employee_first_name,True,tesseract,LISA V.,LISA V,True,1.0,valid_text,0.925,0.97,False,True
w2_2026_000199_scan_mild_01,w2_2026_000199,w2,test,mild,employee_last_name,True,tesseract,MORGAN,MORGAN,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000199_scan_mild_01,w2_2026_000199,w2,test,mild,employee_address,True,tesseract,"541 SIMMONS KEY LAKE MADISONHAVEN, AS 39810 f Employee’s address and ZIP code",541 SIMMONS KEY LAKE MADISONHAVEN AS 39810 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9438,0.9775,False,False
w2_2026_000199_scan_mild_01,w2_2026_000199,w2,test,mild,wages,True,tesseract,",, 4507.16",4507.16,True,1.0,valid_money,0.0,0.6,True,False
w2_2026_000199_scan_mild_01,w2_2026_000199,w2,test,mild,federal_tax_withheld,True,tesseract,"46,301 45",4630145.00,True,1.0,valid_money,0.65,0.86,False,False
w2_2026_000199_scan_mild_01,w2_2026_000199,w2,test,mild,social_security_wages,True,tesseract,"- 74,527.1 6",-74527.16,False,0.0,negative_money,0.43,0.172,True,False
w2_2026_000199_scan_mild_01,w2_2026_000199,w2,test,mild,social_security_tax_withheld,True,trocr,AMOUNT SECURNY TAX WITHNE620.68,51620.68,True,1.0,valid_money,0.4833,0.7933,False,False
w2_2026_000199_scan_mild_01,w2_2026_000199,w2,test,mild,medicare_wages,True,tesseract,"74,507.16",74507.16,True,1.0,valid_money,0.68,0.872,False,False
w2_2026_000199_scan_mild_01,w2_2026_000199,w2,test,mild,medicare_tax_withheld,True,tesseract,080.64,80.64,True,1.0,valid_money,0.83,0.932,False,False
w2_2026_000199_scan_mild_01,w2_2026_000199,w2,test,mild,state,True,tesseract,A,A,False,0.2,invalid_state_code,0.0,0.12,True,False
w2_2026_000199_scan_mild_01,w2_2026_000199,w2,test,mild,employer_state_id,False,trocr,[AS-5508325 .................................,AS5508325,True,1.0,valid_identifier_shape,0.6482,0.8593,False,True
w2_2026_000199_scan_mild_01,w2_2026_000199,w2,test,mild,state_wages,False,trocr,LILL 74527.16,111174527.16,True,1.0,valid_money,0.5759,0.8303,False,False
w2_2026_000199_scan_mild_01,w2_2026_000199,w2,test,mild,state_income_tax,False,trocr,614.68,614.68,True,1.0,valid_money,0.5762,0.8305,False,True
w2_2026_000199_scan_hard_02,w2_2026_000199,w2,test,hard,employee_ssn,True,tesseract,00-26-6277 FPSE,002662775,True,1.0,valid_ssn_shape,0.0,0.6,True,False
w2_2026_000199_scan_hard_02,w2_2026_000199,w2,test,hard,employer_ein,True,tesseract,00-5153279- VASGTFTMEISF -,0051532795615,False,0.28,invalid_ein_length,0.0,0.168,True,False
w2_2026_000199_scan_hard_02,w2_2026_000199,w2,test,hard,employer_name_address,True,tesseract,"BP SVS ote, Se wee, SS Ge ewe EVANS, MONTES AND HARRIS 344 KENNETH PORTS BALLARDLAND, VT 76285 |",BP SVS OTE SE WEE SS GE EWE EVANS MONTES AND HARRIS 344 KENNETH PORTS BALLARDLAND VT 76285,True,1.0,valid_text,0.6626,0.865,False,False
w2_2026_000199_scan_hard_02,w2_2026_000199,w2,test,hard,control_number,False,tesseract,W2-2028-000198,W22028000198,True,1.0,valid_identifier_shape,0.0,0.6,True,False
w2_2026_000199_scan_hard_02,w2_2026_000199,w2,test,hard,employee_first_name,True,tesseract,LISA V.,LISA V,True,1.0,valid_text,0.89,0.956,False,True
w2_2026_000199_scan_hard_02,w2_2026_000199,w2,test,hard,employee_last_name,True,tesseract,MORGAN,MORGAN,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000199_scan_hard_02,w2_2026_000199,w2,test,hard,employee_address,True,tesseract,"541 SIMMONS KEY LAKE MADISONHAVEN, AS 39810 f Employee's address and ZIP code Keiser",541 SIMMONS KEY LAKE MADISONHAVEN AS 39810 F EMPLOYEE S ADDRESS AND ZIP CODE KEISER,True,1.0,valid_text,0.8379,0.9352,False,False
w2_2026_000199_scan_hard_02,w2_2026_000199,w2,test,hard,wages,True,tesseract,"74,527.16",74527.16,True,1.0,valid_money,0.83,0.932,False,True
w2_2026_000199_scan_hard_02,w2_2026_000199,w2,test,hard,federal_tax_withheld,True,trocr,- 16301.15,-16301.15,False,0.0,negative_money,0.5765,0.2306,True,False
w2_2026_000199_scan_hard_02,w2_2026_000199,w2,test,hard,social_security_wages,True,tesseract,"74,827.16",74827.16,True,1.0,valid_money,0.78,0.912,False,False
w2_2026_000199_scan_hard_02,w2_2026_000199,w2,test,hard,social_security_tax_withheld,True,tesseract,46 2 68,46268.00,True,1.0,valid_money,0.7133,0.8853,False,False
w2_2026_000199_scan_hard_02,w2_2026_000199,w2,test,hard,medicare_wages,True,tesseract,"74,527.16",74527.16,True,1.0,valid_money,0.32,0.728,False,True
w2_2026_000199_scan_hard_02,w2_2026_000199,w2,test,hard,medicare_tax_withheld,True,tesseract,"1,000.64)",1000.64,True,1.0,valid_money,0.58,0.832,False,False
w2_2026_000199_scan_hard_02,w2_2026_000199,w2,test,hard,state,True,tesseract,S,S,False,0.2,invalid_state_code,0.0,0.12,True,False
w2_2026_000199_scan_hard_02,w2_2026_000199,w2,test,hard,employer_state_id,False,trocr,MAS-5508325 .................................,MAS5508325,True,1.0,valid_identifier_shape,0.6497,0.8599,False,False
w2_2026_000199_scan_hard_02,w2_2026_000199,w2,test,hard,state_wages,False,tesseract,4527.16,4527.16,True,1.0,valid_money,0.51,0.804,False,False
w2_2026_000199_scan_hard_02,w2_2026_000199,w2,test,hard,state_income_tax,False,trocr,614.68,614.68,True,1.0,valid_money,0.6691,0.8676,False,True
w2_2026_000220_scan_mild_01,w2_2026_000220,w2,test,mild,employee_ssn,True,trocr,000-62-71/29 S SOCIAI SECURITY NUMBER,00062712955011518,False,0.0,invalid_ssn_length,0.6082,0.2433,True,False
w2_2026_000220_scan_mild_01,w2_2026_000220,w2,test,mild,employer_ein,True,trocr,NO-RECEIPT REGIPT SUMMISSION NUMBER ENVES (RM),016151551085,False,0.46,invalid_ein_length,0.5132,0.4813,True,False
w2_2026_000220_scan_mild_01,w2_2026_000220,w2,test,mild,employer_name_address,True,tesseract,"— et eepewye — aT, AUUIGSS, anu ZiIr COdG BENITEZ-RODRIGUEZ 4851 KATHERINE CROSSING EVANSTOWN, NH 44931",ET EEPEWYE AT AUUIGSS ANU ZIIR CODG BENITEZ RODRIGUEZ 4851 KATHERINE CROSSING EVANSTOWN NH 44931,True,1.0,valid_text,0.575,0.83,False,False
w2_2026_000220_scan_mild_01,w2_2026_000220,w2,test,mild,control_number,False,trocr,WWW.,WWW,False,0.25,identifier_too_short,0.4359,0.3244,True,False
w2_2026_000220_scan_mild_01,w2_2026_000220,w2,test,mild,employee_first_name,True,tesseract,JOHN Y.,JOHN Y,True,1.0,valid_text,0.915,0.966,False,True
w2_2026_000220_scan_mild_01,w2_2026_000220,w2,test,mild,employee_last_name,True,tesseract,TORRES,TORRES,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000220_scan_mild_01,w2_2026_000220,w2,test,mild,employee_address,True,tesseract,"998 MICHAEL HAVEN LAKE NICHOLAS, WA 32958 f Employee’s address and ZIP code",998 MICHAEL HAVEN LAKE NICHOLAS WA 32958 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9531,0.9812,False,False
w2_2026_000220_scan_mild_01,w2_2026_000220,w2,test,mild,wages,True,tesseract,5886.90,5886.90,True,1.0,valid_money,0.16,0.664,True,False
w2_2026_000220_scan_mild_01,w2_2026_000220,w2,test,mild,federal_tax_withheld,True,tesseract,"10,058.91",10058.91,True,1.0,valid_money,0.61,0.844,False,True
w2_2026_000220_scan_mild_01,w2_2026_000220,w2,test,mild,social_security_wages,True,tesseract,- 54 886.30,-54886.30,False,0.0,negative_money,0.5167,0.2067,True,False
w2_2026_000220_scan_mild_01,w2_2026_000220,w2,test,mild,social_security_tax_withheld,True,tesseract,6.95,6.95,True,1.0,valid_money,0.94,0.976,False,False
w2_2026_000220_scan_mild_01,w2_2026_000220,w2,test,mild,medicare_wages,True,tesseract,"51,886.30",51886.30,True,1.0,valid_money,0.79,0.916,False,True
w2_2026_000220_scan_mild_01,w2_2026_000220,w2,test,mild,medicare_tax_withheld,True,tesseract,750.35,750.35,True,1.0,valid_money,0.79,0.916,False,False
w2_2026_000220_scan_mild_01,w2_2026_000220,w2,test,mild,state,True,tesseract,WA,WA,True,1.0,valid_state_code,0.0,0.6,True,True
w2_2026_000220_scan_mild_01,w2_2026_000220,w2,test,mild,employer_state_id,False,trocr,WA-3239980 ************,WA3239980,True,1.0,valid_identifier_shape,0.6499,0.86,False,False
w2_2026_000220_scan_mild_01,w2_2026_000220,w2,test,mild,state_wages,False,tesseract,"51,886.90",51886.90,True,1.0,valid_money,0.44,0.776,False,False
w2_2026_000220_scan_mild_01,w2_2026_000220,w2,test,mild,state_income_tax,False,trocr,313.74,313.74,True,1.0,valid_money,0.5762,0.8305,False,True
w2_2026_000244_scan_mild_01,w2_2026_000244,w2,test,mild,employee_ssn,True,trocr,000-67-3862 S SOCIAL SECURITY NUMBER,00067386255011518,False,0.0,invalid_ssn_length,0.623,0.2492,True,False
w2_2026_000244_scan_mild_01,w2_2026_000244,w2,test,mild,employer_ein,True,trocr,00-800-59 PERMASACTION NUMBER FEN.COM.COM.COM/PRICE,008005951080001,False,0.0,invalid_ein_length,0.4955,0.1982,True,False
w2_2026_000244_scan_mild_01,w2_2026_000244,w2,test,mild,employer_name_address,True,tesseract,"Sor repeew yw Ww Patiws MUI OOO, ai air LVUUS MARSHALL, MURRAY AND MILLER 727 SKINNER EXTENSION NEW CRAIGPORT, DE 70579",SOR REPEEW YW WW PATIWS MUI OOO AI AIR LVUUS MARSHALL MURRAY AND MILLER 727 SKINNER EXTENSION NEW CRAIGPORT DE 70579,True,1.0,valid_text,0.5629,0.8252,False,False
w2_2026_000244_scan_mild_01,w2_2026_000244,w2,test,mild,control_number,False,tesseract,W2-2026-000244,W22026000244,True,1.0,valid_identifier_shape,0.13,0.652,True,True
w2_2026_000244_scan_mild_01,w2_2026_000244,w2,test,mild,employee_first_name,True,tesseract,JENNA E.,JENNA E,True,1.0,valid_text,0.91,0.964,False,True
w2_2026_000244_scan_mild_01,w2_2026_000244,w2,test,mild,employee_last_name,True,tesseract,MURPHY,MURPHY,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000244_scan_mild_01,w2_2026_000244,w2,test,mild,employee_address,True,tesseract,"10427 THOMPSON STATION APT. 837 PORT CYNTHIAHAVEN, SD 87341 f Employee’s address and ZIP code",10427 THOMPSON STATION APT 837 PORT CYNTHIAHAVEN SD 87341 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.946,0.9784,False,False
w2_2026_000244_scan_mild_01,w2_2026_000244,w2,test,mild,wages,True,tesseract,14784008,14784008.00,True,1.0,valid_money,0.09,0.636,True,False
w2_2026_000244_scan_mild_01,w2_2026_000244,w2,test,mild,federal_tax_withheld,True,tesseract,"12,648.73",12648.73,True,1.0,valid_money,0.64,0.856,False,True
w2_2026_000244_scan_mild_01,w2_2026_000244,w2,test,mild,social_security_wages,True,tesseract,"47,840.61",47840.61,True,1.0,valid_money,0.65,0.86,False,False
w2_2026_000244_scan_mild_01,w2_2026_000244,w2,test,mild,social_security_tax_withheld,True,tesseract,9.16.1 9,9.16,True,1.0,valid_money,0.465,0.786,False,False
w2_2026_000244_scan_mild_01,w2_2026_000244,w2,test,mild,medicare_wages,True,tesseract,"147,840.61",147840.61,True,1.0,valid_money,0.61,0.844,False,True
w2_2026_000244_scan_mild_01,w2_2026_000244,w2,test,mild,medicare_tax_withheld,True,tesseract,2143.69,2143.69,True,1.0,valid_money,0.59,0.836,False,True
w2_2026_000244_scan_mild_01,w2_2026_000244,w2,test,mild,state,True,tesseract,S,S,False,0.2,invalid_state_code,0.0,0.12,True,False
w2_2026_000244_scan_mild_01,w2_2026_000244,w2,test,mild,employer_state_id,False,trocr,:SD-8103052 .................................,SD8103052,True,1.0,valid_identifier_shape,0.6166,0.8466,False,True
w2_2026_000244_scan_mild_01,w2_2026_000244,w2,test,mild,state_wages,False,trocr,147.840.61,147.84,True,1.0,valid_money,0.6221,0.8488,False,False
w2_2026_000244_scan_mild_01,w2_2026_000244,w2,test,mild,state_income_tax,False,tesseract,5489.22),5489.22,True,1.0,valid_money,0.34,0.736,False,True
w2_2026_000220_scan_hard_02,w2_2026_000220,w2,test,hard,employee_ssn,True,trocr,000-52-7162 SUMMARY,0005271625,False,0.82,invalid_ssn_length,0.5536,0.7134,True,False
w2_2026_000220_scan_hard_02,w2_2026_000220,w2,test,hard,employer_ein,True,tesseract,8691649 EEE,8691649,False,0.64,invalid_ein_length,0.335,0.518,True,False
w2_2026_000220_scan_hard_02,w2_2026_000220,w2,test,hard,employer_name_address,True,tesseract,"Se RS SS, Vee, oF Le BENITEZ-RODRIGUEZ 4851 KATHERINE CROSSING EVANSTOWN, NH 44931",SE RS SS VEE OF LE BENITEZ RODRIGUEZ 4851 KATHERINE CROSSING EVANSTOWN NH 44931,True,1.0,valid_text,0.6592,0.8637,False,False
w2_2026_000220_scan_hard_02,w2_2026_000220,w2,test,hard,control_number,False,tesseract,W2-2026-06 CU,W2202606CU,True,1.0,valid_identifier_shape,0.17,0.668,True,False
w2_2026_000220_scan_hard_02,w2_2026_000220,w2,test,hard,employee_first_name,True,tesseract,JOHN Y.,JOHN Y,True,1.0,valid_text,0.925,0.97,False,True
w2_2026_000220_scan_hard_02,w2_2026_000220,w2,test,hard,employee_last_name,True,tesseract,TORRES,TORRES,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000220_scan_hard_02,w2_2026_000220,w2,test,hard,employee_address,True,tesseract,"998 MICHAEL HAVEN LAKE NICHOLAS, WA 32958 f Employee's address and ZiP code",998 MICHAEL HAVEN LAKE NICHOLAS WA 32958 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.8815,0.9526,False,False
w2_2026_000220_scan_hard_02,w2_2026_000220,w2,test,hard,wages,True,tesseract,"51,886.30)",51886.30,True,1.0,valid_money,0.58,0.832,False,True
w2_2026_000220_scan_hard_02,w2_2026_000220,w2,test,hard,federal_tax_withheld,True,trocr,10.058.91,10.06,True,1.0,valid_money,0.5452,0.8181,False,False
w2_2026_000220_scan_hard_02,w2_2026_000220,w2,test,hard,social_security_wages,True,tesseract,"51,886.30",51886.30,True,1.0,valid_money,0.8,0.92,False,True
w2_2026_000220_scan_hard_02,w2_2026_000220,w2,test,hard,social_security_tax_withheld,True,tesseract,"8,216.98",8216.98,True,1.0,valid_money,0.54,0.816,False,False
w2_2026_000220_scan_hard_02,w2_2026_000220,w2,test,hard,medicare_wages,True,tesseract,"51,886.30",51886.30,True,1.0,valid_money,0.48,0.792,False,True
w2_2026_000220_scan_hard_02,w2_2026_000220,w2,test,hard,medicare_tax_withheld,True,tesseract,752.35,752.35,True,1.0,valid_money,0.56,0.824,False,True
w2_2026_000220_scan_hard_02,w2_2026_000220,w2,test,hard,state,True,tesseract,WA,WA,True,1.0,valid_state_code,0.57,0.828,False,True
w2_2026_000220_scan_hard_02,w2_2026_000220,w2,test,hard,employer_state_id,False,trocr,WA-3239980 .................................,WA3239980,True,1.0,valid_identifier_shape,0.5061,0.8025,False,False
w2_2026_000220_scan_hard_02,w2_2026_000220,w2,test,hard,state_wages,False,tesseract,"51,886.90",51886.90,True,1.0,valid_money,0.57,0.828,False,False
w2_2026_000220_scan_hard_02,w2_2026_000220,w2,test,hard,state_income_tax,False,trocr,313.74,313.74,True,1.0,valid_money,0.5785,0.8314,False,True
